timestamp,acceleration_x,acceleration_y,acceleration_z
51789,0.73,-1.60,9.81
51795,0.77,-1.62,9.79
51801,0.73,-1.62,9.77
51807,0.72,-1.66,9.73
51813,0.63,-1.73,9.71
51819,0.55,-1.72,9.72
51825,0.51,-1.73,9.74
51831,0.45,-1.82,9.74
51837,0.42,-1.83,9.73
51843,0.44,-1.87,9.75
51849,0.40,-1.85,9.76
51855,0.37,-1.81,9.75
51861,0.38,-1.79,9.78
51867,0.42,-1.77,9.76
51873,0.46,-1.73,9.78
51879,0.55,-1.78,9.75
51885,0.62,-1.75,9.75
51891,0.64,-1.79,9.70
51897,0.68,-1.76,9.67
51903,0.69,-1.75,9.66
51909,0.63,-1.72,9.69
51915,0.63,-1.71,9.70
51921,0.60,-1.75,9.73
51927,0.58,-1.78,9.70
51933,0.59,-1.83,9.71
51939,0.54,-1.81,9.74
51945,0.53,-1.87,9.73
51951,0.54,-1.83,9.74
51957,0.52,-1.78,9.77
51963,0.54,-1.78,9.79
51969,0.55,-1.75,9.80
51975,0.55,-1.75,9.77
51981,0.54,-1.75,9.72
51987,0.56,-1.77,9.70
51993,0.50,-1.79,9.73
51999,0.53,-1.82,9.74
52005,0.54,-1.76,9.74
52011,0.49,-1.75,9.69
52017,0.44,-1.76,9.71
52023,0.42,-1.80,9.68
52029,0.46,-1.86,9.66
52035,0.47,-1.91,9.65
52041,0.52,-1.94,9.65
52047,0.55,-1.91,9.64
52053,0.59,-1.88,9.64
52059,0.59,-1.85,9.70
52065,0.65,-1.82,9.70
52071,0.68,-1.81,9.72
52077,0.65,-1.80,9.74
52083,0.69,-1.81,9.72
52089,0.65,-1.80,9.72
52095,0.64,-1.84,9.76
52101,0.71,-1.81,9.78
52107,0.71,-1.78,9.76
52113,0.60,-1.73,9.75
52119,0.65,-1.77,9.74
52125,0.62,-1.75,9.74
52131,0.66,-1.76,9.71
52137,0.63,-1.77,9.73
52143,0.61,-1.77,9.69
52149,0.59,-1.77,9.70
52155,0.59,-1.74,9.73
52161,0.61,-1.76,9.72
52167,0.47,-1.69,9.79
52173,0.45,-1.67,9.77
52179,0.47,-1.71,9.79
52185,0.45,-1.78,9.76
52191,0.50,-1.83,9.72
52197,0.51,-1.87,9.71
52203,0.52,-1.86,9.66
52209,0.53,-1.86,9.67
52215,0.57,-1.84,9.66
52221,0.57,-1.83,9.66
52227,0.63,-1.82,9.71
52233,0.61,-1.78,9.73
52239,0.65,-1.76,9.77
52245,0.68,-1.68,9.79
52251,0.64,-1.64,9.85
52257,0.64,-1.66,9.85
52263,0.64,-1.64,9.87
52269,0.62,-1.64,9.86
52275,0.65,-1.71,9.83
52281,0.63,-1.76,9.82
52287,0.61,-1.78,9.76
52293,0.59,-1.84,9.72
52299,0.59,-1.82,9.68
52305,0.56,-1.81,9.67
52311,0.52,-1.79,9.68
52317,0.55,-1.75,9.69
52323,0.54,-1.73,9.70
52329,0.56,-1.68,9.69
52335,0.55,-1.61,9.73
52341,0.56,-1.59,9.72
52347,0.56,-1.62,9.73
52353,0.53,-1.60,9.77
52359,0.53,-1.67,9.74
52365,0.55,-1.66,9.74
52371,0.55,-1.67,9.71
52377,0.53,-1.67,9.69
52383,0.54,-1.64,9.71
52389,0.54,-1.62,9.73
52395,0.47,-1.58,9.74
52401,0.42,-1.58,9.79
52407,0.33,-1.57,9.82
52413,0.27,-1.61,9.85
52419,0.22,-1.64,9.86
52425,0.19,-1.70,9.90
52431,0.19,-1.76,9.93
52437,0.12,-1.79,9.91
52443,0.18,-1.81,9.88
52449,0.22,-1.84,9.85
52455,0.29,-1.86,9.85
52461,0.36,-1.84,9.79
52467,0.42,-1.82,9.77
52473,0.56,-1.78,9.76
52479,0.56,-1.76,9.76
52485,0.64,-1.73,9.75
52491,0.66,-1.73,9.72
52497,0.68,-1.73,9.68
52503,0.69,-1.76,9.72
52509,0.65,-1.79,9.67
52515,0.64,-1.85,9.65
52521,0.62,-1.90,9.63
52527,0.66,-1.90,9.61
52533,0.66,-1.92,9.62
52539,0.68,-1.87,9.61
52545,0.79,-1.84,9.63
52551,0.71,-1.76,9.64
52557,0.68,-1.72,9.63
52563,0.72,-1.73,9.62
52569,0.69,-1.75,9.66
52575,0.65,-1.72,9.70
52581,0.64,-1.75,9.72
52587,0.57,-1.69,9.77
52593,0.56,-1.71,9.77
52599,0.52,-1.70,9.79
52605,0.47,-1.75,9.78
52611,0.49,-1.77,9.79
52617,0.49,-1.80,9.77
52623,0.48,-1.82,9.76
52629,0.52,-1.83,9.73
52635,0.61,-1.87,9.72
52641,0.66,-1.84,9.75
52647,0.72,-1.81,9.77
52653,0.72,-1.78,9.78
52659,0.85,-1.79,9.77
52665,0.88,-1.72,9.77
52671,0.96,-1.67,9.77
52677,1.03,-1.69,9.79
52683,1.03,-1.73,9.80
52689,1.00,-1.74,9.76
52695,0.93,-1.64,9.75
52701,0.82,-1.58,9.73
52707,0.67,-1.58,9.78
52713,0.52,-1.59,9.74
52719,0.37,-1.68,9.70
52725,0.26,-1.73,9.66
52731,0.20,-1.81,9.69
52737,0.13,-1.86,9.69
52743,0.14,-1.80,9.68
52749,0.14,-1.75,9.76
52755,0.16,-1.74,9.79
52761,0.20,-1.66,9.81
52767,0.29,-1.61,9.86
52773,0.32,-1.58,9.87
52779,0.35,-1.62,9.87
52785,0.39,-1.64,9.83
52791,0.43,-1.68,9.77
52797,0.44,-1.80,9.73
52803,0.48,-1.84,9.69
52809,0.49,-1.85,9.65
52815,0.51,-1.86,9.66
52821,0.55,-1.83,9.67
52827,0.61,-1.78,9.68
52833,0.65,-1.75,9.71
52839,0.72,-1.72,9.69
52845,0.79,-1.66,9.70
52851,0.81,-1.70,9.70
52857,0.84,-1.72,9.72
52863,0.76,-1.71,9.73
52869,0.72,-1.75,9.72
52875,0.67,-1.76,9.73
52881,0.57,-1.77,9.74
52887,0.51,-1.79,9.75
52893,0.50,-1.83,9.75
52899,0.50,-1.84,9.73
52905,0.49,-1.85,9.70
52911,0.53,-1.84,9.73
52917,0.54,-1.85,9.71
52923,0.59,-1.82,9.69
52929,0.62,-1.81,9.73
52935,0.64,-1.73,9.76
52941,0.60,-1.72,9.78
52947,0.62,-1.69,9.77
52953,0.60,-1.73,9.77
52959,0.58,-1.75,9.76
52965,0.60,-1.78,9.74
52971,0.63,-1.83,9.71
52977,0.68,-1.88,9.68
52983,0.67,-1.85,9.67
52989,0.68,-1.85,9.67
52995,0.70,-1.82,9.66
53001,0.69,-1.78,9.69
53007,0.68,-1.71,9.76
53013,0.65,-1.72,9.77
53019,0.60,-1.76,9.77
53025,0.56,-1.74,9.79
53031,0.54,-1.77,9.79
53037,0.51,-1.81,9.81
53043,0.51,-1.83,9.77
53049,0.52,-1.83,9.76
53055,0.50,-1.82,9.76
53061,0.50,-1.79,9.75
53067,0.51,-1.76,9.74
53073,0.50,-1.79,9.74
53079,0.53,-1.77,9.76
53085,0.45,-1.76,9.79
53091,0.46,-1.76,9.75
53097,0.48,-1.77,9.77
53103,0.47,-1.81,9.75
53109,0.49,-1.82,9.73
53115,0.52,-1.82,9.72
53121,0.53,-1.79,9.68
53127,0.51,-1.76,9.68
53133,0.47,-1.73,9.71
53139,0.45,-1.72,9.72
53145,0.38,-1.71,9.76
53151,0.32,-1.73,9.75
53157,0.29,-1.76,9.78
53163,0.26,-1.79,9.76
53169,0.21,-1.84,9.73
53175,0.24,-1.88,9.72
53181,0.29,-1.90,9.70
53187,0.36,-1.92,9.70
53193,0.45,-1.88,9.70
53199,0.48,-1.79,9.72
53205,0.57,-1.73,9.74
53211,0.56,-1.66,9.78
53217,0.60,-1.65,9.77
53223,0.62,-1.65,9.81
53229,0.61,-1.64,9.81
53235,0.62,-1.69,9.81
53241,0.56,-1.73,9.78
53247,0.52,-1.78,9.78
53253,0.53,-1.80,9.78
53259,0.50,-1.80,9.74
53265,0.53,-1.77,9.72
53271,0.50,-1.78,9.71
53277,0.47,-1.78,9.72
53283,0.50,-1.76,9.73
53289,0.47,-1.83,9.73
53295,0.49,-1.81,9.71
53301,0.53,-1.82,9.72
53307,0.52,-1.78,9.74
53313,0.54,-1.81,9.74
53319,0.56,-1.78,9.75
53325,0.55,-1.76,9.75
53331,0.55,-1.75,9.75
53337,0.52,-1.74,9.73
53343,0.53,-1.76,9.72
53349,0.49,-1.81,9.68
53355,0.44,-1.87,9.66
53361,0.41,-1.90,9.64
53367,0.44,-1.93,9.65
53373,0.41,-1.94,9.66
53379,0.39,-1.93,9.68
53385,0.39,-1.88,9.72
53391,0.40,-1.87,9.72
53397,0.42,-1.78,9.76
53403,0.50,-1.80,9.81
53409,0.53,-1.79,9.76
53415,0.55,-1.77,9.75
53421,0.57,-1.72,9.73
53427,0.57,-1.72,9.74
53433,0.53,-1.73,9.69
53439,0.54,-1.79,9.73
53445,0.51,-1.80,9.68
53451,0.48,-1.85,9.66
53457,0.46,-1.86,9.66
53463,0.45,-1.80,9.70
53469,0.43,-1.79,9.73
