timestamp,acceleration_x,acceleration_y,acceleration_z
17361,1.26,3.83,9.05
17367,1.29,3.82,9.05
17373,1.30,3.83,9.05
17379,1.26,3.82,9.03
17385,1.26,3.82,9.04
17391,1.29,3.77,9.02
17397,1.26,3.77,9.06
17403,1.26,3.73,9.01
17409,1.24,3.67,9.01
17415,1.22,3.67,8.99
17421,1.25,3.66,9.00
17427,1.25,3.66,8.99
17433,1.25,3.68,9.00
17439,1.24,3.67,9.00
17445,1.23,3.66,9.00
17451,1.24,3.62,9.01
17457,1.22,3.64,8.99
17463,1.24,3.66,8.99
17469,1.22,3.68,9.00
17475,1.22,3.74,9.00
17481,1.19,3.76,9.05
17487,1.21,3.80,9.04
17493,1.19,3.80,9.03
17499,1.24,3.81,9.04
17505,1.23,3.86,9.04
17511,1.20,3.85,9.07
17517,1.23,3.84,9.04
17523,1.26,3.83,9.02
17529,1.26,3.83,9.03
17535,1.24,3.87,9.03
17541,1.24,3.87,9.03
17547,1.27,3.85,9.03
17553,1.23,3.88,9.04
17559,1.24,3.84,9.01
17565,1.24,3.86,9.05
17571,1.24,3.87,9.01
17577,1.25,3.86,9.04
17583,1.26,3.87,9.06
17589,1.29,3.86,9.00
17595,1.27,3.87,9.04
17601,1.31,3.86,9.03
17607,1.29,3.83,9.04
17613,1.33,3.88,9.02
17619,1.30,3.86,9.03
17625,1.29,3.81,9.03
17631,1.26,3.80,9.04
17637,1.28,3.77,9.04
17643,1.23,3.75,9.02
17649,1.24,3.75,9.02
17655,1.26,3.73,9.03
17661,1.23,3.75,9.03
17667,1.26,3.74,9.02
17673,1.22,3.77,9.02
17679,1.24,3.79,9.00
17685,1.23,3.82,9.04
17691,1.27,3.88,9.06
17697,1.28,3.88,9.06
17703,1.29,3.91,9.02
17709,1.26,3.89,9.03
17715,1.25,3.86,9.02
17721,1.26,3.87,9.05
17727,1.25,3.82,9.03
17733,1.24,3.81,9.04
17739,1.17,3.76,9.04
17745,1.20,3.81,9.02
17751,1.24,3.80,9.05
17757,1.24,3.84,9.00
17763,1.24,3.82,9.00
17769,1.26,3.86,9.02
17775,1.29,3.87,9.02
17781,1.30,3.89,9.02
17787,1.27,3.87,9.00
17793,1.26,3.85,9.00
17799,1.25,3.83,9.01
17805,1.27,3.80,8.98
17811,1.23,3.81,9.02
17817,1.24,3.80,9.01
17823,1.23,3.81,8.99
17829,1.27,3.82,9.00
17835,1.27,3.84,9.01
17841,1.28,3.85,9.01
17847,1.26,3.84,8.99
17853,1.24,3.81,9.01
17859,1.24,3.80,9.00
17865,1.22,3.81,9.01
17871,1.21,3.79,9.01
17877,1.19,3.82,9.03
17883,1.22,3.79,9.01
17889,1.23,3.80,9.02
17895,1.24,3.84,9.02
17901,1.27,3.83,9.02
17907,1.27,3.85,9.03
17913,1.22,3.88,9.02
17919,1.26,3.87,9.01
17925,1.23,3.87,8.97
17931,1.25,3.88,9.01
17937,1.23,3.85,9.01
17943,1.23,3.87,9.00
17949,1.26,3.82,8.99
17955,1.26,3.85,8.97
17961,1.32,3.85,9.00
17967,1.25,3.82,9.01
17973,1.28,3.81,9.03
17979,1.26,3.82,9.01
17985,1.25,3.84,9.00
17991,1.23,3.79,8.98
17997,1.23,3.81,8.99
18003,1.22,3.83,9.02
18009,1.21,3.86,9.00
18015,1.25,3.85,9.01
18021,1.24,3.87,9.02
18027,1.26,3.89,9.00
18033,1.25,3.88,9.01
18039,1.25,3.91,9.02
18045,1.27,3.92,9.03
18051,1.27,3.92,9.00
18057,1.24,3.91,9.00
18063,1.23,3.87,9.01
18069,1.17,3.87,8.99
18075,1.20,3.86,8.97
18081,1.21,3.83,8.97
18087,1.23,3.81,9.00
18093,1.22,3.80,9.00
18099,1.20,3.83,9.00
18105,1.20,3.83,9.01
18111,1.25,3.85,8.99
18117,1.24,3.86,9.00
18123,1.24,3.98,9.04
18129,1.29,4.06,9.09
18135,1.20,4.21,9.07
18141,1.25,4.36,9.12
18147,1.24,4.48,9.16
18153,1.26,4.59,9.13
18159,1.31,4.56,9.10
18165,1.29,4.48,9.05
18171,1.31,4.30,9.02
18177,1.24,4.09,9.01
18183,1.20,3.85,9.00
18189,1.19,3.61,8.98
18195,1.17,3.40,8.94
18201,1.21,3.25,8.91
18207,1.24,3.17,8.89
18213,1.27,3.16,8.90
18219,1.30,3.22,8.95
18225,1.32,3.36,8.94
18231,1.31,3.48,8.99
18237,1.29,3.65,8.99
18243,1.25,3.76,9.04
18249,1.24,3.90,9.07
18255,1.21,3.96,9.07
18261,1.15,4.04,9.10
18267,1.18,4.07,9.13
18273,1.17,4.07,9.13
18279,1.21,3.99,9.12
18285,1.21,3.91,9.10
18291,1.23,3.83,9.08
18297,1.25,3.73,9.05
18303,1.25,3.69,9.05
18309,1.29,3.66,9.08
18315,1.25,3.64,9.05
18321,1.23,3.64,9.06
18327,1.20,3.57,9.04
18333,1.14,3.56,9.00
18339,1.17,3.55,9.01
18345,1.15,3.59,9.04
18351,1.15,3.62,9.07
18357,1.14,3.64,9.14
18363,1.21,3.66,9.12
18369,1.18,3.68,9.20
18375,1.17,3.76,9.16
18381,1.30,3.68,9.10
18387,1.35,3.66,9.07
18393,1.30,3.66,9.03
18399,1.29,3.60,9.04
18405,1.29,3.53,9.00
18411,1.27,3.40,9.00
18417,1.24,3.35,8.91
18423,1.23,3.35,8.90
18429,1.25,3.32,9.00
18435,1.23,3.32,9.07
18441,1.20,3.29,9.03
18447,1.26,3.22,8.93
18453,1.28,3.26,8.86
18459,1.42,3.30,8.85
18465,1.45,3.40,9.03
18471,1.37,3.52,9.14
18477,1.31,3.62,9.16
18483,1.32,3.59,9.09
18489,1.33,3.51,8.96
18495,1.37,3.42,8.85
18501,1.36,3.29,8.79
18507,1.36,3.28,8.82
18513,1.35,3.29,8.86
18519,1.32,3.26,8.86
18525,1.35,3.19,8.85
18531,1.34,3.11,8.79
18537,1.35,3.05,8.72
18543,1.34,3.05,8.70
18549,1.31,3.07,8.70
18555,1.32,3.14,8.74
18561,1.33,3.31,8.80
18567,1.32,3.46,8.87
18573,1.28,3.64,8.96
18579,1.25,3.81,8.97
18585,1.19,3.98,8.98
18591,1.19,4.05,8.98
18597,1.22,4.11,9.00
18603,1.17,4.19,8.99
18609,1.12,4.26,8.98
18615,1.06,4.30,8.99
18621,1.07,4.25,8.98
18627,1.07,4.21,9.04
18633,1.09,4.16,9.04
18639,1.07,4.11,9.05
18645,1.04,4.02,9.02
18651,1.03,3.93,8.97
18657,1.04,3.89,8.89
18663,1.05,3.80,8.88
18669,1.16,3.77,8.79
18675,1.22,3.81,8.75
18681,1.21,3.85,8.70
18687,1.21,3.91,8.67
18693,1.20,3.95,8.69
18699,1.23,3.99,8.68
18705,1.22,4.03,8.77
18711,1.21,4.04,8.77
18717,1.18,4.03,8.75
18723,1.18,4.01,8.70
18729,1.18,3.95,8.61
18735,1.19,4.00,8.60
18741,1.26,4.05,8.59
18747,1.28,4.17,8.60
18753,1.33,4.27,8.62
18759,1.36,4.40,8.58
18765,1.40,4.54,8.52
18771,1.45,4.64,8.47
18777,1.40,4.71,8.50
18783,1.37,4.87,8.47
18789,1.32,5.03,8.45
18795,1.25,4.96,8.52
18801,1.22,5.05,8.58
18807,1.13,5.14,8.58
18813,1.15,5.28,8.47
18819,1.06,5.10,8.63
18825,1.16,5.06,8.60
18831,1.20,5.11,8.55
18837,1.27,5.16,8.49
18843,1.32,5.19,8.50
18849,1.38,5.20,8.53
18855,1.45,5.26,8.55
18861,1.45,5.37,8.50
18867,1.44,5.38,8.45
18873,1.40,5.30,8.40
18879,1.40,5.32,8.35
18885,1.30,5.32,8.30
18891,1.24,5.25,8.40
18897,1.18,5.29,8.40
18903,1.11,5.34,8.39
18909,1.03,5.37,8.35
18915,0.99,5.30,8.34
18921,0.99,5.29,8.35
18927,0.97,5.37,8.34
18933,1.04,5.37,8.36
18939,1.13,5.47,8.40
18945,1.24,5.52,8.42
18951,1.32,5.57,8.38
18957,1.38,5.62,8.34
18963,1.40,5.64,8.26
18969,1.43,5.63,8.24
18975,1.46,5.66,8.21
18981,1.43,5.60,8.18
18987,1.35,5.57,8.18
18993,1.30,5.57,8.17
18999,1.21,5.57,8.10
19005,1.10,5.51,8.11
19011,1.00,5.56,8.16
19017,0.94,5.57,8.17
19023,0.88,5.60,8.18
19029,0.92,5.61,8.19
19035,1.00,5.63,8.17
19041,1.10,5.67,8.16
19047,1.27,5.73,8.15
19053,1.36,5.78,8.19
19059,1.45,5.86,8.24
19065,1.52,5.88,8.24
19071,1.55,5.91,8.25
19077,1.54,5.87,8.25
19083,1.55,5.82,8.25
19089,1.53,5.76,8.29
19095,1.51,5.72,8.28
19101,1.44,5.73,8.27
19107,1.36,5.68,8.24
19113,1.26,5.62,8.19
19119,1.20,5.57,8.15
19125,1.20,5.49,8.10
19131,1.26,5.39,8.03
19137,1.27,5.34,8.08
19143,1.25,5.37,8.13
19149,1.34,5.40,8.12
19155,1.39,5.35,8.13
19161,1.38,5.38,8.12
19167,1.36,5.37,8.10
19173,1.37,5.39,8.07
19179,1.35,5.35,8.08
19185,1.33,5.36,8.04
19191,1.31,5.40,8.08
19197,1.22,5.44,8.15
19203,1.15,5.57,8.14
19209,1.24,5.51,8.18
19215,1.23,5.53,8.15
19221,1.15,5.54,8.15
19227,1.18,5.55,8.12
19233,1.20,5.48,8.13
19239,1.15,5.48,8.12
19245,1.17,5.46,8.17
19251,1.18,5.49,8.14
19257,1.20,5.44,8.14
19263,1.23,5.48,8.18
19269,1.29,5.55,8.22
19275,1.39,5.58,8.22
19281,1.41,5.67,8.23
19287,1.41,5.68,8.24
19293,1.45,5.69,8.22
19299,1.37,5.73,8.24
19305,1.31,5.64,8.19
19311,1.24,5.54,8.14
19317,1.18,5.41,8.14
19323,1.10,5.38,8.12
19329,1.10,5.37,8.12
19335,1.20,5.34,8.12
19341,1.25,5.38,8.15
19347,1.34,5.40,8.17
19353,1.37,5.45,8.17
19359,1.39,5.49,8.16
19365,1.41,5.45,8.18
19371,1.38,5.42,8.17
19377,1.37,5.40,8.21
19383,1.36,5.40,8.17
19389,1.34,5.40,8.15
19395,1.33,5.36,8.16
19401,1.34,5.35,8.18
19407,1.30,5.42,8.18
19413,1.37,5.40,8.20
19419,1.35,5.33,8.21
19425,1.31,5.34,8.20
19431,1.31,5.30,8.17
19437,1.30,5.27,8.15
19443,1.26,5.23,8.15
19449,1.19,5.23,8.14
19455,1.18,5.21,8.14
19461,1.17,5.21,8.12
19467,1.16,5.21,8.12
19473,1.20,5.23,8.10
19479,1.23,5.26,8.11
19485,1.38,4.99,8.36
19491,1.24,4.75,8.55
19497,1.10,5.51,8.19
19503,1.66,5.46,7.92
19509,1.47,5.34,8.13
19515,1.35,5.35,8.22
19521,1.25,5.48,8.25
19527,1.23,5.47,8.18
19533,1.25,5.36,8.26
19539,1.25,5.47,8.24
19545,1.26,5.49,8.22
19551,1.20,5.59,8.25
19557,1.20,5.58,8.23
19563,1.29,5.47,8.23
19569,1.30,5.59,8.11
19575,1.53,5.67,7.86
19581,1.52,5.05,8.23
19587,1.20,5.07,8.45
19593,1.27,5.12,8.31
19599,1.40,4.86,8.44
19605,0.99,5.35,8.55
19611,0.88,5.32,8.55
19617,0.92,5.47,8.33
19623,1.31,4.98,8.23
19629,1.36,5.20,8.21
19635,1.43,5.44,8.33
19641,1.55,5.88,8.33
19647,1.50,5.71,8.38
19653,1.58,5.49,8.23
19659,1.65,5.29,8.07
19665,1.42,5.08,8.08
19671,1.31,5.19,7.79
19677,1.34,4.83,7.80
19683,1.19,4.62,8.08
19689,1.10,4.87,8.01
19695,1.29,4.82,8.26
19701,1.19,5.10,8.16
19707,1.44,4.97,8.27
19713,1.54,5.15,8.32
19719,1.62,5.25,8.21
19725,1.68,5.18,8.26
19731,1.54,5.33,8.33
19737,1.54,5.33,8.34
19743,1.35,5.47,8.34
19749,1.18,5.43,8.35
19755,1.06,5.38,8.26
19761,1.06,5.28,8.25
19767,0.99,5.24,8.25
19773,1.08,5.21,8.22
19779,1.11,5.10,8.21
19785,1.20,5.03,8.24
19791,1.33,5.03,8.17
19797,1.33,4.95,8.17
19803,1.37,4.94,8.17
19809,1.37,4.91,8.19
19815,1.26,4.90,8.20
19821,1.18,4.89,8.22
19827,1.13,4.91,8.19
19833,1.03,4.91,8.20
19839,1.03,4.95,8.22
19845,1.02,4.99,8.24
19851,1.09,5.09,8.30
19857,1.09,5.14,8.29
19863,1.12,5.22,8.33
19869,1.16,5.24,8.27
19875,1.20,5.24,8.24
19881,1.22,5.25,8.20
19887,1.21,5.28,8.15
19893,1.22,5.22,8.22
19899,1.16,5.29,8.23
19905,1.18,5.35,8.26
19911,1.21,5.45,8.24
19917,1.23,5.53,8.26
19923,1.24,5.58,8.24
19929,1.28,5.62,8.25
19935,1.27,5.63,8.22
19941,1.31,5.63,8.20
19947,1.23,5.57,8.19
19953,1.20,5.53,8.21
19959,1.14,5.43,8.19
19965,1.09,5.31,8.17
19971,1.08,5.25,8.16
19977,1.05,5.19,8.22
19983,1.12,5.16,8.28
19989,1.20,5.17,8.30
19995,1.28,5.27,8.36
20001,1.31,5.33,8.34
20007,1.42,5.35,8.31
20013,1.42,5.36,8.27
20019,1.41,5.32,8.22
20025,1.47,5.26,8.20
20031,1.40,5.16,8.23
20037,1.41,5.09,8.23
20043,1.38,5.02,8.23
20049,1.43,4.99,8.13
20055,1.42,4.87,8.07
20061,1.44,4.80,8.02
20067,1.40,4.75,8.04
20073,1.42,4.78,8.12
20079,1.40,4.86,8.31
20085,1.35,4.95,8.43
20091,1.30,5.13,8.40
20097,1.36,5.10,8.41
20103,1.33,5.17,8.34
20109,1.31,5.23,8.26
20115,1.24,5.26,8.22
20121,1.19,5.25,8.32
20127,1.20,5.24,8.38
20133,1.21,5.19,8.46
20139,1.24,5.12,8.39
20145,1.24,4.99,8.26
20151,1.29,4.85,8.10
20157,1.42,4.74,7.92
20163,1.36,4.73,8.05
20169,1.43,4.80,8.13
20175,1.39,4.93,8.26
20181,1.32,5.03,8.37
20187,1.26,5.13,8.36
20193,1.35,5.26,8.22
20199,1.42,5.36,7.97
20205,1.38,5.27,7.88
20211,1.41,5.37,7.77
20217,1.39,5.38,7.84
20223,1.33,5.45,8.02
20229,1.23,5.48,8.19
20235,1.17,5.49,8.32
20241,1.09,5.42,8.34
20247,1.06,5.34,8.26
20253,1.03,5.36,8.21
20259,1.03,5.45,8.20
20265,1.03,5.55,8.31
20271,1.09,5.67,8.38
20277,1.21,5.73,8.43
20283,1.27,5.76,8.31
20289,1.33,5.69,8.17
20295,1.42,5.55,8.01
20301,1.52,5.36,7.95
20307,1.53,5.24,7.80
20313,1.51,5.11,7.60
20319,1.53,4.87,7.36
20325,1.53,4.71,7.16
20331,1.56,4.59,7.03
20337,1.57,4.56,7.11
20343,1.58,4.69,7.42
20349,1.58,5.02,7.68
20355,1.52,5.27,7.97
20361,1.48,5.47,8.09
20367,1.37,5.73,8.09
20373,1.22,5.87,8.15
20379,1.11,6.04,8.22
20385,1.05,6.34,8.10
20391,0.92,6.44,8.18
20397,1.04,6.46,8.04
20403,1.06,6.46,7.99
20409,1.08,6.46,7.94
20415,1.16,6.38,7.86
20421,1.34,6.29,7.89
20427,1.45,6.33,7.90
20433,1.55,6.18,7.98
20439,1.49,6.12,8.04
20445,1.40,5.91,8.21
20451,1.26,5.93,8.30
20457,1.14,5.88,8.42
20463,0.99,5.98,8.36
20469,0.89,6.08,8.33
20475,0.64,5.94,8.62
20481,0.75,7.14,7.87
20487,1.35,5.92,8.15
20493,1.07,6.60,8.20
20499,0.27,7.57,7.85
20505,0.65,6.37,8.38
20511,0.39,7.43,8.01
20517,1.14,6.08,8.42
20523,1.51,6.99,7.81
20529,1.97,6.08,8.18
20535,1.92,6.95,8.03
20541,1.89,6.68,8.26
20547,1.82,6.75,8.46
20553,1.45,6.72,8.44
20559,1.46,6.35,8.34
20565,1.37,6.32,8.10
20571,1.30,6.26,8.05
20577,1.14,6.70,7.93
20583,1.23,6.78,8.05
20589,1.23,7.05,8.09
20595,1.17,7.14,8.28
20601,1.12,7.19,8.34
20607,1.13,7.08,8.40
20613,1.24,7.04,8.35
20619,1.25,6.92,8.29
20625,1.36,6.79,8.25
20631,1.40,6.75,8.12
20637,1.51,6.62,8.15
20643,1.41,6.56,8.23
20649,1.42,6.65,8.20
20655,1.51,6.56,8.26
20661,1.57,6.60,8.29
20667,1.45,6.70,8.31
20673,1.52,6.78,8.25
20679,1.54,6.77,8.17
20685,1.51,6.64,8.30
20691,1.57,6.82,8.34
20697,1.45,6.80,8.61
20703,1.31,7.00,8.66
20709,1.22,6.88,8.69
20715,1.24,6.70,8.75
20721,1.22,6.60,8.61
20727,1.30,6.28,8.53
20733,1.22,6.10,8.53
20739,1.20,6.03,8.54
20745,1.20,5.86,8.57
20751,1.20,5.70,8.66
20757,1.15,5.55,8.66
20763,1.16,5.39,8.60
20769,1.18,5.20,8.56
20775,1.25,5.08,8.43
20781,1.26,4.89,8.41
20787,1.25,4.65,8.44
20793,1.20,4.46,8.46
20799,1.16,4.24,8.51
20805,1.16,4.05,8.66
20811,1.08,4.01,8.72
20817,1.05,3.80,8.87
20823,0.98,3.83,8.90
20829,0.91,3.67,9.02
20835,0.67,3.76,8.96
20841,0.59,3.43,9.05
20847,0.56,3.34,9.18
20853,0.49,3.39,9.19
20859,0.41,3.15,9.17
20865,0.57,2.71,9.27
20871,0.62,2.69,9.22
20877,0.69,2.41,9.22
20883,0.67,2.27,9.18
20889,0.80,1.99,9.18
20895,0.84,1.78,9.28
20901,0.96,1.63,9.29
20907,1.05,1.42,9.32
20913,1.09,1.16,9.44
20919,1.28,1.01,9.50
20925,1.34,0.77,9.67
20931,1.49,0.63,9.78
20937,1.89,0.37,9.99
20943,1.86,0.29,10.22
20949,2.09,0.46,10.15
20955,2.28,0.20,10.29
20961,2.31,0.24,10.32
20967,2.39,0.39,10.17
20973,2.38,0.41,10.13
20979,2.45,0.50,10.00
20985,2.33,0.76,9.91
20991,2.31,0.95,9.61
20997,2.17,0.92,9.64
21003,2.14,0.91,9.40
21009,1.94,0.86,9.22
21015,1.78,0.69,9.03
21021,1.57,0.61,8.90
21027,1.47,0.53,8.85
21033,1.29,0.54,8.78
21039,1.14,0.36,8.91
21045,1.02,0.28,9.04
21051,0.94,0.14,9.11
21057,0.83,-0.07,9.19
21063,0.80,-0.27,9.35
21069,0.76,-0.39,9.46
21075,0.81,-0.54,9.50
21081,0.87,-0.57,9.54
21087,0.95,-0.71,9.56
21093,1.01,-0.77,9.51
21099,1.16,-0.80,9.50
21105,1.17,-0.81,9.52
21111,1.26,-0.75,9.55
21117,1.26,-0.72,9.60
21123,1.28,-0.73,9.67
21129,1.24,-0.69,9.71
21135,1.22,-0.81,9.75
21141,1.23,-0.80,9.80
21147,1.11,-0.85,9.75
21153,1.09,-0.88,9.70
21159,1.01,-0.99,9.65
21165,0.92,-1.13,9.60
21171,0.87,-1.28,9.56
21177,0.83,-1.37,9.48
21183,0.77,-1.45,9.44
21189,0.76,-1.56,9.41
21195,0.69,-1.68,9.36
21201,0.72,-1.77,9.31
21207,0.78,-1.90,9.26
21213,0.79,-1.99,9.26
21219,0.84,-2.11,9.25
21225,0.81,-2.21,9.26
21231,0.87,-2.34,9.30
21237,0.87,-2.47,9.33
21243,0.82,-2.54,9.29
21249,0.86,-2.62,9.28
21255,0.78,-2.75,9.25
21261,0.78,-2.83,9.18
21267,0.78,-2.89,9.10
21273,0.72,-2.91,9.00
21279,0.69,-2.85,8.96
21285,0.65,-2.78,9.00
21291,0.67,-2.62,9.04
21297,0.65,-2.49,9.09
21303,0.67,-2.41,9.13
21309,0.72,-2.30,9.23
21315,0.75,-2.15,9.27
21321,0.83,-2.04,9.30
21327,0.90,-2.04,9.32
21333,0.95,-2.03,9.31
21339,0.97,-2.05,9.27
21345,1.08,-2.11,9.17
21351,1.07,-2.21,9.07
21357,1.03,-2.39,8.96
21363,0.95,-2.53,8.83
21369,0.78,-2.53,8.78
21375,0.65,-2.42,8.90
21381,0.45,-2.29,9.18
21387,0.37,-2.18,9.45
21393,0.26,-2.21,9.69
21399,0.26,-2.33,9.82
21405,0.21,-2.40,9.85
21411,0.27,-2.41,9.85
21417,0.34,-2.38,9.78
21423,0.52,-2.43,9.70
21429,0.68,-2.51,9.46
21435,0.77,-2.62,9.31
21441,0.75,-2.68,9.24
21447,0.74,-2.65,9.24
21453,0.64,-2.62,9.42
21459,0.55,-2.49,9.63
21465,0.44,-2.42,9.89
21471,0.39,-2.36,10.14
21477,0.35,-2.35,10.29
21483,0.42,-2.40,10.43
21489,0.53,-2.44,10.48
21495,0.84,-2.46,10.21
21501,1.20,-2.68,9.77
21507,1.61,-2.95,9.24
21513,1.93,-3.20,8.76
21519,2.28,-3.22,8.41
21525,2.48,-3.25,8.26
21531,2.61,-3.22,8.31
21537,2.71,-3.33,8.45
21543,2.68,-3.58,8.67
21549,2.62,-3.69,8.89
21555,2.45,-3.75,9.10
21561,2.34,-3.71,9.29
21567,2.22,-3.70,9.36
21573,2.10,-3.68,9.36
21579,1.94,-3.61,9.33
21585,1.86,-3.53,9.28
21591,1.81,-3.44,9.24
21597,1.86,-3.51,9.15
21603,2.01,-3.63,9.00
21609,2.05,-3.75,8.76
21615,2.11,-3.75,8.57
21621,2.10,-3.65,8.45
21627,2.14,-3.42,8.48
21633,2.06,-3.13,8.55
21639,1.99,-3.01,8.71
21645,1.90,-3.02,8.89
21651,1.76,-2.94,9.10
21657,1.62,-2.77,9.38
21663,1.59,-2.62,9.74
21669,1.62,-2.57,10.07
21675,1.73,-2.74,10.12
21681,2.01,-3.02,9.95
21687,2.23,-3.36,9.62
21693,2.43,-3.69,9.19
21699,2.57,-3.94,8.79
21705,2.66,-4.07,8.45
21711,2.65,-4.13,8.10
21717,2.50,-4.09,7.96
21723,2.29,-4.00,7.98
21729,2.01,-3.77,8.22
21735,1.74,-3.52,8.56
21741,1.52,-3.28,9.03
21747,1.40,-3.09,9.48
21753,1.45,-2.99,9.88
21759,1.59,-3.03,9.96
21765,1.80,-3.17,9.89
21771,2.04,-3.37,9.66
21777,2.25,-3.55,9.48
21783,2.49,-3.78,9.20
21789,2.67,-3.95,8.95
21795,2.88,-4.14,8.68
21801,3.05,-4.14,8.53
21807,3.17,-4.08,8.47
21813,3.23,-3.90,8.51
21819,3.23,-3.57,8.71
21825,3.16,-3.27,8.95
21831,2.99,-2.97,9.27
21837,2.81,-2.76,9.54
21843,2.56,-2.61,9.66
21849,2.29,-2.57,9.68
21855,2.10,-2.56,9.58
21861,1.95,-2.78,9.43
21867,1.81,-2.97,9.24
21873,1.78,-3.23,9.04
21879,1.84,-3.43,8.92
21885,1.95,-3.54,8.75
21891,2.12,-3.61,8.70
21897,2.27,-3.54,8.73
21903,2.39,-3.35,8.82
21909,2.48,-3.17,8.89
21915,2.48,-3.01,9.00
21921,2.50,-2.78,9.09
21927,2.54,-2.71,9.19
21933,2.45,-2.72,9.20
21939,2.29,-2.81,9.23
21945,2.17,-2.91,9.19
21951,2.09,-3.03,9.20
21957,2.01,-3.11,9.21
21963,1.99,-3.16,9.26
21969,2.10,-3.22,9.28
21975,2.17,-3.24,9.31
21981,2.29,-3.24,9.27
21987,2.35,-3.20,9.25
21993,2.46,-3.13,9.19
21999,2.54,-3.09,9.12
22005,2.55,-3.05,8.96
22011,2.54,-3.01,8.83
22017,2.44,-3.02,8.72
22023,2.29,-2.98,8.70
22029,2.18,-2.90,8.75
22035,2.15,-2.80,8.83
22041,2.05,-2.74,8.95
22047,2.05,-2.65,9.09
22053,2.09,-2.51,9.31
22059,2.08,-2.32,9.55
22065,2.15,-2.18,9.82
22071,2.19,-2.10,10.10
22077,2.24,-2.10,10.29
22083,2.27,-2.23,10.37
22089,2.25,-2.30,10.31
22095,2.21,-2.48,10.03
22101,2.11,-2.69,9.74
22107,1.95,-2.85,9.45
22113,1.79,-3.03,9.13
22119,1.67,-3.13,8.91
22125,1.60,-3.24,8.80
22131,1.56,-3.30,8.77
22137,1.55,-3.30,8.85
22143,1.57,-3.25,8.95
22149,1.70,-3.16,9.02
22155,1.76,-3.02,9.13
22161,1.84,-2.87,9.29
22167,1.87,-2.66,9.41
22173,1.84,-2.46,9.55
22179,1.81,-2.29,9.65
22185,1.66,-2.16,9.73
22191,1.55,-2.12,9.75
22197,1.37,-2.19,9.71
22203,1.19,-2.32,9.68
22209,1.03,-2.42,9.58
22215,0.94,-2.44,9.50
22221,0.93,-2.38,9.48
22227,0.92,-2.23,9.54
22233,0.98,-2.06,9.65
22239,1.15,-1.91,9.76
22245,1.31,-1.87,9.84
22251,1.39,-1.84,9.92
22257,1.53,-1.91,9.92
22263,1.62,-2.08,9.92
22269,1.67,-2.37,9.79
22275,1.80,-2.79,9.71
22281,1.88,-3.13,9.57
22287,2.02,-3.45,9.39
22293,2.07,-3.74,9.22
22299,2.15,-3.98,9.10
22305,2.17,-4.10,9.04
22311,2.18,-4.10,9.01
22317,2.21,-3.92,9.09
22323,2.28,-3.69,9.20
22329,2.26,-3.45,9.30
22335,2.23,-3.19,9.43
22341,2.13,-2.98,9.45
22347,2.07,-2.84,9.51
22353,1.92,-2.75,9.49
22359,1.82,-2.76,9.48
22365,1.69,-2.84,9.44
22371,1.62,-2.98,9.37
22377,1.60,-3.18,9.24
22383,1.58,-3.30,9.16
22389,1.54,-3.27,9.12
22395,1.53,-3.20,9.13
22401,1.53,-3.16,9.13
22407,1.50,-3.09,9.10
22413,1.49,-3.00,9.07
22419,1.49,-2.89,9.08
22425,1.53,-2.89,9.10
22431,1.53,-2.89,9.12
22437,1.60,-2.93,9.12
22443,1.68,-2.98,9.10
22449,1.75,-3.07,9.10
22455,1.81,-3.10,9.14
22461,1.84,-3.14,9.18
22467,1.86,-3.15,9.20
22473,1.86,-3.15,9.25
22479,1.77,-3.13,9.28
22485,1.71,-3.09,9.36
22491,1.62,-3.06,9.46
22497,1.49,-3.00,9.57
22503,1.33,-3.03,9.62
22509,1.26,-3.01,9.66
22515,1.11,-2.98,9.63
22521,1.03,-2.97,9.59
22527,0.95,-2.95,9.56
22533,0.88,-2.96,9.54
22539,0.87,-2.95,9.54
22545,0.96,-2.95,9.56
22551,1.01,-3.03,9.58
22557,1.14,-3.15,9.57
22563,1.22,-3.26,9.48
22569,1.33,-3.32,9.35
22575,1.38,-3.28,9.21
22581,1.34,-3.16,9.11
22587,1.24,-3.01,9.04
22593,1.31,-2.82,8.99
22599,1.48,-2.92,8.94
22605,1.67,-3.30,8.81
22611,1.70,-3.57,8.73
22617,1.61,-3.67,8.78
22623,1.42,-3.81,8.88
22629,1.26,-3.95,8.95
22635,1.06,-4.15,8.96
22641,0.89,-4.15,9.01
22647,0.70,-4.09,9.04
22653,0.57,-3.93,9.12
22659,0.43,-3.69,9.21
22665,0.40,-3.43,9.31
22671,0.37,-3.13,9.42
22677,0.47,-2.89,9.52
22683,0.62,-2.64,9.58
22689,0.77,-2.47,9.62
22695,0.99,-2.34,9.61
22701,1.17,-2.32,9.61
22707,1.41,-2.40,9.61
22713,1.56,-2.49,9.60
22719,1.68,-2.69,9.58
22725,1.69,-2.94,9.49
22731,1.66,-3.19,9.42
22737,1.54,-3.43,9.29
22743,1.38,-3.58,9.18
22749,1.20,-3.70,9.15
22755,0.98,-3.62,9.15
22761,0.94,-3.53,9.11
22767,0.98,-3.71,9.03
22773,0.99,-3.93,9.01
22779,1.05,-3.92,9.11
22785,1.06,-3.77,9.32
22791,1.18,-3.71,9.54
22797,1.36,-3.73,9.59
22803,1.51,-3.76,9.67
22809,1.61,-3.74,9.71
22815,1.72,-3.74,9.76
22821,1.80,-3.69,9.84
