timestamp,predicted_label
79058,0
79065,0
79072,0
79079,0
79086,0
79093,0
79100,0
79107,0
79114,0
79121,0
79128,0
79135,0
79142,0
79149,0
79156,0
79163,0
79170,0
79177,0
79184,0
79191,0
79198,0
79205,0
79212,0
79219,0
79226,0
79233,0
79240,0
79247,0
79254,0
79261,0
79268,0
79275,0
79282,0
79289,0
79296,0
79303,0
79310,0
79317,0
79324,0
79331,0
79338,0
79345,0
79352,0
79359,0
79366,0
79373,0
79380,0
79387,0
79394,0
79401,0
79408,0
79415,0
79422,0
79429,0
79436,0
79443,0
79450,0
79457,0
79464,0
79471,0
79478,0
79485,0
79492,0
79499,0
79506,0
79513,0
79520,0
79527,0
79534,0
79541,0
79548,0
79555,0
79562,0
79569,0
79576,0
79583,0
79590,0
79597,0
79604,0
79611,0
79618,0
79625,0
79632,0
79639,0
79646,0
79653,0
79660,0
79667,0
79674,0
79681,0
79688,0
79695,0
79702,0
79709,0
79716,0
79723,0
79730,0
79737,0
79744,0
79751,0
79758,0
79765,0
79772,0
79779,0
79786,0
79793,0
79800,0
79807,0
79814,0
79821,0
79828,0
79835,0
79842,0
79849,0
79856,0
79863,0
79870,0
79877,0
79884,0
79891,0
79898,0
79905,0
79912,0
79919,0
79926,0
79933,0
79940,0
79947,0
79954,0
79961,0
79968,0
79975,0
79982,0
79989,0
79996,0
80003,0
80010,0
80017,0
80024,0
80031,0
80038,0
80045,0
80052,0
80059,0
80066,0
80073,0
80080,0
80087,0
80094,0
80101,0
80108,0
80115,0
80122,0
80129,0
80136,0
80143,0
80150,0
80157,0
80164,0
80171,0
80178,0
80185,0
80192,0
80199,0
80206,0
80213,0
80220,0
80227,0
80234,0
80241,0
80248,0
80255,0
80262,0
80269,0
80276,0
80283,0
80290,0
80297,0
80304,0
80311,0
80318,0
80325,0
80332,0
80339,0
80346,0
80353,0
80360,0
80367,0
80374,0
80381,0
80388,0
80395,0
80402,0
80409,0
80416,0
80423,0
80430,0
80437,0
80444,0
80451,0
80458,0
80465,0
80472,0
80479,0
80486,0
80493,0
80500,0
80507,0
80514,0
80521,0
80528,0
80535,0
80542,0
80549,0
80556,0
80563,0
80570,0
80577,0
80584,0
80591,0
80598,0
80605,0
80612,0
80619,0
80626,0
80633,0
80640,0
80647,0
80654,0
80661,0
80668,0
80675,0
80682,0
80689,0
80696,0
80703,0
80710,0
80717,0
80724,0
80731,0
80738,0
80745,0
80752,0
80759,0
80766,0
80773,0
80780,0
80787,0
80794,0
80801,0
80808,0
80815,0
80822,0
80829,0
80836,0
80843,0
80850,0
80857,0
80864,0
80871,0
80878,0
80885,0
80892,0
80899,0
80906,0
80913,0
80920,0
80927,0
80934,0
80941,0
80948,0
80955,0
80962,0
80969,0
80976,0
80983,0
80990,0
80997,0
81004,0
81011,0
81018,0
81025,0
81032,0
81039,0
81046,0
81053,0
81060,0
81067,0
81074,0
81081,0
81088,0
81095,0
81102,0
81109,0
81116,0
81123,0
81130,0
81137,0
81144,0
81151,0
81158,0
81165,0
81172,0
81179,0
81186,0
81193,0
81200,0
81207,0
81214,0
81221,0
81228,0
81235,0
81242,1
81249,1
81256,1
81263,1
81270,1
81277,1
81284,1
81291,1
81298,1
81305,1
81312,1
81319,1
81326,1
81333,1
81340,1
81347,1
81354,1
81361,1
81368,1
81375,1
81382,1
81389,1
81396,1
81403,1
81410,1
81417,1
81424,1
81431,1
81438,1
81445,1
81452,1
81459,1
81466,1
81473,1
81480,1
81487,1
81494,2
81501,2
81508,2
81515,2
81522,2
81529,2
81536,2
81543,2
81550,2
81557,2
81564,2
81571,2
81578,2
81585,2
81592,2
81599,2
81606,2
81613,2
81620,2
81627,2
81634,2
81641,2
81648,2
81655,2
81662,2
81669,2
81676,2
81683,2
81690,2
81697,2
81704,2
81711,2
81718,2
81725,2
81732,2
81739,2
81746,2
81753,2
81760,2
81767,2
81774,2
81781,2
81788,2
81795,2
81802,2
81809,2
81816,2
81823,2
81830,2
81837,2
81844,2
81851,2
81858,2
81865,2
81872,2
81879,2
81886,2
81893,2
81900,2
81907,2
81914,2
81921,2
81928,2
81935,2
81942,2
81949,2
81956,2
81963,2
81970,2
81977,2
81984,2
81991,2
81998,2
82005,2
82012,2
82019,2
82026,2
82033,2
82040,2
82047,2
82054,2
82061,2
82068,2
82075,2
82082,2
82089,2
82096,2
82103,2
82110,2
82117,2
82124,2
82131,2
82138,2
82145,2
82152,2
82159,2
82166,2
82173,2
82180,2
82187,2
82194,2
82201,2
82208,2
82215,2
82222,2
82229,2
82236,2
82243,2
82250,2
82257,2
82264,2
82271,2
82278,2
82285,2
82292,2
82299,2
82306,0
82313,0
82320,0
82327,0
82334,0
82341,0
82348,0
82355,0
82362,0
82369,0
82376,0
82383,0
82390,0
82397,0
82404,0
82411,0
82418,0
82425,0
82432,0
82439,0
82446,0
82453,0
82460,0
82467,0
82474,0
82481,0
82488,0
82495,0
82502,0
82509,0
82516,0
82523,0
82530,0
82537,0
82544,0
82551,0
82558,0
82565,0
82572,0
82579,0
82586,0
82593,0
82600,0
82607,0
82614,2
82621,0
82628,0
82635,0
82642,0
82649,0
82656,0
82663,0
82670,0
82677,0
82684,0
82691,0
82698,0
82705,0
82712,0
82719,0
82726,0
82733,0
82740,0
82747,0
82754,0
82761,0
82768,0
82775,0
82782,0
82789,0
82796,0
82803,0
82810,0
82817,0
82824,0
82831,0
82838,0
82845,0
82852,0
82859,0
82866,0
82873,0
82880,0
82887,0
82894,0
82901,0
82908,0
82915,0
82922,0
82929,0
82936,0
82943,0
82950,0
82957,0
82964,0
82971,0
82978,0
82985,0
82992,0
82999,0
83006,0
83013,0
83020,2
83027,2
83034,2
83041,2
83048,2
83055,2
83062,2
83069,2
83076,2
83083,2
83090,0
83097,0
83104,0
83111,0
83118,0
83125,0
83132,0
83139,0
83146,0
83153,0
83160,0
83167,0
83174,0
83181,0
83188,0
83195,0
83202,0
83209,0
83216,0
83223,0
83230,0
83237,0
83244,2
83251,2
83258,2
83265,2
83272,0
83279,0
83286,0
83293,0
83300,0
83307,0
83314,0
83321,0
83328,0
83335,2
83342,2
83349,2
83356,2
83363,0
83370,0
83377,0
83384,0
83391,0
83398,0
83405,0
83412,0
83419,0
83426,0
83433,0
83440,0
83447,0
83454,0
83461,0
83468,0
83475,0
83482,2
83489,2
83496,2
83503,2
83510,2
83517,2
83524,2
83531,2
83538,2
83545,2
83552,2
83559,2
83566,2
83573,2
83580,2
83587,2
83594,2
83601,2
83608,2
83615,2
83622,2
83629,2
83636,2
83643,2
83650,2
83657,2
83664,2
83671,2
83678,2
83685,2
83692,2
83699,2
83706,2
83713,2
83720,2
83727,2
83734,2
83741,2
83748,2
83755,2
83762,2
83769,2
83776,0
83783,0
83790,0
83797,0
83804,0
83811,0
83818,0
83825,0
83832,0
83839,0
83846,0
83853,0
83860,0
83867,0
83874,0
83881,0
83888,0
83895,0
83902,0
83909,0
83916,0
83923,0
83930,0
83937,0
83944,2
83951,2
83958,2
83965,2
83972,2
83979,2
83986,2
83993,2
84000,2
84007,2
84014,2
84021,2
84028,2
84035,2
84042,2
84049,2
84056,2
84063,2
84070,2
84077,0
84084,2
84091,2
84098,0
84105,0
84112,0
84119,0
84126,0
84133,0
84140,0
84147,0
84154,0
84161,2
84168,2
84175,2
84182,2
84189,2
84196,2
84203,2
84210,2
84217,2
84224,2
84231,2
84238,2
84245,2
84252,2
84259,2
84266,2
84273,2
84280,2
84287,2
84294,2
84301,2
84308,2
84315,2
84322,2
84329,2
84336,2
84343,2
84350,0
84357,0
84364,0
84371,2
84378,2
84385,2
84392,2
84399,2
84406,2
84413,0
84420,0
84427,0
84434,0
84441,0
84448,0
84455,2
84462,2
84469,2
84476,1
84483,0
84490,0
84497,0
84504,0
84511,0
84518,0
84525,0
84532,0
84539,0
84546,0
84553,0
84560,0
84567,0
84574,0
84581,0
84588,2
84595,1
84602,2
84609,1
84616,1
84623,1
84630,0
84637,0
84644,0
84651,0
84658,0
84665,0
84672,0
84679,0
84686,0
84693,0
84700,0
84707,0
84714,0
84721,0
84728,0
84735,0
84742,0
84749,0
84756,0
84763,0
84770,0
84777,0
84784,0
84791,0
84798,0
84805,0
84812,1
84819,0
84826,0
84833,0
84840,0
84847,0
84854,0
84861,0
84868,0
84875,0
84882,0
84889,0
84896,0
84903,0
84910,0
84917,0
84924,0
84931,0
84938,0
84945,0
84952,0
84959,0
84966,0
84973,0
84980,0
84987,0
84994,0
85001,0
85008,0
85015,0
85022,0
85029,0
85036,0
85043,0
85050,0
85057,0
85064,0
85071,0
85078,0
85085,0
85092,0
85099,0
85106,0
85113,0
85120,0
85127,0
85134,0
85141,0
85148,0
85155,0
85162,0
85169,0
85176,0
85183,0
85190,0
85197,0
85204,0
85211,0
85218,0
85225,0
85232,0
85239,0
85246,0
85253,0
85260,0
85267,0
85274,0
85281,0
85288,0
85295,0
85302,0
85309,0
85316,0
85323,0
85330,0
85337,0
85344,0
85351,0
85358,0
85365,0
85372,0
85379,0
85386,0
85393,0
85400,0
85407,0
85414,0
85421,0
85428,0
85435,0
85442,0
85449,0
85456,0
85463,0
85470,0
85477,0
85484,0
85491,0
85498,0
85505,0
85512,0
85519,0
85526,0
85533,0
85540,0
85547,0
85554,0
85561,0
85568,0
85575,0
85582,0
85589,0
85596,0
85603,0
85610,0
85617,0
85624,0
85631,0
85638,0
85645,0
85652,0
85659,0
85666,0
85673,0
85680,0
85687,0
85694,0
85701,0
85708,0
85715,0
85722,0
85729,0
85736,0
85743,0
85750,0
85757,0
85764,0
85771,0
85778,0
85785,0
85792,0
85799,0
85806,0
85813,0
85820,0
85827,0
85834,0
85841,0
85848,0
85855,0
85862,0
85869,0
85876,0
85883,0
85890,0
85897,0
85904,0
85911,0
85918,0
85925,0
85932,0
85939,0
85946,0
85953,0
85960,0
85967,0
85974,0
85981,0
85988,0
85995,0
86002,0
86009,0
86016,0
86023,0
86030,0
86037,0
86044,0
86051,0
86058,0
86065,0
86072,0
86079,0
86086,0
86093,0
86100,0
86107,0
86114,0
86121,0
86128,0
86135,0
86142,0
86149,0
86156,0
86163,0
86170,0
86177,0
86184,0
86191,0
86198,0
86205,0
86212,0
86219,0
86226,0
86233,0
86240,0
86247,0
86254,0
86261,0
86268,0
86275,0
86282,0
86289,0
86296,0
86303,0
86310,0
86317,0
86324,0
86331,0
86338,0
86345,0
86352,0
86359,0
86366,0
86373,0
86380,0
86387,0
86394,0
86401,0
86408,0
86415,0
86422,0
86429,0
86436,0
86443,0
86450,0
86457,0
86464,0
86471,0
86478,0
86485,0
86492,0
86499,0
86506,0
86513,0
86520,0
86527,0
86534,0
86541,0
86548,0
86555,0
86562,0
86569,0
86576,0
86583,0
86590,0
86597,0
86604,0
86611,0
86618,0
86625,0
86632,0
86639,0
86646,0
86653,0
86660,0
86667,0
86674,0
86681,0
86688,0
86695,0
86702,0
86709,0
86716,0
86723,0
86730,0
86737,0
86744,0
86751,0
86758,0
86765,0
86772,0
86779,0
86786,0
86793,0
86800,0
86807,0
86814,0
86821,0
86828,0
86835,0
86842,0
86849,0
86856,0
86863,0
86870,0
86877,0
86884,0
86891,0
86898,0
86905,0
86912,0
86919,0
86926,0
86933,0
86940,0
86947,0
86954,0
86961,0
86968,0
86975,0
86982,0
86989,0
86996,0
87003,0
87010,0
87017,0
87024,0
87031,0
87038,0
87045,0
87052,0
87059,0
87066,0
87073,0
87080,0
87087,0
87094,0
87101,0
87108,0
87115,0
87122,0
87129,0
87136,0
87143,0
87150,0
87157,0
87164,0
87171,0
87178,0
87185,0
87192,0
87199,0
87206,0
87213,0
87220,0
87227,0
87234,0
87241,0
87248,0
87255,0
87262,0
87269,0
87276,0
87283,0
87290,0
87297,0
87304,0
87311,0
87318,0
87325,0
87332,0
87339,0
87346,0
87353,0
87360,0
87367,0
87374,0
87381,0
87388,0
87395,0
87402,0
87409,0
87416,0
87423,0
87430,0
87437,0
87444,0
87451,0
87458,0
87465,0
87472,0
87479,0
87486,0
87493,0
87500,0
87507,0
87514,0
87521,0
87528,0
87535,0
87542,0
87549,0
87556,0
87563,0
87570,0
87577,0
87584,0
87591,0
87598,0
87605,0
87612,0
87619,0
87626,0
87633,0
87640,0
87647,0
87654,0
87661,0
87668,0
87675,0
87682,0
87689,0
87696,0
87703,0
87710,0
87717,0
87724,0
87731,0
87738,0
87745,0
87752,0
87759,0
87766,0
87773,0
87780,0
87787,0
87794,0
87801,0
87808,0
87815,0
87822,0
87829,0
87836,0
87843,0
87850,0
87857,0
87864,0
87871,0
87878,0
87885,0
87892,0
87899,0
87906,0
87913,0
87920,0
87927,0
87934,0
87941,0
87948,0
87955,0
87962,0
87969,0
87976,0
87983,0
87990,0
87997,0
88004,0
88011,0
88018,0
88025,0
88032,0
88039,0
88046,1
88053,1
88060,1
88067,1
88074,0
88081,0
88088,0
88095,0
88102,0
88109,1
88116,1
88123,1
88130,1
88137,1
88144,1
88151,1
88158,1
88165,1
88172,1
88179,1
88186,1
88193,1
88200,1
88207,1
88214,1
88221,1
88228,1
88235,1
88242,1
88249,1
88256,1
88263,1
88270,1
88277,1
88284,1
88291,1
88298,1
88305,1
88312,1
88319,1
88326,1
88333,1
88340,1
88347,1
88354,1
88361,1
88368,1
88375,1
88382,1
88389,1
88396,1
88403,1
88410,1
88417,1
88424,1
88431,1
88438,1
88445,1
88452,1
88459,1
88466,1
88473,1
88480,1
88487,1
88494,1
88501,1
88508,1
88515,1
88522,1
88529,1
88536,1
88543,2
88550,2
88557,2
88564,2
88571,2
88578,2
88585,2
88592,2
88599,2
88606,2
88613,2
88620,2
88627,2
88634,2
88641,2
88648,2
88655,2
88662,2
88669,2
88676,2
88683,2
88690,2
88697,2
88704,2
88711,2
88718,2
88725,2
88732,2
88739,2
88746,2
88753,2
88760,2
88767,2
88774,2
88781,2
88788,2
88795,2
88802,2
88809,2
88816,2
88823,2
88830,2
88837,2
88844,2
88851,2
88858,2
88865,2
88872,2
88879,2
88886,2
88893,2
88900,2
88907,2
88914,2
88921,2
88928,2
88935,2
88942,2
88949,2
88956,2
88963,2
88970,2
88977,2
88984,2
88991,2
88998,2
89005,2
89012,2
89019,2
89026,2
89033,2
89040,2
89047,2
89054,2
89061,2
89068,2
89075,2
89082,2
89089,2
89096,2
89103,2
89110,2
89117,2
89124,2
89131,2
89138,2
89145,2
89152,2
89159,2
89166,2
89173,2
89180,2
89187,2
89194,2
89201,2
89208,2
89215,2
89222,2
89229,2
89236,2
89243,2
89250,2
89257,2
89264,2
89271,2
89278,2
89285,2
89292,2
89299,2
89306,2
89313,2
89320,2
89327,2
89334,2
89341,2
89348,2
89355,2
89362,2
89369,2
89376,2
89383,2
89390,0
89397,0
89404,0
89411,0
89418,0
89425,0
89432,0
89439,0
89446,0
89453,0
89460,0
89467,0
89474,0
89481,0
89488,0
89495,0
89502,0
89509,0
89516,0
89523,0
89530,0
89537,0
89544,0
89551,0
89558,0
89565,0
89572,0
89579,0
89586,0
89593,0
89600,2
89607,2
89614,2
89621,2
89628,2
89635,2
89642,2
89649,2
89656,2
89663,2
89670,0
89677,0
89684,0
89691,0
89698,0
89705,0
89712,0
89719,0
89726,0
89733,0
89740,0
89747,0
89754,0
89761,0
89768,0
89775,0
89782,0
89789,0
89796,0
89803,0
89810,0
89817,0
89824,0
89831,0
89838,0
89845,0
89852,0
89859,0
89866,0
89873,0
89880,0
89887,0
89894,0
89901,0
89908,0
89915,0
89922,0
89929,0
89936,0
89943,0
89950,0
89957,0
89964,0
89971,0
89978,0
89985,0
89992,0
89999,0
90006,0
90013,0
90020,0
90027,0
90034,0
90041,0
90048,0
90055,0
90062,0
90069,0
90076,0
90083,0
90090,0
90097,0
90104,0
90111,0
90118,0
90125,0
90132,0
90139,0
90146,0
90153,0
90160,0
90167,0
90174,0
90181,0
90188,0
90195,0
90202,0
90209,0
90216,0
90223,0
90230,0
90237,0
90244,0
90251,0
90258,0
90265,0
90272,0
90279,0
90286,0
90293,0
90300,0
90307,0
90314,0
90321,0
90328,0
90335,0
90342,0
90349,0
90356,0
90363,0
90370,0
90377,0
90384,0
90391,0
90398,0
90405,0
90412,0
90419,0
90426,0
90433,0
90440,0
90447,0
90454,0
90461,0
90468,0
90475,0
90482,0
90489,0
90496,0
90503,0
90510,0
90517,0
90524,0
90531,0
90538,0
90545,0
90552,0
90559,0
90566,0
90573,0
90580,0
90587,0
90594,0
90601,2
90608,2
90615,0
90622,0
90629,0
90636,0
90643,0
90650,0
90657,0
90664,0
90671,0
90678,0
90685,0
90692,0
90699,0
90706,0
90713,0
90720,0
90727,0
90734,0
90741,0
90748,0
90755,0
90762,0
90769,0
90776,0
90783,0
90790,0
90797,0
90804,0
90811,0
90818,0
90825,0
90832,0
90839,0
90846,2
90853,0
90860,0
90867,0
90874,0
90881,0
90888,0
90895,0
90902,0
90909,0
90916,0
90923,0
90930,0
90937,0
90944,0
90951,0
90958,0
90965,0
90972,0
90979,0
90986,0
90993,0
91000,0
91007,0
91014,0
91021,0
91028,0
91035,2
91042,2
91049,2
91056,2
91063,2
91070,2
91077,2
91084,2
91091,2
91098,2
91105,2
91112,2
91119,2
91126,2
91133,2
91140,2
91147,2
91154,2
91161,2
91168,2
91175,2
91182,2
91189,2
91196,2
91203,2
91210,2
91217,2
91224,2
91231,2
91238,2
91245,2
91252,2
91259,2
91266,2
91273,2
91280,2
91287,2
91294,2
91301,2
91308,2
91315,2
91322,2
91329,2
91336,2
91343,2
91350,2
91357,2
91364,2
91371,2
91378,2
91385,2
91392,2
91399,2
91406,2
91413,2
91420,2
91427,2
91434,2
91441,2
91448,2
91455,2
91462,2
91469,2
91476,2
91483,2
91490,2
91497,2
91504,2
91511,2
91518,2
91525,2
91532,2
91539,2
91546,2
91553,2
91560,2
91567,2
91574,2
91581,2
91588,2
91595,2
91602,2
91609,2
91616,2
91623,0
91630,0
91637,0
91644,0
91651,0
91658,0
91665,0
91672,0
91679,0
91686,0
91693,0
91700,0
91707,0
91714,0
91721,0
91728,0
91735,2
91742,2
91749,2
91756,2
91763,2
91770,0
91777,0
91784,0
91791,0
91798,0
91805,2
91812,2
91819,2
91826,2
91833,2
91840,2
91847,2
91854,2
91861,2
91868,2
91875,2
91882,0
91889,0
91896,0
91903,0
91910,0
91917,0
91924,0
91931,0
91938,0
91945,0
91952,0
91959,0
91966,0
91973,0
91980,0
91987,0
91994,0
92001,0
92008,0
92015,0
92022,0
92029,0
92036,0
92043,0
92050,0
92057,0
92064,0
92071,0
92078,0
92085,0
92092,0
92099,0
92106,0
92113,0
92120,0
92127,0
92134,0
92141,0
92148,0
92155,0
92162,0
92169,0
92176,0
92183,0
92190,0
92197,0
92204,0
92211,0
92218,0
92225,0
92232,0
92239,0
92246,0
92253,0
92260,0
92267,0
92274,0
92281,0
92288,0
92295,0
92302,0
92309,0
92316,0
92323,0
92330,0
92337,0
92344,0
92351,0
92358,0
92365,0
92372,0
92379,0
92386,0
92393,0
92400,0
92407,0
92414,0
92421,0
92428,0
92435,0
92442,0
92449,0
92456,0
92463,0
92470,0
92477,0
92484,0
92491,0
92498,0
92505,0
92512,0
92519,0
92526,0
92533,0
92540,0
92547,0
92554,0
92561,0
92568,0
92575,0
92582,0
92589,0
92596,0
92603,0
92610,0
92617,0
92624,0
92631,0
92638,0
92645,0
92652,0
92659,0
92666,0
92673,0
92680,0
92687,0
92694,0
92701,0
92708,0
92715,0
92722,0
92729,0
92736,0
92743,0
92750,0
92757,0
92764,0
92771,0
92778,0
92785,0
92792,0
92799,0
92806,0
92813,0
92820,0
92827,0
92834,0
92841,0
92848,0
92855,0
92862,0
92869,0
92876,0
92883,0
92890,0
92897,0
92904,0
92911,0
92918,0
92925,0
92932,0
92939,0
92946,0
92953,0
92960,0
92967,0
92974,0
92981,0
92988,0
92995,0
93002,0
93009,0
93016,0
93023,0
93030,0
93037,0
93044,0
93051,0
93058,0
93065,0
93072,0
93079,0
93086,0
93093,0
93100,0
93107,0
93114,0
93121,0
93128,0
93135,0
93142,0
93149,0
93156,0
93163,0
93170,0
93177,0
93184,0
93191,0
93198,0
93205,0
93212,0
93219,0
93226,0
93233,0
93240,0
93247,0
93254,0
93261,0
93268,0
93275,0
93282,0
93289,0
93296,0
93303,0
93310,0
93317,0
93324,0
93331,0
93338,0
93345,0
93352,0
93359,0
93366,0
93373,0
93380,0
93387,0
93394,0
93401,0
93408,0
93415,0
93422,0
93429,0
93436,0
93443,0
93450,0
93457,0
93464,0
93471,0
93478,0
93485,0
93492,0
93499,0
93506,0
93513,0
93520,0
93527,0
93534,0
93541,0
93548,0
93555,0
93562,0
93569,0
93576,0
93583,0
93590,0
93597,0
93604,0
93611,0
93618,0
93625,0
93632,0
93639,0
93646,0
93653,0
93660,0
93667,0
93674,0
93681,0
93688,0
93695,0
93702,0
93709,0
93716,0
93723,0
93730,0
93737,0
93744,0
93751,0
93758,0
93765,0
93772,0
93779,0
93786,0
93793,0
93800,0
93807,0
93814,0
93821,0
93828,0
93835,0
93842,0
93849,0
93856,0
93863,0
93870,0
93877,0
93884,0
93891,0
93898,0
93905,0
93912,0
93919,0
93926,0
93933,0
93940,0
93947,0
93954,0
93961,0
93968,0
93975,0
93982,0
93989,0
93996,0
94003,0
94010,0
94017,0
94024,0
94031,0
94038,0
94045,0
94052,0
94059,0
94066,0
94073,0
94080,0
94087,0
94094,0
94101,0
94108,0
94115,0
94122,0
94129,0
94136,0
94143,0
94150,0
94157,0
94164,0
94171,0
94178,0
94185,0
94192,0
94199,0
94206,0
94213,0
94220,0
94227,0
94234,0
94241,0
94248,0
94255,0
94262,0
94269,0
94276,0
94283,0
94290,0
94297,0
94304,0
94311,0
94318,0
94325,0
94332,0
94339,0
94346,0
94353,0
94360,0
94367,0
94374,0
94381,0
94388,0
94395,0
94402,0
94409,0
94416,0
94423,0
94430,0
94437,0
94444,0
94451,0
94458,0
94465,0
94472,0
94479,0
94486,0
94493,0
94500,0
94507,0
94514,0
94521,0
94528,0
94535,0
94542,0
94549,0
94556,0
94563,0
94570,0
94577,0
94584,0
94591,0
94598,0
94605,1
94612,1
94619,1
94626,1
94633,1
94640,1
94647,1
94654,1
94661,1
94668,1
94675,1
94682,1
94689,1
94696,1
94703,1
94710,1
94717,1
94724,1
94731,1
94738,1
94745,1
94752,1
94759,1
94766,1
94773,1
94780,1
94787,1
94794,1
94801,1
94808,1
94815,1
94822,1
94829,1
94836,1
94843,1
94850,1
94857,1
94864,1
94871,1
94878,1
94885,1
94892,1
94899,1
94906,1
94913,1
94920,1
94927,1
94934,1
94941,1
94948,1
94955,1
94962,1
94969,1
94976,1
94983,1
94990,1
94997,1
95004,1
95011,1
95018,1
95025,2
95032,2
95039,2
95046,2
95053,2
95060,2
95067,2
95074,2
95081,2
95088,2
95095,2
95102,2
95109,2
95116,2
95123,2
95130,2
95137,2
95144,2
95151,2
95158,2
95165,2
95172,2
95179,2
95186,2
95193,2
95200,2
95207,2
95214,2
95221,2
95228,2
95235,2
95242,2
95249,2
95256,2
95263,2
95270,2
95277,2
95284,2
95291,2
95298,2
95305,2
95312,2
95319,2
95326,2
95333,2
95340,2
95347,2
95354,2
95361,2
95368,2
95375,2
95382,2
95389,2
95396,2
95403,2
95410,2
95417,2
95424,2
95431,2
95438,2
95445,2
95452,2
95459,2
95466,2
95473,2
95480,2
95487,2
95494,2
95501,2
95508,2
95515,2
95522,2
95529,2
95536,2
95543,2
95550,2
95557,2
95564,2
95571,2
95578,2
95585,2
95592,2
95599,2
95606,2
95613,2
95620,2
95627,2
95634,2
95641,2
95648,2
95655,2
95662,2
95669,2
95676,2
95683,2
95690,2
95697,2
95704,2
95711,2
95718,2
95725,2
95732,2
95739,2
95746,2
95753,2
95760,2
95767,2
95774,2
95781,2
95788,2
95795,2
95802,2
95809,2
95816,2
95823,2
95830,2
95837,2
95844,2
95851,0
95858,0
95865,0
95872,0
95879,0
95886,0
95893,0
95900,0
95907,0
95914,0
95921,0
95928,0
95935,0
95942,0
95949,0
95956,0
95963,0
95970,0
95977,0
95984,0
95991,0
95998,0
96005,0
96012,0
96019,0
96026,0
96033,0
96040,0
96047,0
96054,0
96061,0
96068,0
96075,0
96082,0
96089,0
96096,0
96103,0
96110,0
96117,0
96124,0
96131,0
96138,0
96145,0
96152,0
96159,0
96166,0
96173,0
96180,0
96187,0
96194,0
96201,0
96208,0
96215,0
96222,0
96229,0
96236,0
96243,0
96250,0
96257,0
96264,0
96271,0
96278,0
96285,0
96292,0
96299,0
96306,0
96313,0
96320,0
96327,0
96334,0
96341,0
96348,0
96355,0
96362,0
96369,0
96376,0
96383,0
96390,0
96397,0
96404,0
96411,0
96418,0
96425,0
96432,0
96439,0
96446,0
96453,0
96460,0
96467,0
96474,0
96481,0
96488,0
96495,0
96502,0
96509,0
96516,0
96523,0
96530,0
96537,0
96544,0
96551,0
96558,0
96565,0
96572,0
96579,0
96586,0
96593,0
96600,0
96607,0
96614,2
96621,2
96628,2
96635,2
96642,2
96649,2
96656,0
96663,0
96670,0
96677,0
96684,0
96691,0
96698,0
96705,0
96712,0
96719,0
96726,0
96733,0
96740,2
96747,2
96754,2
96761,2
96768,2
96775,2
96782,2
96789,2
96796,2
96803,2
96810,2
96817,2
96824,2
96831,2
96838,2
96845,2
96852,2
96859,2
96866,2
96873,2
96880,2
96887,2
96894,2
96901,2
96908,2
96915,2
96922,2
96929,2
96936,2
96943,2
96950,2
96957,2
96964,2
96971,2
96978,2
96985,2
96992,2
96999,2
97006,2
97013,2
97020,2
97027,2
97034,2
97041,2
97048,2
97055,2
97062,2
97069,2
97076,2
97083,2
97090,2
97097,2
97104,2
97111,2
97118,2
97125,2
97132,2
97139,2
97146,2
97153,2
97160,0
97167,0
97174,0
97181,0
97188,0
97195,0
97202,0
97209,0
97216,0
97223,0
97230,0
97237,0
97244,0
97251,0
97258,0
97265,0
97272,0
97279,0
97286,0
97293,0
97300,0
97307,0
97314,0
97321,0
97328,0
97335,0
97342,0
97349,0
97356,0
97363,0
97370,0
97377,0
97384,0
97391,0
97398,0
97405,0
97412,0
97419,0
97426,0
97433,0
97440,0
97447,0
97454,0
97461,0
97468,0
97475,0
97482,0
97489,0
97496,0
97503,0
97510,0
97517,0
97524,0
97531,0
97538,0
97545,0
97552,0
97559,0
97566,0
97573,0
97580,0
97587,0
97594,0
97601,0
97608,0
97615,0
97622,0
97629,0
97636,0
97643,0
97650,0
97657,0
97664,0
97671,0
97678,0
97685,0
97692,0
97699,1
97706,1
97713,1
97720,1
97727,1
97734,0
97741,0
97748,0
97755,0
97762,0
97769,0
97776,0
97783,0
97790,0
97797,0
97804,0
97811,0
97818,0
97825,0
97832,0
97839,0
97846,2
97853,2
97860,0
97867,0
97874,0
97881,0
97888,0
97895,0
97902,0
97909,0
97916,0
97923,0
97930,0
97937,0
97944,0
97951,0
97958,0
97965,0
97972,0
97979,0
97986,0
97993,0
98000,0
98007,0
98014,0
98021,0
98028,0
98035,0
98042,0
98049,0
98056,0
98063,0
98070,0
98077,0
98084,0
98091,0
98098,0
98105,0
98112,0
98119,0
98126,0
98133,0
98140,0
98147,0
98154,0
98161,0
98168,0
98175,0
98182,0
98189,0
98196,0
98203,0
98210,0
98217,0
98224,0
98231,0
98238,0
98245,0
98252,0
98259,0
98266,0
98273,0
98280,0
98287,0
98294,0
98301,0
98308,0
98315,0
98322,0
98329,0
98336,0
98343,0
98350,0
98357,0
98364,0
98371,0
98378,0
98385,0
98392,0
98399,0
98406,0
98413,0
98420,0
98427,0
98434,0
98441,0
98448,0
98455,0
98462,0
98469,0
98476,0
98483,0
98490,0
98497,0
98504,0
98511,0
98518,0
98525,0
98532,0
98539,0
98546,0
98553,0
98560,0
98567,0
98574,0
98581,0
98588,0
98595,0
98602,0
98609,0
98616,0
98623,0
98630,0
