timestamp,predicted_label
79058,0
79065,0
79072,0
79079,0
79086,0
79093,0
79100,0
79107,0
79114,0
79121,0
79128,0
79135,0
79142,0
79149,0
79156,0
79163,0
79170,0
79177,0
79184,0
79191,0
79198,0
79205,0
79212,0
79219,0
79226,0
79233,0
79240,0
79247,0
79254,0
79261,0
79268,0
79275,0
79282,0
79289,0
79296,0
79303,0
79310,0
79317,0
79324,0
79331,0
79338,0
79345,0
79352,0
79359,0
79366,0
79373,0
79380,0
79387,0
79394,0
79401,0
79408,0
79415,0
79422,0
79429,0
79436,0
79443,0
79450,0
79457,0
79464,0
79471,0
79478,0
79485,0
79492,0
79499,0
79506,0
79513,0
79520,0
79527,0
79534,0
79541,0
79548,0
79555,0
79562,0
79569,0
79576,0
79583,0
79590,0
79597,0
79604,0
79611,0
79618,0
79625,0
79632,0
79639,0
79646,0
79653,0
79660,0
79667,0
79674,0
79681,0
79688,0
79695,0
79702,0
79709,0
79716,0
79723,0
79730,0
79737,0
79744,0
79751,0
79758,0
79765,0
79772,0
79779,0
79786,0
79793,0
79800,0
79807,0
79814,0
79821,0
79828,0
79835,0
79842,0
79849,0
79856,0
79863,0
79870,0
79877,0
79884,0
79891,0
79898,0
79905,0
79912,0
79919,0
79926,0
79933,0
79940,0
79947,0
79954,0
79961,0
79968,0
79975,0
79982,0
79989,0
79996,0
80003,0
80010,0
80017,0
80024,0
80031,0
80038,0
80045,0
80052,0
80059,0
80066,0
80073,0
80080,0
80087,0
80094,0
80101,0
80108,0
80115,0
80122,0
80129,0
80136,0
80143,0
80150,0
80157,0
80164,0
80171,0
80178,0
80185,0
80192,0
80199,0
80206,0
80213,0
80220,0
80227,0
80234,0
80241,0
80248,0
80255,0
80262,0
80269,0
80276,0
80283,0
80290,0
80297,0
80304,0
80311,0
80318,0
80325,0
80332,0
80339,0
80346,0
80353,0
80360,0
80367,0
80374,0
80381,0
80388,0
80395,0
80402,0
80409,0
80416,0
80423,0
80430,0
80437,0
80444,0
80451,0
80458,0
80465,0
80472,0
80479,0
80486,0
80493,0
80500,0
80507,0
80514,0
80521,0
80528,0
80535,0
80542,0
80549,0
80556,0
80563,0
80570,0
80577,0
80584,0
80591,0
80598,0
80605,0
80612,0
80619,0
80626,0
80633,0
80640,0
80647,0
80654,0
80661,0
80668,0
80675,0
80682,0
80689,0
80696,0
80703,0
80710,0
80717,0
80724,0
80731,0
80738,0
80745,0
80752,0
80759,0
80766,0
80773,0
80780,0
80787,0
80794,0
80801,0
80808,0
80815,0
80822,0
80829,0
80836,0
80843,0
80850,0
80857,0
80864,0
80871,0
80878,0
80885,0
80892,0
80899,0
80906,0
80913,0
80920,0
80927,0
80934,0
80941,0
80948,0
80955,0
80962,0
80969,0
80976,0
80983,0
80990,0
80997,0
81004,0
81011,0
81018,0
81025,0
81032,0
81039,0
81046,0
81053,0
81060,0
81067,0
81074,0
81081,0
81088,0
81095,0
81102,0
81109,0
81116,0
81123,0
81130,0
81137,0
81144,0
81151,0
81158,0
81165,0
81172,0
81179,0
81186,0
81193,0
81200,0
81207,0
81214,0
81221,0
81228,0
81235,0
81242,0
81249,0
81256,0
81263,0
81270,0
81277,0
81284,0
81291,0
81298,0
81305,0
81312,0
81319,0
81326,0
81333,0
81340,0
81347,0
81354,0
81361,0
81368,0
81375,0
81382,0
81389,0
81396,0
81403,0
81410,0
81417,0
81424,0
81431,0
81438,0
81445,0
81452,0
81459,0
81466,0
81473,0
81480,0
81487,0
81494,0
81501,0
81508,0
81515,0
81522,0
81529,0
81536,0
81543,0
81550,0
81557,0
81564,0
81571,0
81578,0
81585,0
81592,0
81599,0
81606,0
81613,0
81620,0
81627,0
81634,0
81641,0
81648,0
81655,0
81662,0
81669,0
81676,0
81683,0
81690,0
81697,0
81704,0
81711,0
81718,0
81725,0
81732,0
81739,0
81746,0
81753,0
81760,0
81767,0
81774,0
81781,0
81788,0
81795,0
81802,0
81809,0
81816,0
81823,0
81830,0
81837,0
81844,0
81851,0
81858,0
81865,0
81872,0
81879,0
81886,0
81893,0
81900,0
81907,0
81914,0
81921,0
81928,0
81935,0
81942,0
81949,0
81956,0
81963,0
81970,0
81977,0
81984,0
81991,0
81998,0
82005,0
82012,0
82019,0
82026,0
82033,0
82040,1
82047,1
82054,1
82061,1
82068,0
82075,0
82082,0
82089,1
82096,1
82103,1
82110,1
82117,1
82124,1
82131,1
82138,1
82145,1
82152,1
82159,1
82166,1
82173,1
82180,1
82187,1
82194,1
82201,1
82208,1
82215,0
82222,0
82229,0
82236,1
82243,1
82250,0
82257,0
82264,0
82271,0
82278,0
82285,0
82292,0
82299,0
82306,0
82313,0
82320,0
82327,0
82334,0
82341,0
82348,0
82355,0
82362,0
82369,0
82376,0
82383,0
82390,0
82397,0
82404,0
82411,0
82418,0
82425,0
82432,0
82439,0
82446,0
82453,0
82460,0
82467,0
82474,0
82481,0
82488,0
82495,0
82502,0
82509,0
82516,0
82523,0
82530,0
82537,0
82544,0
82551,0
82558,0
82565,0
82572,0
82579,0
82586,0
82593,0
82600,0
82607,0
82614,0
82621,0
82628,0
82635,0
82642,0
82649,0
82656,0
82663,0
82670,0
82677,0
82684,0
82691,0
82698,0
82705,0
82712,0
82719,0
82726,0
82733,1
82740,1
82747,0
82754,0
82761,0
82768,0
82775,0
82782,0
82789,0
82796,0
82803,0
82810,0
82817,0
82824,0
82831,0
82838,0
82845,0
82852,0
82859,0
82866,0
82873,0
82880,0
82887,0
82894,0
82901,0
82908,0
82915,0
82922,0
82929,0
82936,0
82943,0
82950,0
82957,0
82964,0
82971,0
82978,0
82985,0
82992,0
82999,0
83006,0
83013,0
83020,0
83027,0
83034,0
83041,0
83048,0
83055,0
83062,0
83069,0
83076,0
83083,0
83090,0
83097,0
83104,0
83111,0
83118,0
83125,0
83132,0
83139,0
83146,0
83153,0
83160,0
83167,0
83174,0
83181,0
83188,0
83195,0
83202,0
83209,0
83216,0
83223,0
83230,0
83237,0
83244,0
83251,2
83258,2
83265,2
83272,2
83279,2
83286,2
83293,2
83300,2
83307,2
83314,2
83321,2
83328,2
83335,2
83342,2
83349,2
83356,2
83363,2
83370,2
83377,2
83384,2
83391,2
83398,2
83405,2
83412,2
83419,2
83426,2
83433,2
83440,2
83447,2
83454,2
83461,2
83468,2
83475,2
83482,2
83489,2
83496,2
83503,2
83510,2
83517,2
83524,2
83531,2
83538,2
83545,2
83552,2
83559,2
83566,2
83573,2
83580,2
83587,2
83594,2
83601,2
83608,2
83615,2
83622,2
83629,2
83636,2
83643,2
83650,2
83657,2
83664,0
83671,0
83678,2
83685,2
83692,0
83699,0
83706,0
83713,0
83720,0
83727,0
83734,0
83741,0
83748,0
83755,0
83762,0
83769,0
83776,0
83783,0
83790,0
83797,0
83804,0
83811,0
83818,0
83825,2
83832,2
83839,0
83846,0
83853,0
83860,0
83867,0
83874,0
83881,0
83888,0
83895,0
83902,0
83909,0
83916,0
83923,0
83930,0
83937,0
83944,0
83951,0
83958,0
83965,2
83972,2
83979,2
83986,2
83993,2
84000,2
84007,2
84014,2
84021,2
84028,2
84035,2
84042,2
84049,2
84056,2
84063,2
84070,2
84077,2
84084,0
84091,0
84098,0
84105,2
84112,2
84119,2
84126,2
84133,2
84140,2
84147,2
84154,2
84161,2
84168,2
84175,0
84182,0
84189,0
84196,0
84203,0
84210,0
84217,0
84224,0
84231,0
84238,0
84245,0
84252,0
84259,0
84266,0
84273,2
84280,2
84287,2
84294,2
84301,2
84308,2
84315,2
84322,2
84329,2
84336,2
84343,2
84350,2
84357,2
84364,2
84371,2
84378,2
84385,2
84392,2
84399,2
84406,2
84413,2
84420,0
84427,0
84434,0
84441,0
84448,0
84455,0
84462,0
84469,2
84476,2
84483,2
84490,2
84497,2
84504,2
84511,2
84518,2
84525,2
84532,2
84539,2
84546,2
84553,2
84560,2
84567,2
84574,2
84581,2
84588,2
84595,2
84602,2
84609,2
84616,2
84623,2
84630,2
84637,2
84644,2
84651,2
84658,2
84665,2
84672,2
84679,2
84686,2
84693,0
84700,0
84707,0
84714,0
84721,0
84728,0
84735,0
84742,0
84749,0
84756,0
84763,0
84770,0
84777,0
84784,0
84791,0
84798,0
84805,0
84812,0
84819,0
84826,0
84833,0
84840,0
84847,0
84854,0
84861,2
84868,2
84875,0
84882,0
84889,0
84896,0
84903,0
84910,0
84917,0
84924,0
84931,0
84938,0
84945,0
84952,0
84959,0
84966,0
84973,0
84980,0
84987,0
84994,0
85001,0
85008,0
85015,0
85022,0
85029,0
85036,0
85043,0
85050,0
85057,0
85064,0
85071,0
85078,0
85085,0
85092,0
85099,0
85106,0
85113,0
85120,0
85127,0
85134,0
85141,0
85148,0
85155,0
85162,0
85169,0
85176,0
85183,0
85190,0
85197,0
85204,0
85211,0
85218,0
85225,0
85232,0
85239,0
85246,0
85253,0
85260,0
85267,0
85274,0
85281,0
85288,0
85295,0
85302,0
85309,0
85316,0
85323,0
85330,0
85337,0
85344,0
85351,0
85358,0
85365,0
85372,0
85379,0
85386,0
85393,0
85400,0
85407,0
85414,0
85421,0
85428,0
85435,0
85442,0
85449,0
85456,0
85463,0
85470,0
85477,0
85484,0
85491,0
85498,0
85505,0
85512,0
85519,0
85526,0
85533,0
85540,0
85547,0
85554,0
85561,0
85568,0
85575,0
85582,0
85589,0
85596,0
85603,0
85610,0
85617,0
85624,0
85631,0
85638,0
85645,0
85652,0
85659,0
85666,0
85673,0
85680,0
85687,0
85694,0
85701,0
85708,0
85715,0
85722,0
85729,0
85736,0
85743,0
85750,0
85757,0
85764,0
85771,0
85778,0
85785,0
85792,0
85799,0
85806,0
85813,0
85820,0
85827,0
85834,0
85841,0
85848,0
85855,0
85862,0
85869,0
85876,0
85883,0
85890,0
85897,0
85904,0
85911,0
85918,0
85925,0
85932,0
85939,0
85946,0
85953,0
85960,0
85967,0
85974,0
85981,0
85988,0
85995,0
86002,0
86009,0
86016,0
86023,0
86030,0
86037,0
86044,0
86051,0
86058,0
86065,0
86072,0
86079,0
86086,0
86093,0
86100,0
86107,0
86114,0
86121,0
86128,0
86135,0
86142,0
86149,0
86156,0
86163,0
86170,0
86177,0
86184,0
86191,0
86198,0
86205,0
86212,0
86219,0
86226,0
86233,0
86240,0
86247,0
86254,0
86261,0
86268,0
86275,0
86282,0
86289,0
86296,0
86303,0
86310,0
86317,0
86324,0
86331,0
86338,0
86345,0
86352,0
86359,0
86366,0
86373,0
86380,0
86387,0
86394,0
86401,0
86408,0
86415,0
86422,0
86429,0
86436,0
86443,0
86450,0
86457,0
86464,0
86471,0
86478,0
86485,0
86492,0
86499,0
86506,0
86513,0
86520,0
86527,0
86534,0
86541,0
86548,0
86555,0
86562,0
86569,0
86576,0
86583,0
86590,0
86597,0
86604,0
86611,0
86618,0
86625,0
86632,0
86639,0
86646,0
86653,0
86660,0
86667,0
86674,0
86681,0
86688,0
86695,0
86702,0
86709,0
86716,0
86723,0
86730,0
86737,0
86744,0
86751,0
86758,0
86765,0
86772,0
86779,0
86786,0
86793,0
86800,0
86807,0
86814,0
86821,0
86828,0
86835,0
86842,0
86849,0
86856,0
86863,0
86870,0
86877,0
86884,0
86891,0
86898,0
86905,0
86912,0
86919,0
86926,0
86933,0
86940,0
86947,0
86954,0
86961,0
86968,0
86975,0
86982,0
86989,0
86996,0
87003,0
87010,0
87017,0
87024,0
87031,0
87038,0
87045,0
87052,0
87059,0
87066,0
87073,0
87080,0
87087,0
87094,0
87101,0
87108,0
87115,0
87122,0
87129,0
87136,0
87143,0
87150,0
87157,0
87164,0
87171,0
87178,0
87185,0
87192,0
87199,0
87206,0
87213,0
87220,0
87227,0
87234,0
87241,0
87248,0
87255,0
87262,0
87269,0
87276,0
87283,0
87290,0
87297,0
87304,0
87311,0
87318,0
87325,0
87332,0
87339,0
87346,0
87353,0
87360,0
87367,0
87374,0
87381,0
87388,0
87395,0
87402,0
87409,0
87416,0
87423,0
87430,0
87437,0
87444,0
87451,0
87458,0
87465,0
87472,0
87479,0
87486,0
87493,0
87500,0
87507,0
87514,0
87521,0
87528,0
87535,0
87542,0
87549,0
87556,0
87563,0
87570,0
87577,0
87584,0
87591,0
87598,0
87605,0
87612,0
87619,0
87626,0
87633,0
87640,0
87647,0
87654,0
87661,0
87668,0
87675,0
87682,0
87689,0
87696,0
87703,0
87710,0
87717,0
87724,0
87731,0
87738,0
87745,0
87752,0
87759,0
87766,0
87773,0
87780,0
87787,0
87794,0
87801,0
87808,0
87815,0
87822,0
87829,0
87836,0
87843,0
87850,0
87857,0
87864,0
87871,0
87878,0
87885,0
87892,0
87899,0
87906,0
87913,0
87920,0
87927,0
87934,0
87941,0
87948,0
87955,0
87962,0
87969,0
87976,0
87983,0
87990,0
87997,0
88004,0
88011,0
88018,0
88025,0
88032,0
88039,0
88046,0
88053,0
88060,0
88067,0
88074,0
88081,0
88088,0
88095,0
88102,0
88109,0
88116,0
88123,0
88130,0
88137,0
88144,0
88151,0
88158,0
88165,0
88172,0
88179,0
88186,0
88193,0
88200,0
88207,0
88214,0
88221,0
88228,0
88235,0
88242,0
88249,0
88256,0
88263,0
88270,0
88277,0
88284,0
88291,0
88298,0
88305,0
88312,0
88319,0
88326,0
88333,0
88340,0
88347,0
88354,0
88361,0
88368,0
88375,0
88382,0
88389,0
88396,0
88403,0
88410,0
88417,0
88424,0
88431,0
88438,0
88445,0
88452,0
88459,0
88466,0
88473,0
88480,0
88487,0
88494,0
88501,0
88508,0
88515,0
88522,0
88529,0
88536,0
88543,0
88550,0
88557,0
88564,0
88571,0
88578,0
88585,0
88592,0
88599,0
88606,0
88613,0
88620,0
88627,0
88634,0
88641,0
88648,0
88655,0
88662,0
88669,0
88676,0
88683,0
88690,0
88697,0
88704,0
88711,0
88718,0
88725,0
88732,0
88739,0
88746,0
88753,0
88760,0
88767,0
88774,0
88781,0
88788,0
88795,0
88802,0
88809,0
88816,0
88823,0
88830,0
88837,0
88844,0
88851,0
88858,0
88865,0
88872,0
88879,0
88886,0
88893,0
88900,0
88907,0
88914,0
88921,0
88928,0
88935,0
88942,0
88949,0
88956,0
88963,0
88970,0
88977,0
88984,0
88991,0
88998,0
89005,0
89012,0
89019,0
89026,0
89033,0
89040,0
89047,0
89054,0
89061,0
89068,0
89075,0
89082,0
89089,0
89096,0
89103,0
89110,0
89117,0
89124,0
89131,0
89138,0
89145,0
89152,0
89159,0
89166,0
89173,0
89180,0
89187,0
89194,0
89201,0
89208,0
89215,0
89222,0
89229,0
89236,0
89243,0
89250,0
89257,0
89264,0
89271,0
89278,0
89285,0
89292,0
89299,0
89306,0
89313,0
89320,0
89327,0
89334,0
89341,0
89348,0
89355,0
89362,0
89369,0
89376,0
89383,0
89390,0
89397,0
89404,0
89411,0
89418,0
89425,0
89432,0
89439,0
89446,0
89453,0
89460,0
89467,0
89474,0
89481,0
89488,0
89495,0
89502,0
89509,0
89516,0
89523,0
89530,0
89537,0
89544,0
89551,0
89558,0
89565,0
89572,0
89579,0
89586,0
89593,0
89600,0
89607,0
89614,0
89621,0
89628,0
89635,0
89642,0
89649,0
89656,0
89663,0
89670,0
89677,0
89684,0
89691,0
89698,0
89705,0
89712,0
89719,0
89726,0
89733,0
89740,0
89747,0
89754,0
89761,0
89768,0
89775,0
89782,0
89789,0
89796,0
89803,0
89810,0
89817,0
89824,0
89831,0
89838,0
89845,0
89852,0
89859,0
89866,0
89873,0
89880,0
89887,0
89894,0
89901,0
89908,0
89915,0
89922,0
89929,0
89936,0
89943,0
89950,0
89957,0
89964,0
89971,0
89978,0
89985,0
89992,0
89999,0
90006,0
90013,0
90020,0
90027,0
90034,0
90041,0
90048,0
90055,0
90062,0
90069,0
90076,0
90083,0
90090,0
90097,0
90104,0
90111,0
90118,0
90125,0
90132,0
90139,0
90146,0
90153,0
90160,0
90167,1
90174,1
90181,1
90188,1
90195,1
90202,1
90209,1
90216,1
90223,1
90230,1
90237,1
90244,1
90251,1
90258,1
90265,1
90272,1
90279,1
90286,1
90293,1
90300,1
90307,1
90314,1
90321,1
90328,1
90335,1
90342,1
90349,1
90356,1
90363,1
90370,1
90377,1
90384,1
90391,1
90398,1
90405,1
90412,1
90419,1
90426,1
90433,1
90440,1
90447,1
90454,1
90461,1
90468,1
90475,1
90482,2
90489,2
90496,2
90503,2
90510,2
90517,2
90524,2
90531,2
90538,2
90545,2
90552,2
90559,2
90566,2
90573,2
90580,2
90587,2
90594,2
90601,2
90608,2
90615,2
90622,0
90629,2
90636,2
90643,2
90650,2
90657,2
90664,2
90671,2
90678,2
90685,2
90692,2
90699,2
90706,2
90713,2
90720,2
90727,0
90734,0
90741,0
90748,0
90755,0
90762,0
90769,2
90776,2
90783,2
90790,2
90797,2
90804,2
90811,2
90818,2
90825,2
90832,2
90839,0
90846,0
90853,0
90860,0
90867,0
90874,0
90881,2
90888,0
90895,0
90902,0
90909,0
90916,0
90923,0
90930,0
90937,0
90944,0
90951,0
90958,2
90965,2
90972,2
90979,2
90986,2
90993,2
91000,2
91007,2
91014,2
91021,2
91028,2
91035,2
91042,2
91049,2
91056,2
91063,2
91070,2
91077,2
91084,2
91091,2
91098,0
91105,0
91112,0
91119,0
91126,0
91133,0
91140,0
91147,0
91154,0
91161,0
91168,0
91175,0
91182,0
91189,0
91196,0
91203,0
91210,0
91217,0
91224,0
91231,0
91238,0
91245,0
91252,0
91259,0
91266,0
91273,0
91280,0
91287,0
91294,0
91301,0
91308,0
91315,0
91322,0
91329,0
91336,0
91343,0
91350,0
91357,0
91364,0
91371,0
91378,0
91385,0
91392,0
91399,0
91406,0
91413,0
91420,0
91427,0
91434,0
91441,0
91448,0
91455,0
91462,0
91469,0
91476,0
91483,0
91490,0
91497,0
91504,0
91511,0
91518,0
91525,0
91532,0
91539,0
91546,0
91553,0
91560,0
91567,0
91574,0
91581,0
91588,0
91595,0
91602,0
91609,0
91616,0
91623,0
91630,0
91637,0
91644,0
91651,0
91658,0
91665,0
91672,0
91679,0
91686,0
91693,0
91700,0
91707,0
91714,0
91721,0
91728,0
91735,0
91742,0
91749,0
91756,0
91763,0
91770,0
91777,0
91784,0
91791,0
91798,0
91805,0
91812,0
91819,0
91826,0
91833,0
91840,0
91847,0
91854,0
91861,0
91868,0
91875,0
91882,0
91889,0
91896,0
91903,0
91910,0
91917,2
91924,2
91931,2
91938,2
91945,2
91952,2
91959,2
91966,2
91973,2
91980,2
91987,2
91994,2
92001,2
92008,2
92015,2
92022,2
92029,2
92036,2
92043,2
92050,2
92057,2
92064,2
92071,2
92078,2
92085,2
92092,2
92099,2
92106,2
92113,2
92120,2
92127,2
92134,2
92141,2
92148,2
92155,2
92162,2
92169,2
92176,2
92183,2
92190,2
92197,2
92204,2
92211,2
92218,2
92225,2
92232,2
92239,2
92246,2
92253,2
92260,2
92267,2
92274,2
92281,2
92288,2
92295,2
92302,2
92309,2
92316,2
92323,2
92330,2
92337,2
92344,2
92351,2
92358,2
92365,2
92372,2
92379,2
92386,2
92393,2
92400,2
92407,2
92414,2
92421,2
92428,2
92435,2
92442,2
92449,2
92456,2
92463,2
92470,2
92477,2
92484,2
92491,2
92498,2
92505,2
92512,2
92519,2
92526,2
92533,2
92540,2
92547,2
92554,2
92561,2
92568,2
92575,2
92582,2
92589,2
92596,2
92603,2
92610,2
92617,2
92624,2
92631,2
92638,2
92645,2
92652,2
92659,2
92666,2
92673,2
92680,2
92687,2
92694,2
92701,2
92708,2
92715,2
92722,2
92729,2
92736,2
92743,2
92750,2
92757,2
92764,2
92771,2
92778,2
92785,2
92792,2
92799,2
92806,2
92813,2
92820,2
92827,2
92834,2
92841,2
92848,2
92855,2
92862,2
92869,2
92876,2
92883,2
92890,2
92897,2
92904,2
92911,0
92918,0
92925,0
92932,0
92939,0
92946,2
92953,2
92960,2
92967,2
92974,2
92981,2
92988,2
92995,2
93002,0
93009,0
93016,0
93023,0
93030,0
93037,0
93044,0
93051,0
93058,0
93065,0
93072,0
93079,0
93086,0
93093,0
93100,0
93107,0
93114,0
93121,0
93128,0
93135,0
93142,0
93149,0
93156,0
93163,0
93170,0
93177,0
93184,0
93191,0
93198,0
93205,0
93212,0
93219,0
93226,0
93233,0
93240,0
93247,0
93254,0
93261,0
93268,0
93275,0
93282,0
93289,0
93296,0
93303,0
93310,0
93317,0
93324,0
93331,0
93338,0
93345,0
93352,0
93359,0
93366,0
93373,0
93380,0
93387,0
93394,0
93401,0
93408,0
93415,0
93422,0
93429,0
93436,0
93443,0
93450,0
93457,0
93464,0
93471,0
93478,0
93485,0
93492,0
93499,0
93506,0
93513,0
93520,0
93527,0
93534,0
93541,0
93548,0
93555,0
93562,0
93569,0
93576,0
93583,0
93590,0
93597,0
93604,0
93611,0
93618,0
93625,0
93632,0
93639,0
93646,0
93653,0
93660,0
93667,0
93674,0
93681,0
93688,0
93695,0
93702,0
93709,0
93716,0
93723,0
93730,0
93737,0
93744,0
93751,0
93758,0
93765,0
93772,0
93779,0
93786,0
93793,0
93800,0
93807,0
93814,0
93821,0
93828,0
93835,0
93842,0
93849,0
93856,0
93863,0
93870,0
93877,0
93884,0
93891,0
93898,0
93905,0
93912,0
93919,0
93926,0
93933,0
93940,0
93947,0
93954,0
93961,0
93968,0
93975,0
93982,0
93989,0
93996,0
94003,0
94010,0
94017,0
94024,0
94031,0
94038,0
94045,0
94052,0
94059,0
94066,0
94073,0
94080,0
94087,0
94094,0
94101,0
94108,0
94115,0
94122,0
94129,0
94136,0
94143,0
94150,0
94157,0
94164,0
94171,0
94178,0
94185,0
94192,0
94199,0
94206,0
94213,0
94220,0
94227,0
94234,0
94241,0
94248,0
94255,0
94262,0
94269,0
94276,0
94283,0
94290,0
94297,0
94304,0
94311,0
94318,0
94325,0
94332,0
94339,0
94346,0
94353,0
94360,0
94367,0
94374,0
94381,0
94388,0
94395,0
94402,0
94409,0
94416,0
94423,0
94430,0
94437,0
94444,0
94451,0
94458,0
94465,0
94472,0
94479,0
94486,0
94493,0
94500,0
94507,0
94514,0
94521,0
94528,0
94535,0
94542,0
94549,0
94556,0
94563,0
94570,0
94577,0
94584,0
94591,0
94598,0
94605,0
94612,0
94619,0
94626,0
94633,0
94640,0
94647,0
94654,0
94661,0
94668,0
94675,0
94682,0
94689,0
94696,0
94703,0
94710,0
94717,0
94724,0
94731,0
94738,0
94745,0
94752,0
94759,0
94766,0
94773,0
94780,0
94787,0
94794,0
94801,0
94808,0
94815,0
94822,0
94829,0
94836,0
94843,0
94850,0
94857,0
94864,0
94871,0
94878,0
94885,0
94892,0
94899,0
94906,0
94913,0
94920,0
94927,0
94934,0
94941,0
94948,0
94955,0
94962,0
94969,0
94976,0
94983,0
94990,0
94997,0
95004,0
95011,0
95018,0
95025,0
95032,0
95039,0
95046,0
95053,0
95060,0
95067,0
95074,0
95081,0
95088,0
95095,0
95102,0
95109,0
95116,0
95123,0
95130,0
95137,0
95144,0
95151,0
95158,0
95165,0
95172,0
95179,0
95186,0
95193,0
95200,0
95207,0
95214,0
95221,0
95228,0
95235,0
95242,0
95249,0
95256,0
95263,0
95270,0
95277,0
95284,0
95291,0
95298,0
95305,0
95312,0
95319,0
95326,0
95333,0
95340,0
95347,0
95354,0
95361,0
95368,0
95375,0
95382,0
95389,0
95396,0
95403,0
95410,0
95417,0
95424,0
95431,0
95438,0
95445,0
95452,0
95459,0
95466,0
95473,0
95480,0
95487,0
95494,0
95501,0
95508,0
95515,0
95522,0
95529,0
95536,0
95543,0
95550,0
95557,0
95564,0
95571,0
95578,0
95585,0
95592,0
95599,0
95606,0
95613,0
95620,0
95627,0
95634,0
95641,0
95648,0
95655,0
95662,0
95669,0
95676,0
95683,0
95690,0
95697,0
95704,0
95711,0
95718,0
95725,0
95732,0
95739,0
95746,0
95753,0
95760,0
95767,0
95774,0
95781,0
95788,0
95795,0
95802,0
95809,0
95816,0
95823,0
95830,0
95837,0
95844,0
95851,0
95858,0
95865,0
95872,0
95879,0
95886,0
95893,0
95900,0
95907,0
95914,0
95921,0
95928,0
95935,0
95942,0
95949,0
95956,0
95963,0
95970,0
95977,0
95984,0
95991,0
95998,0
96005,0
96012,0
96019,0
96026,0
96033,0
96040,0
96047,0
96054,0
96061,0
96068,0
96075,0
96082,0
96089,0
96096,0
96103,0
96110,0
96117,0
96124,0
96131,0
96138,0
96145,0
96152,0
96159,0
96166,0
96173,0
96180,0
96187,0
96194,0
96201,0
96208,0
96215,0
96222,0
96229,0
96236,0
96243,0
96250,0
96257,0
96264,0
96271,0
96278,0
96285,0
96292,0
96299,0
96306,0
96313,0
96320,0
96327,0
96334,0
96341,0
96348,0
96355,0
96362,0
96369,0
96376,0
96383,0
96390,0
96397,0
96404,0
96411,0
96418,0
96425,0
96432,0
96439,0
96446,0
96453,0
96460,0
96467,0
96474,0
96481,0
96488,0
96495,0
96502,0
96509,0
96516,0
96523,0
96530,0
96537,0
96544,0
96551,0
96558,0
96565,0
96572,0
96579,0
96586,0
96593,0
96600,0
96607,0
96614,0
96621,0
96628,0
96635,0
96642,0
96649,0
96656,0
96663,0
96670,0
96677,0
96684,0
96691,0
96698,0
96705,0
96712,0
96719,0
96726,0
96733,0
96740,0
96747,0
96754,0
96761,0
96768,0
96775,0
96782,0
96789,0
96796,0
96803,0
96810,0
96817,0
96824,0
96831,0
96838,0
96845,0
96852,0
96859,0
96866,0
96873,0
96880,0
96887,0
96894,0
96901,0
96908,0
96915,0
96922,0
96929,0
96936,0
96943,0
96950,0
96957,0
96964,0
96971,0
96978,0
96985,0
96992,0
96999,0
97006,0
97013,0
97020,0
97027,0
97034,0
97041,0
97048,0
97055,0
97062,0
97069,0
97076,0
97083,0
97090,0
97097,0
97104,0
97111,0
97118,0
97125,0
97132,0
97139,0
97146,0
97153,0
97160,0
97167,0
97174,0
97181,0
97188,0
97195,0
97202,0
97209,0
97216,0
97223,0
97230,0
97237,0
97244,0
97251,0
97258,0
97265,0
97272,0
97279,0
97286,0
97293,0
97300,0
97307,0
97314,0
97321,0
97328,0
97335,0
97342,0
97349,0
97356,0
97363,0
97370,0
97377,0
97384,0
97391,0
97398,0
97405,0
97412,0
97419,0
97426,0
97433,0
97440,0
97447,0
97454,0
97461,0
97468,0
97475,0
97482,0
97489,0
97496,0
97503,0
97510,0
97517,0
97524,0
97531,0
97538,0
97545,0
97552,0
97559,0
97566,0
97573,0
97580,0
97587,0
97594,0
97601,0
97608,0
97615,0
97622,0
97629,0
97636,0
97643,0
97650,0
97657,0
97664,0
97671,0
97678,0
97685,0
97692,0
97699,0
97706,0
97713,0
97720,0
97727,0
97734,0
97741,0
97748,0
97755,0
97762,0
97769,0
97776,0
97783,0
97790,0
97797,0
97804,0
97811,0
97818,0
97825,0
97832,0
97839,0
97846,0
97853,0
97860,0
97867,0
97874,0
97881,0
97888,0
97895,0
97902,0
97909,0
97916,0
97923,0
97930,0
97937,0
97944,0
97951,0
97958,0
97965,0
97972,0
97979,0
97986,0
97993,0
98000,0
98007,0
98014,0
98021,0
98028,0
98035,0
98042,0
98049,0
98056,0
98063,0
98070,0
98077,0
98084,0
98091,0
98098,0
98105,0
98112,0
98119,0
98126,0
98133,0
98140,0
98147,0
98154,0
98161,0
98168,0
98175,0
98182,0
98189,0
98196,0
98203,0
98210,0
98217,0
98224,0
98231,0
98238,0
98245,0
98252,0
98259,0
98266,0
98273,0
98280,0
98287,0
98294,0
98301,0
98308,0
98315,0
98322,0
98329,0
98336,0
98343,0
98350,0
98357,0
98364,0
98371,0
98378,0
98385,0
98392,0
98399,0
98406,0
98413,0
98420,0
98427,0
98434,0
98441,0
98448,0
98455,0
98462,0
98469,0
98476,0
98483,0
98490,0
98497,0
98504,0
98511,0
98518,0
98525,0
98532,0
98539,0
98546,0
98553,0
98560,0
98567,0
98574,0
98581,0
98588,0
98595,0
98602,0
98609,0
98616,0
98623,0
98630,0
