timestamp,predicted_label
79058,0
79065,0
79072,0
79079,0
79086,0
79093,0
79100,0
79107,0
79114,0
79121,0
79128,0
79135,0
79142,0
79149,0
79156,0
79163,0
79170,0
79177,0
79184,0
79191,0
79198,0
79205,0
79212,0
79219,0
79226,0
79233,0
79240,0
79247,0
79254,0
79261,0
79268,0
79275,0
79282,0
79289,0
79296,0
79303,0
79310,0
79317,0
79324,0
79331,0
79338,0
79345,0
79352,0
79359,0
79366,0
79373,0
79380,0
79387,0
79394,0
79401,0
79408,0
79415,0
79422,0
79429,0
79436,0
79443,0
79450,0
79457,0
79464,0
79471,0
79478,0
79485,0
79492,0
79499,0
79506,0
79513,0
79520,0
79527,0
79534,0
79541,0
79548,0
79555,0
79562,0
79569,0
79576,0
79583,0
79590,0
79597,0
79604,0
79611,0
79618,0
79625,0
79632,0
79639,0
79646,0
79653,0
79660,0
79667,0
79674,0
79681,0
79688,0
79695,0
79702,0
79709,0
79716,0
79723,0
79730,0
79737,0
79744,0
79751,0
79758,0
79765,0
79772,0
79779,0
79786,0
79793,0
79800,0
79807,0
79814,0
79821,0
79828,0
79835,0
79842,0
79849,0
79856,0
79863,0
79870,0
79877,0
79884,0
79891,0
79898,0
79905,0
79912,0
79919,0
79926,0
79933,0
79940,0
79947,0
79954,0
79961,0
79968,0
79975,0
79982,0
79989,0
79996,0
80003,0
80010,0
80017,0
80024,0
80031,0
80038,0
80045,0
80052,0
80059,0
80066,0
80073,0
80080,0
80087,0
80094,0
80101,0
80108,0
80115,0
80122,0
80129,0
80136,0
80143,0
80150,0
80157,0
80164,0
80171,0
80178,0
80185,0
80192,0
80199,0
80206,0
80213,0
80220,0
80227,0
80234,0
80241,0
80248,0
80255,0
80262,0
80269,0
80276,0
80283,0
80290,0
80297,0
80304,0
80311,0
80318,0
80325,0
80332,0
80339,0
80346,0
80353,0
80360,0
80367,0
80374,0
80381,0
80388,0
80395,0
80402,0
80409,0
80416,0
80423,0
80430,0
80437,0
80444,0
80451,0
80458,0
80465,0
80472,0
80479,0
80486,0
80493,0
80500,0
80507,0
80514,0
80521,0
80528,0
80535,0
80542,0
80549,0
80556,0
80563,0
80570,0
80577,0
80584,0
80591,0
80598,0
80605,0
80612,0
80619,0
80626,0
80633,0
80640,0
80647,0
80654,0
80661,0
80668,0
80675,0
80682,0
80689,0
80696,0
80703,0
80710,0
80717,0
80724,0
80731,0
80738,0
80745,0
80752,0
80759,0
80766,0
80773,0
80780,0
80787,0
80794,0
80801,0
80808,0
80815,0
80822,0
80829,0
80836,0
80843,0
80850,0
80857,0
80864,0
80871,0
80878,0
80885,0
80892,0
80899,0
80906,1
80913,1
80920,0
80927,0
80934,0
80941,0
80948,0
80955,0
80962,0
80969,0
80976,0
80983,0
80990,0
80997,0
81004,0
81011,0
81018,0
81025,0
81032,0
81039,0
81046,0
81053,0
81060,0
81067,0
81074,0
81081,0
81088,0
81095,0
81102,0
81109,0
81116,0
81123,0
81130,0
81137,0
81144,0
81151,0
81158,0
81165,0
81172,0
81179,0
81186,0
81193,0
81200,0
81207,0
81214,0
81221,0
81228,0
81235,0
81242,0
81249,0
81256,0
81263,0
81270,0
81277,0
81284,0
81291,0
81298,0
81305,0
81312,0
81319,0
81326,0
81333,0
81340,0
81347,0
81354,0
81361,2
81368,2
81375,2
81382,2
81389,2
81396,2
81403,2
81410,2
81417,2
81424,2
81431,2
81438,2
81445,2
81452,2
81459,2
81466,2
81473,2
81480,2
81487,2
81494,2
81501,2
81508,2
81515,2
81522,2
81529,2
81536,2
81543,2
81550,2
81557,2
81564,2
81571,2
81578,2
81585,2
81592,2
81599,2
81606,2
81613,2
81620,2
81627,2
81634,2
81641,2
81648,2
81655,2
81662,2
81669,2
81676,2
81683,2
81690,2
81697,2
81704,2
81711,2
81718,2
81725,2
81732,2
81739,2
81746,2
81753,2
81760,2
81767,2
81774,2
81781,2
81788,2
81795,2
81802,2
81809,2
81816,2
81823,2
81830,2
81837,2
81844,2
81851,2
81858,2
81865,2
81872,2
81879,2
81886,2
81893,2
81900,2
81907,2
81914,2
81921,2
81928,2
81935,2
81942,2
81949,2
81956,2
81963,2
81970,2
81977,2
81984,2
81991,2
81998,2
82005,2
82012,2
82019,2
82026,2
82033,2
82040,2
82047,2
82054,2
82061,2
82068,2
82075,2
82082,2
82089,2
82096,2
82103,2
82110,2
82117,2
82124,2
82131,2
82138,2
82145,2
82152,2
82159,2
82166,2
82173,2
82180,2
82187,2
82194,2
82201,2
82208,2
82215,2
82222,2
82229,2
82236,2
82243,2
82250,2
82257,2
82264,2
82271,2
82278,2
82285,2
82292,2
82299,2
82306,2
82313,2
82320,2
82327,2
82334,2
82341,2
82348,2
82355,2
82362,2
82369,2
82376,2
82383,2
82390,2
82397,2
82404,2
82411,2
82418,2
82425,2
82432,2
82439,2
82446,2
82453,2
82460,2
82467,2
82474,2
82481,2
82488,2
82495,2
82502,2
82509,2
82516,2
82523,2
82530,2
82537,2
82544,2
82551,2
82558,2
82565,2
82572,2
82579,2
82586,2
82593,2
82600,2
82607,2
82614,2
82621,2
82628,2
82635,2
82642,2
82649,0
82656,0
82663,0
82670,0
82677,0
82684,0
82691,0
82698,0
82705,0
82712,0
82719,0
82726,0
82733,0
82740,0
82747,0
82754,0
82761,0
82768,2
82775,2
82782,2
82789,2
82796,2
82803,2
82810,2
82817,2
82824,2
82831,2
82838,2
82845,2
82852,2
82859,2
82866,2
82873,2
82880,2
82887,2
82894,2
82901,2
82908,2
82915,2
82922,2
82929,2
82936,2
82943,2
82950,2
82957,2
82964,2
82971,2
82978,2
82985,2
82992,2
82999,2
83006,2
83013,2
83020,2
83027,2
83034,2
83041,2
83048,2
83055,2
83062,2
83069,2
83076,2
83083,2
83090,2
83097,2
83104,2
83111,2
83118,2
83125,2
83132,2
83139,2
83146,2
83153,2
83160,2
83167,2
83174,2
83181,2
83188,2
83195,2
83202,2
83209,2
83216,2
83223,2
83230,2
83237,2
83244,2
83251,2
83258,2
83265,2
83272,2
83279,2
83286,2
83293,2
83300,2
83307,2
83314,2
83321,2
83328,2
83335,2
83342,2
83349,2
83356,2
83363,2
83370,2
83377,2
83384,2
83391,2
83398,2
83405,2
83412,2
83419,2
83426,2
83433,2
83440,2
83447,2
83454,2
83461,2
83468,2
83475,2
83482,2
83489,2
83496,2
83503,2
83510,2
83517,2
83524,2
83531,2
83538,2
83545,2
83552,2
83559,2
83566,2
83573,2
83580,2
83587,2
83594,2
83601,2
83608,2
83615,2
83622,2
83629,2
83636,2
83643,2
83650,2
83657,2
83664,2
83671,2
83678,2
83685,2
83692,2
83699,2
83706,2
83713,2
83720,2
83727,2
83734,2
83741,2
83748,2
83755,2
83762,2
83769,2
83776,2
83783,2
83790,2
83797,2
83804,2
83811,2
83818,2
83825,2
83832,2
83839,2
83846,2
83853,2
83860,2
83867,2
83874,2
83881,2
83888,2
83895,2
83902,2
83909,2
83916,2
83923,2
83930,2
83937,2
83944,2
83951,2
83958,2
83965,2
83972,2
83979,2
83986,2
83993,2
84000,2
84007,2
84014,2
84021,2
84028,2
84035,2
84042,2
84049,2
84056,2
84063,2
84070,2
84077,0
84084,0
84091,0
84098,0
84105,0
84112,2
84119,0
84126,0
84133,2
84140,2
84147,2
84154,2
84161,0
84168,0
84175,0
84182,0
84189,0
84196,0
84203,2
84210,2
84217,2
84224,2
84231,2
84238,2
84245,0
84252,0
84259,0
84266,0
84273,0
84280,0
84287,0
84294,0
84301,0
84308,2
84315,2
84322,0
84329,0
84336,0
84343,0
84350,0
84357,0
84364,0
84371,0
84378,0
84385,0
84392,0
84399,0
84406,0
84413,0
84420,0
84427,0
84434,0
84441,0
84448,0
84455,0
84462,0
84469,0
84476,0
84483,0
84490,0
84497,0
84504,0
84511,0
84518,0
84525,0
84532,0
84539,0
84546,0
84553,0
84560,0
84567,0
84574,0
84581,0
84588,0
84595,0
84602,0
84609,0
84616,0
84623,0
84630,0
84637,0
84644,0
84651,0
84658,0
84665,0
84672,0
84679,0
84686,0
84693,0
84700,0
84707,0
84714,0
84721,0
84728,0
84735,0
84742,0
84749,0
84756,0
84763,0
84770,0
84777,0
84784,0
84791,0
84798,0
84805,0
84812,0
84819,0
84826,0
84833,0
84840,0
84847,0
84854,0
84861,0
84868,0
84875,0
84882,0
84889,0
84896,0
84903,0
84910,0
84917,0
84924,0
84931,0
84938,0
84945,0
84952,0
84959,0
84966,0
84973,0
84980,0
84987,0
84994,0
85001,0
85008,0
85015,0
85022,0
85029,0
85036,0
85043,0
85050,0
85057,0
85064,0
85071,0
85078,0
85085,0
85092,0
85099,0
85106,0
85113,0
85120,0
85127,0
85134,0
85141,0
85148,0
85155,0
85162,0
85169,0
85176,0
85183,0
85190,0
85197,0
85204,0
85211,0
85218,0
85225,0
85232,0
85239,0
85246,0
85253,0
85260,0
85267,0
85274,0
85281,0
85288,0
85295,0
85302,0
85309,0
85316,0
85323,0
85330,0
85337,0
85344,0
85351,0
85358,0
85365,0
85372,0
85379,0
85386,0
85393,0
85400,0
85407,0
85414,0
85421,0
85428,0
85435,0
85442,0
85449,0
85456,0
85463,0
85470,0
85477,0
85484,0
85491,0
85498,0
85505,0
85512,0
85519,0
85526,0
85533,0
85540,0
85547,0
85554,0
85561,0
85568,0
85575,0
85582,0
85589,0
85596,0
85603,0
85610,0
85617,0
85624,0
85631,0
85638,0
85645,0
85652,0
85659,0
85666,0
85673,0
85680,0
85687,0
85694,0
85701,0
85708,0
85715,0
85722,0
85729,0
85736,0
85743,0
85750,0
85757,0
85764,0
85771,0
85778,0
85785,0
85792,0
85799,0
85806,0
85813,0
85820,0
85827,0
85834,0
85841,0
85848,0
85855,0
85862,0
85869,0
85876,0
85883,0
85890,0
85897,0
85904,0
85911,0
85918,0
85925,0
85932,0
85939,0
85946,0
85953,0
85960,0
85967,0
85974,0
85981,0
85988,0
85995,0
86002,0
86009,0
86016,0
86023,0
86030,0
86037,0
86044,0
86051,0
86058,0
86065,0
86072,0
86079,0
86086,0
86093,0
86100,0
86107,0
86114,0
86121,0
86128,0
86135,0
86142,0
86149,0
86156,0
86163,0
86170,0
86177,0
86184,0
86191,0
86198,0
86205,0
86212,0
86219,0
86226,0
86233,0
86240,0
86247,0
86254,0
86261,0
86268,0
86275,0
86282,0
86289,0
86296,0
86303,0
86310,0
86317,0
86324,0
86331,0
86338,0
86345,0
86352,0
86359,0
86366,0
86373,0
86380,0
86387,0
86394,0
86401,0
86408,0
86415,0
86422,0
86429,0
86436,0
86443,0
86450,0
86457,0
86464,0
86471,0
86478,0
86485,0
86492,0
86499,0
86506,0
86513,0
86520,0
86527,0
86534,0
86541,0
86548,0
86555,0
86562,0
86569,0
86576,0
86583,0
86590,0
86597,0
86604,0
86611,0
86618,0
86625,0
86632,0
86639,0
86646,0
86653,0
86660,0
86667,0
86674,0
86681,0
86688,0
86695,0
86702,0
86709,0
86716,0
86723,0
86730,0
86737,0
86744,0
86751,0
86758,0
86765,0
86772,0
86779,0
86786,0
86793,0
86800,0
86807,0
86814,0
86821,0
86828,0
86835,0
86842,0
86849,0
86856,0
86863,0
86870,0
86877,0
86884,0
86891,0
86898,0
86905,0
86912,0
86919,0
86926,0
86933,0
86940,0
86947,0
86954,0
86961,0
86968,0
86975,0
86982,0
86989,0
86996,0
87003,0
87010,0
87017,0
87024,0
87031,0
87038,0
87045,0
87052,0
87059,0
87066,0
87073,0
87080,0
87087,0
87094,0
87101,0
87108,0
87115,0
87122,0
87129,0
87136,0
87143,0
87150,0
87157,0
87164,0
87171,0
87178,0
87185,0
87192,0
87199,0
87206,0
87213,0
87220,0
87227,0
87234,0
87241,0
87248,0
87255,0
87262,0
87269,0
87276,0
87283,0
87290,0
87297,0
87304,0
87311,0
87318,0
87325,1
87332,0
87339,0
87346,0
87353,0
87360,0
87367,0
87374,0
87381,0
87388,0
87395,0
87402,0
87409,0
87416,0
87423,0
87430,0
87437,0
87444,0
87451,0
87458,0
87465,0
87472,0
87479,0
87486,0
87493,0
87500,0
87507,0
87514,0
87521,0
87528,0
87535,0
87542,0
87549,0
87556,0
87563,0
87570,0
87577,0
87584,0
87591,0
87598,0
87605,0
87612,0
87619,0
87626,0
87633,0
87640,0
87647,0
87654,0
87661,0
87668,0
87675,0
87682,0
87689,0
87696,0
87703,0
87710,0
87717,0
87724,0
87731,0
87738,0
87745,0
87752,0
87759,0
87766,0
87773,0
87780,0
87787,0
87794,0
87801,0
87808,0
87815,0
87822,0
87829,0
87836,0
87843,0
87850,0
87857,0
87864,0
87871,0
87878,0
87885,0
87892,0
87899,0
87906,0
87913,0
87920,0
87927,0
87934,0
87941,0
87948,0
87955,0
87962,0
87969,0
87976,0
87983,0
87990,0
87997,0
88004,0
88011,0
88018,0
88025,0
88032,0
88039,0
88046,0
88053,0
88060,0
88067,0
88074,0
88081,0
88088,0
88095,0
88102,0
88109,0
88116,0
88123,0
88130,0
88137,0
88144,0
88151,0
88158,0
88165,0
88172,0
88179,1
88186,1
88193,1
88200,1
88207,1
88214,2
88221,2
88228,2
88235,2
88242,2
88249,2
88256,2
88263,2
88270,2
88277,2
88284,2
88291,2
88298,2
88305,2
88312,2
88319,2
88326,2
88333,2
88340,2
88347,2
88354,2
88361,2
88368,2
88375,2
88382,2
88389,2
88396,2
88403,2
88410,2
88417,2
88424,2
88431,2
88438,2
88445,2
88452,2
88459,2
88466,2
88473,2
88480,2
88487,2
88494,2
88501,2
88508,2
88515,2
88522,2
88529,2
88536,2
88543,2
88550,2
88557,2
88564,2
88571,2
88578,2
88585,2
88592,2
88599,2
88606,2
88613,2
88620,2
88627,2
88634,2
88641,2
88648,2
88655,2
88662,2
88669,2
88676,2
88683,2
88690,2
88697,2
88704,2
88711,2
88718,2
88725,2
88732,2
88739,2
88746,2
88753,2
88760,2
88767,2
88774,2
88781,2
88788,2
88795,2
88802,2
88809,2
88816,2
88823,2
88830,2
88837,2
88844,2
88851,2
88858,2
88865,2
88872,2
88879,2
88886,2
88893,2
88900,2
88907,2
88914,2
88921,2
88928,2
88935,2
88942,2
88949,2
88956,2
88963,2
88970,2
88977,2
88984,2
88991,2
88998,2
89005,2
89012,2
89019,2
89026,2
89033,2
89040,2
89047,2
89054,2
89061,2
89068,2
89075,2
89082,2
89089,2
89096,2
89103,2
89110,2
89117,2
89124,2
89131,2
89138,2
89145,2
89152,2
89159,2
89166,2
89173,2
89180,2
89187,2
89194,2
89201,2
89208,2
89215,2
89222,2
89229,2
89236,2
89243,2
89250,2
89257,2
89264,2
89271,2
89278,2
89285,2
89292,2
89299,2
89306,2
89313,2
89320,2
89327,2
89334,2
89341,2
89348,2
89355,2
89362,2
89369,2
89376,2
89383,2
89390,2
89397,2
89404,2
89411,2
89418,2
89425,2
89432,2
89439,2
89446,2
89453,2
89460,2
89467,2
89474,2
89481,2
89488,2
89495,2
89502,2
89509,2
89516,2
89523,2
89530,2
89537,2
89544,2
89551,2
89558,2
89565,2
89572,2
89579,2
89586,2
89593,2
89600,2
89607,2
89614,2
89621,2
89628,2
89635,2
89642,2
89649,2
89656,2
89663,2
89670,2
89677,2
89684,2
89691,2
89698,2
89705,2
89712,2
89719,2
89726,2
89733,2
89740,2
89747,2
89754,2
89761,2
89768,2
89775,2
89782,2
89789,2
89796,2
89803,2
89810,2
89817,2
89824,2
89831,2
89838,2
89845,2
89852,2
89859,2
89866,2
89873,2
89880,2
89887,2
89894,2
89901,2
89908,2
89915,2
89922,2
89929,2
89936,2
89943,2
89950,2
89957,2
89964,2
89971,2
89978,2
89985,2
89992,2
89999,2
90006,2
90013,2
90020,2
90027,2
90034,2
90041,2
90048,2
90055,2
90062,2
90069,2
90076,2
90083,2
90090,2
90097,2
90104,2
90111,2
90118,2
90125,2
90132,2
90139,2
90146,2
90153,2
90160,2
90167,2
90174,2
90181,2
90188,2
90195,2
90202,2
90209,2
90216,2
90223,2
90230,2
90237,2
90244,2
90251,2
90258,2
90265,2
90272,2
90279,2
90286,2
90293,2
90300,2
90307,2
90314,2
90321,2
90328,2
90335,2
90342,2
90349,2
90356,2
90363,2
90370,2
90377,2
90384,2
90391,2
90398,2
90405,2
90412,2
90419,2
90426,2
90433,0
90440,2
90447,2
90454,2
90461,2
90468,2
90475,2
90482,0
90489,0
90496,0
90503,0
90510,0
90517,2
90524,2
90531,2
90538,2
90545,2
90552,2
90559,2
90566,2
90573,2
90580,2
90587,0
90594,2
90601,2
90608,2
90615,2
90622,2
90629,2
90636,2
90643,2
90650,2
90657,2
90664,2
90671,2
90678,2
90685,2
90692,2
90699,2
90706,2
90713,2
90720,2
90727,2
90734,2
90741,2
90748,2
90755,2
90762,2
90769,2
90776,2
90783,2
90790,2
90797,2
90804,2
90811,2
90818,2
90825,2
90832,2
90839,2
90846,2
90853,2
90860,2
90867,2
90874,2
90881,2
90888,2
90895,2
90902,2
90909,2
90916,2
90923,2
90930,2
90937,2
90944,2
90951,2
90958,2
90965,2
90972,2
90979,2
90986,2
90993,2
91000,2
91007,2
91014,2
91021,2
91028,2
91035,2
91042,2
91049,2
91056,2
91063,2
91070,2
91077,2
91084,2
91091,2
91098,2
91105,2
91112,2
91119,2
91126,2
91133,2
91140,2
91147,2
91154,2
91161,2
91168,2
91175,2
91182,2
91189,2
91196,2
91203,2
91210,2
91217,2
91224,2
91231,2
91238,2
91245,2
91252,2
91259,0
91266,0
91273,0
91280,0
91287,0
91294,0
91301,0
91308,0
91315,2
91322,2
91329,2
91336,2
91343,2
91350,2
91357,2
91364,2
91371,2
91378,2
91385,2
91392,2
91399,2
91406,2
91413,2
91420,2
91427,2
91434,2
91441,2
91448,2
91455,2
91462,2
91469,2
91476,2
91483,2
91490,2
91497,2
91504,2
91511,2
91518,2
91525,2
91532,2
91539,2
91546,2
91553,2
91560,2
91567,2
91574,2
91581,2
91588,2
91595,2
91602,2
91609,2
91616,2
91623,2
91630,2
91637,2
91644,2
91651,2
91658,2
91665,2
91672,2
91679,2
91686,2
91693,2
91700,2
91707,2
91714,2
91721,2
91728,2
91735,2
91742,2
91749,2
91756,2
91763,2
91770,2
91777,2
91784,2
91791,2
91798,2
91805,2
91812,2
91819,2
91826,2
91833,2
91840,2
91847,2
91854,2
91861,2
91868,2
91875,2
91882,2
91889,2
91896,2
91903,2
91910,2
91917,2
91924,2
91931,2
91938,2
91945,2
91952,2
91959,2
91966,2
91973,2
91980,2
91987,2
91994,2
92001,2
92008,2
92015,2
92022,2
92029,2
92036,2
92043,2
92050,2
92057,2
92064,2
92071,2
92078,2
92085,2
92092,2
92099,2
92106,2
92113,2
92120,2
92127,2
92134,2
92141,2
92148,2
92155,2
92162,2
92169,2
92176,2
92183,2
92190,2
92197,2
92204,2
92211,2
92218,2
92225,2
92232,2
92239,2
92246,2
92253,2
92260,2
92267,2
92274,2
92281,2
92288,2
92295,2
92302,2
92309,2
92316,2
92323,2
92330,2
92337,2
92344,2
92351,2
92358,2
92365,2
92372,2
92379,2
92386,2
92393,2
92400,2
92407,2
92414,2
92421,2
92428,2
92435,2
92442,2
92449,2
92456,2
92463,2
92470,0
92477,0
92484,2
92491,2
92498,2
92505,2
92512,2
92519,0
92526,0
92533,0
92540,0
92547,2
92554,2
92561,2
92568,0
92575,0
92582,2
92589,2
92596,2
92603,2
92610,2
92617,2
92624,2
92631,2
92638,2
92645,2
92652,2
92659,2
92666,2
92673,2
92680,2
92687,2
92694,2
92701,2
92708,2
92715,2
92722,2
92729,2
92736,2
92743,2
92750,2
92757,2
92764,2
92771,2
92778,2
92785,2
92792,0
92799,0
92806,0
92813,0
92820,0
92827,0
92834,2
92841,0
92848,0
92855,0
92862,0
92869,0
92876,0
92883,0
92890,2
92897,2
92904,0
92911,0
92918,0
92925,0
92932,0
92939,0
92946,0
92953,0
92960,0
92967,0
92974,0
92981,0
92988,0
92995,0
93002,0
93009,0
93016,0
93023,0
93030,0
93037,0
93044,0
93051,0
93058,0
93065,0
93072,0
93079,0
93086,0
93093,0
93100,0
93107,0
93114,0
93121,0
93128,0
93135,0
93142,0
93149,0
93156,0
93163,0
93170,0
93177,0
93184,0
93191,0
93198,0
93205,0
93212,0
93219,0
93226,0
93233,0
93240,0
93247,0
93254,0
93261,0
93268,0
93275,0
93282,0
93289,2
93296,2
93303,2
93310,2
93317,2
93324,2
93331,2
93338,2
93345,2
93352,2
93359,2
93366,2
93373,2
93380,2
93387,2
93394,2
93401,2
93408,2
93415,0
93422,0
93429,0
93436,2
93443,2
93450,2
93457,2
93464,2
93471,2
93478,2
93485,0
93492,0
93499,0
93506,0
93513,0
93520,0
93527,2
93534,2
93541,0
93548,0
93555,0
93562,0
93569,0
93576,0
93583,2
93590,2
93597,2
93604,0
93611,0
93618,0
93625,0
93632,0
93639,0
93646,0
93653,0
93660,0
93667,0
93674,0
93681,0
93688,0
93695,0
93702,0
93709,0
93716,0
93723,0
93730,0
93737,0
93744,0
93751,0
93758,0
93765,0
93772,0
93779,0
93786,0
93793,0
93800,0
93807,0
93814,0
93821,0
93828,0
93835,0
93842,0
93849,0
93856,0
93863,0
93870,0
93877,0
93884,0
93891,0
93898,0
93905,0
93912,0
93919,0
93926,0
93933,0
93940,0
93947,0
93954,0
93961,0
93968,0
93975,0
93982,0
93989,0
93996,0
94003,0
94010,0
94017,0
94024,0
94031,0
94038,0
94045,0
94052,0
94059,0
94066,0
94073,0
94080,0
94087,0
94094,0
94101,0
94108,0
94115,0
94122,0
94129,0
94136,0
94143,0
94150,0
94157,0
94164,0
94171,0
94178,0
94185,0
94192,0
94199,0
94206,0
94213,0
94220,0
94227,0
94234,0
94241,0
94248,0
94255,0
94262,0
94269,0
94276,0
94283,0
94290,0
94297,0
94304,0
94311,0
94318,0
94325,0
94332,0
94339,0
94346,0
94353,0
94360,0
94367,0
94374,0
94381,0
94388,0
94395,0
94402,0
94409,0
94416,0
94423,0
94430,0
94437,0
94444,0
94451,0
94458,0
94465,0
94472,0
94479,0
94486,0
94493,0
94500,0
94507,0
94514,0
94521,0
94528,0
94535,0
94542,0
94549,0
94556,0
94563,0
94570,0
94577,0
94584,0
94591,0
94598,0
94605,0
94612,0
94619,0
94626,0
94633,0
94640,0
94647,0
94654,0
94661,0
94668,0
94675,0
94682,0
94689,0
94696,0
94703,1
94710,1
94717,1
94724,1
94731,1
94738,1
94745,1
94752,1
94759,1
94766,1
94773,1
94780,1
94787,1
94794,1
94801,1
94808,1
94815,1
94822,2
94829,2
94836,2
94843,2
94850,2
94857,1
94864,1
94871,2
94878,2
94885,2
94892,2
94899,2
94906,2
94913,2
94920,2
94927,2
94934,2
94941,2
94948,2
94955,2
94962,2
94969,2
94976,2
94983,2
94990,2
94997,2
95004,2
95011,2
95018,2
95025,2
95032,2
95039,2
95046,2
95053,2
95060,2
95067,2
95074,2
95081,2
95088,2
95095,2
95102,2
95109,2
95116,2
95123,2
95130,2
95137,2
95144,2
95151,2
95158,2
95165,2
95172,2
95179,2
95186,2
95193,2
95200,2
95207,2
95214,2
95221,2
95228,2
95235,2
95242,2
95249,2
95256,2
95263,2
95270,2
95277,2
95284,2
95291,2
95298,2
95305,2
95312,2
95319,2
95326,2
95333,2
95340,2
95347,2
95354,2
95361,2
95368,2
95375,2
95382,2
95389,2
95396,2
95403,2
95410,2
95417,2
95424,2
95431,2
95438,2
95445,2
95452,2
95459,2
95466,2
95473,2
95480,2
95487,2
95494,2
95501,2
95508,2
95515,2
95522,2
95529,2
95536,2
95543,2
95550,2
95557,2
95564,2
95571,2
95578,2
95585,2
95592,2
95599,2
95606,2
95613,2
95620,2
95627,2
95634,2
95641,2
95648,2
95655,2
95662,2
95669,2
95676,2
95683,2
95690,2
95697,2
95704,2
95711,2
95718,2
95725,2
95732,2
95739,2
95746,2
95753,2
95760,2
95767,2
95774,2
95781,2
95788,2
95795,2
95802,2
95809,2
95816,2
95823,2
95830,2
95837,2
95844,2
95851,2
95858,2
95865,2
95872,2
95879,2
95886,2
95893,2
95900,2
95907,2
95914,2
95921,2
95928,2
95935,2
95942,2
95949,2
95956,2
95963,2
95970,2
95977,2
95984,2
95991,2
95998,2
96005,2
96012,2
96019,2
96026,2
96033,2
96040,2
96047,2
96054,2
96061,2
96068,2
96075,2
96082,2
96089,2
96096,2
96103,2
96110,2
96117,2
96124,2
96131,2
96138,2
96145,2
96152,2
96159,2
96166,2
96173,2
96180,2
96187,2
96194,2
96201,2
96208,2
96215,2
96222,2
96229,2
96236,2
96243,2
96250,2
96257,2
96264,2
96271,2
96278,2
96285,2
96292,2
96299,2
96306,2
96313,2
96320,2
96327,2
96334,2
96341,2
96348,2
96355,2
96362,2
96369,2
96376,2
96383,2
96390,2
96397,2
96404,2
96411,2
96418,2
96425,2
96432,2
96439,2
96446,2
96453,2
96460,2
96467,2
96474,2
96481,2
96488,2
96495,2
96502,2
96509,2
96516,2
96523,2
96530,2
96537,2
96544,2
96551,2
96558,2
96565,2
96572,2
96579,2
96586,2
96593,2
96600,2
96607,2
96614,2
96621,2
96628,2
96635,2
96642,2
96649,2
96656,2
96663,2
96670,2
96677,2
96684,2
96691,2
96698,2
96705,2
96712,2
96719,2
96726,2
96733,2
96740,2
96747,2
96754,2
96761,2
96768,2
96775,2
96782,2
96789,2
96796,2
96803,2
96810,2
96817,2
96824,2
96831,2
96838,2
96845,2
96852,2
96859,2
96866,0
96873,0
96880,0
96887,0
96894,0
96901,0
96908,0
96915,0
96922,0
96929,0
96936,0
96943,0
96950,0
96957,0
96964,0
96971,0
96978,0
96985,0
96992,0
96999,0
97006,0
97013,0
97020,0
97027,0
97034,0
97041,0
97048,0
97055,0
97062,0
97069,0
97076,0
97083,0
97090,0
97097,0
97104,0
97111,0
97118,0
97125,0
97132,0
97139,0
97146,0
97153,0
97160,0
97167,0
97174,0
97181,0
97188,0
97195,0
97202,0
97209,0
97216,0
97223,0
97230,0
97237,0
97244,0
97251,0
97258,0
97265,0
97272,0
97279,0
97286,0
97293,0
97300,0
97307,0
97314,0
97321,0
97328,0
97335,0
97342,0
97349,0
97356,0
97363,0
97370,0
97377,0
97384,0
97391,0
97398,0
97405,0
97412,0
97419,0
97426,0
97433,0
97440,0
97447,0
97454,0
97461,0
97468,0
97475,0
97482,0
97489,0
97496,0
97503,0
97510,0
97517,0
97524,0
97531,0
97538,0
97545,0
97552,0
97559,0
97566,0
97573,0
97580,0
97587,0
97594,0
97601,0
97608,0
97615,0
97622,0
97629,0
97636,0
97643,0
97650,0
97657,0
97664,0
97671,0
97678,0
97685,0
97692,0
97699,0
97706,0
97713,0
97720,0
97727,0
97734,0
97741,0
97748,0
97755,0
97762,0
97769,0
97776,0
97783,0
97790,0
97797,0
97804,0
97811,0
97818,0
97825,0
97832,0
97839,0
97846,0
97853,0
97860,0
97867,0
97874,0
97881,0
97888,0
97895,0
97902,0
97909,0
97916,0
97923,0
97930,0
97937,0
97944,0
97951,0
97958,0
97965,0
97972,0
97979,0
97986,0
97993,0
98000,0
98007,0
98014,0
98021,0
98028,0
98035,0
98042,0
98049,0
98056,0
98063,0
98070,0
98077,0
98084,0
98091,0
98098,0
98105,0
98112,0
98119,0
98126,0
98133,0
98140,0
98147,0
98154,0
98161,0
98168,0
98175,0
98182,0
98189,0
98196,0
98203,0
98210,0
98217,0
98224,0
98231,0
98238,0
98245,0
98252,0
98259,0
98266,0
98273,0
98280,0
98287,0
98294,0
98301,0
98308,0
98315,0
98322,0
98329,0
98336,0
98343,0
98350,0
98357,0
98364,0
98371,0
98378,0
98385,0
98392,0
98399,0
98406,0
98413,0
98420,0
98427,0
98434,0
98441,0
98448,0
98455,0
98462,0
98469,0
98476,0
98483,0
98490,0
98497,0
98504,0
98511,0
98518,0
98525,0
98532,0
98539,0
98546,0
98553,0
98560,0
98567,0
98574,0
98581,0
98588,0
98595,0
98602,0
98609,0
98616,0
98623,0
98630,0
