timestamp,acceleration_x,acceleration_y,acceleration_z,acceleration_magnitude
3678,0.99,3.07,9.02,9.579425870061316
3684,1.01,3.16,9.02,9.610728380305002
3690,1.06,3.19,9.02,9.626011635147757
3696,1.13,3.28,8.98,9.626821905488852
3702,1.15,3.32,8.97,9.633576698194705
3708,1.2,3.43,9.01,9.71519428524206
3714,1.21,3.56,9.04,9.790776271573158
3720,1.24,3.67,9.09,9.881022214325803
3726,1.26,3.83,9.15,9.998949944869212
3732,1.26,3.97,9.13,10.035208019767204
3738,1.31,4.1,9.11,10.07562405015193
3744,1.31,4.25,9.11,10.137588470637382
3750,1.31,4.39,9.14,10.223883802156596
3756,1.34,4.46,9.15,10.2669226158572
3762,1.32,4.55,9.18,10.330406574767519
3768,1.35,4.54,9.17,10.320998013758166
3774,1.34,4.54,9.19,10.337470677104724
3780,1.34,4.49,9.12,10.253297030711634
3786,1.29,4.38,9.1,10.181281844640193
3792,1.26,4.31,9.04,10.09382484492375
3798,1.29,4.3,9.01,10.066488960903897
3804,1.31,4.32,9.08,10.140261337855154
3810,1.34,4.33,9.1,10.166341524855438
3816,1.34,4.35,9.12,10.192767043349907
3822,1.34,4.39,9.05,10.147423318261637
3828,1.33,4.39,9.03,10.12827231071519
3834,1.32,4.35,9.0,10.082901368157877
3840,1.35,4.35,9.01,10.095796154835933
3846,1.34,4.4,9.01,10.11611091279648
3852,1.32,4.43,9.01,10.12656901423182
3858,1.28,4.45,9.06,10.174699012747256
3864,1.27,4.45,9.02,10.13784000662863
3870,1.27,4.46,9.0,10.124450602378383
3876,1.26,4.45,8.98,10.101014800503958
3882,1.25,4.4,8.97,10.068932416100528
3888,1.22,4.33,8.99,10.052730972228392
3894,1.22,4.3,9.0,10.04880092349331
3900,1.25,4.25,9.02,10.049149217719876
3906,1.25,4.22,8.99,10.009545444224727
3912,1.27,4.16,8.98,9.977920625060115
3918,1.26,4.11,8.98,9.95590779386792
3924,1.24,4.05,8.93,9.883572228703548
3930,1.24,4.0,8.95,9.881300521692475
3936,1.24,3.97,8.94,9.860126774032878
3942,1.2,3.93,8.9,9.802800620230935
3948,1.13,3.88,8.91,9.783629183488099
3954,1.13,3.85,8.9,9.762653327861234
3960,1.09,3.81,8.91,9.751528085382311
3966,1.09,3.77,8.9,9.726818596026144
3972,1.04,3.79,8.89,9.719969135753468
3978,1.09,3.77,8.92,9.745121856600871
3984,1.05,3.76,8.92,9.736862944501171
3990,1.1,3.8,8.91,9.748748637645757
3996,1.06,3.79,8.9,9.731274325595802
4002,1.11,3.74,8.94,9.754142709638813
4008,1.17,3.71,8.91,9.722196253933573
4014,1.19,3.66,8.91,9.7056581435779
4020,1.24,3.63,8.87,9.663922599027787
4026,1.2,3.59,8.87,9.64390999543235
4032,1.21,3.54,8.86,9.61744768636669
4038,1.23,3.5,8.84,9.586892092852615
4044,1.21,3.5,8.85,9.593570763798013
4050,1.2,3.52,8.86,9.608850087289321
4056,1.17,3.57,8.88,9.642001866832427
4062,1.17,3.62,8.94,9.715806708657803
4068,1.17,3.71,8.97,9.777213304413483
4074,1.22,3.77,8.97,9.806232711903181
4080,1.22,3.83,8.98,9.838582214933208
4086,1.23,3.94,9.01,9.91042885045849
4092,1.26,4.03,9.01,9.95030652794174
4098,1.25,4.0,9.0,9.92786482583239
4104,1.28,4.06,9.02,9.9740864243298
4110,1.27,4.0,9.03,9.957600112476902
4116,1.28,3.93,9.03,9.930971755070095
4122,1.27,3.85,9.03,9.898297833466115
4128,1.22,3.72,8.99,9.805452564772317
4134,1.26,3.64,9.01,9.79884176829078
4140,1.28,3.6,8.98,9.759036837721231
4146,1.23,3.54,8.98,9.730616629998329
4152,1.24,3.55,9.0,9.753978675391904
4158,1.25,3.61,8.98,9.758842144434965
4164,1.24,3.66,9.02,9.81293024534466
4170,1.26,3.81,9.07,9.91809457506834
4176,1.22,3.89,9.09,9.962359158352003
4182,1.22,3.97,9.11,10.012062724533841
4188,1.22,4.01,9.1,10.018907126029266
4194,1.19,4.04,9.1,10.027347605423879
4200,1.17,4.03,9.1,10.020968017112917
4206,1.16,3.99,9.1,10.003784283959744
4212,1.19,3.93,9.08,9.965309829603894
4218,1.22,3.87,9.07,9.936307161113731
4224,1.2,3.76,9.06,9.882368137243219
4230,1.22,3.67,9.03,9.823349734179272
4236,1.24,3.58,9.03,9.792594140471666
4242,1.24,3.48,9.01,9.737972068146426
4248,1.24,3.45,9.03,9.745819616635638
4254,1.26,3.48,9.03,9.759041961176312
4260,1.24,3.59,9.07,9.833137851164297
4266,1.27,3.71,9.09,9.899752522159329
4272,1.26,3.89,9.14,10.012956606317637
4278,1.24,4.01,9.17,10.084969013338613
4284,1.23,4.14,9.2,10.163291789572904
4290,1.21,4.17,9.18,10.155067700414408
4296,1.23,4.2,9.18,10.169823007309418
4302,1.17,4.1,9.19,10.130893346590911
4308,1.15,4.05,9.19,10.108466748226459
4314,1.19,3.89,9.15,10.01352585256562
4320,1.15,3.78,9.11,9.92990432985132
4326,1.21,3.68,9.1,9.890222444414484
4332,1.22,3.61,9.04,9.810305805631137
4338,1.26,3.56,9.03,9.7878547189872
4344,1.28,3.56,9.03,9.790449427886342
4350,1.3,3.57,9.05,9.815161740898619
4356,1.35,3.63,9.06,9.853070587385437
4362,1.3,3.6,9.07,9.844536555877072
4368,1.34,3.67,9.07,9.875697443725178
4374,1.25,3.67,9.08,9.873084624371453
4380,1.25,3.71,9.06,9.869660581803206
4386,1.23,3.73,9.09,9.902216923497486
4392,1.19,3.71,9.09,9.889807884888361
4398,1.23,3.71,9.14,9.940653902032803
4404,1.19,3.65,9.1,9.87666947913111
4410,1.2,3.62,9.09,9.85761127251425
4416,1.22,3.54,9.06,9.803244360924602
4422,1.22,3.49,9.05,9.776042143935348
4428,1.23,3.36,9.06,9.740949645696768
4434,1.23,3.35,9.04,9.718899114611695
4440,1.25,3.33,9.06,9.73319063822342
4446,1.26,3.31,9.03,9.699721645490659
4452,1.31,3.32,9.05,9.728360601869158
4458,1.28,3.35,9.06,9.743946838935443
4464,1.27,3.42,9.04,9.748379352487262
4470,1.28,3.49,9.07,9.802214035614607
4476,1.28,3.58,9.06,9.82539566633324
4482,1.25,3.61,9.08,9.850939041533046
4488,1.24,3.66,9.12,9.90492806637181
4494,1.24,3.7,9.1,9.901393841273055
4500,1.23,3.68,9.11,9.90188870872623
4506,1.2,3.67,9.14,9.922121748900283
4512,1.19,3.68,9.12,9.906205126081328
4518,1.2,3.59,9.1,9.855866273443445
4524,1.2,3.54,9.08,9.819266775070325
4530,1.21,3.48,9.09,9.808292409996758
4536,1.21,3.45,9.07,9.77913595365153
4542,1.23,3.43,9.08,9.783874488156519
4548,1.25,3.41,9.08,9.779417160546942
4554,1.23,3.39,9.06,9.751338369680338
4560,1.27,3.43,9.04,9.751892124095711
4566,1.23,3.46,9.09,9.803703381885848
4572,1.23,3.53,9.11,9.847126484411582
4578,1.22,3.54,9.11,9.849472067070396
4584,1.22,3.62,9.13,9.896954076886484
4590,1.18,3.63,9.12,9.886541356814323
4596,1.18,3.63,9.13,9.89576677170597
4602,1.13,3.62,9.15,9.904736240809243
4608,1.15,3.67,9.13,9.906982386175924
4614,1.15,3.66,9.12,9.894063876891032
4620,1.18,3.64,9.16,9.927114384351578
4626,1.19,3.59,9.14,9.89160249908982
4632,1.23,3.61,9.14,9.903766960101596
4638,1.26,3.5,9.12,9.849466990654875
4644,1.26,3.49,9.12,9.845917935875761
4650,1.26,3.45,9.12,9.831810616564987
4656,1.29,3.39,9.13,9.824108102011094
4662,1.21,3.43,9.12,9.818523310559485
4668,1.27,3.4,9.15,9.843546108999542
4674,1.19,3.4,9.11,9.796336049768811
4680,1.18,3.5,9.12,9.839552835368078
4686,1.18,3.53,9.16,9.8873100487443
4692,1.2,3.6,9.16,9.91491805311572
4698,1.24,3.64,9.15,9.925205287549472
4704,1.21,3.66,9.15,9.928856933202331
4710,1.21,3.65,9.15,9.925175061428389
4716,1.21,3.7,9.16,9.952873956802629
4722,1.2,3.61,9.16,9.918553321931581
4728,1.17,3.54,9.16,9.889696658644288
4734,1.21,3.48,9.13,9.845374548487223
4740,1.19,3.42,9.16,9.849776647213885
4746,1.21,3.37,9.12,9.797724225553605
4752,1.2,3.41,9.1,9.791736311809055
4758,1.24,3.37,9.11,9.792170341655622
4764,1.24,3.41,9.12,9.815299282243002
4770,1.23,3.44,9.13,9.833788690021766
4776,1.23,3.49,9.12,9.842123754556228
4782,1.2,3.52,9.13,9.858361932897372
4788,1.21,3.54,9.12,9.857489538416969
4794,1.15,3.54,9.12,9.850304563819334
4800,1.18,3.55,9.14,9.875955649961172
4806,1.17,3.53,9.15,9.87685678746027
4812,1.17,3.58,9.12,9.867101904814806
4818,1.16,3.55,9.13,9.864329678188986
4824,1.21,3.53,9.14,9.872416117648202
4830,1.23,3.51,9.11,9.839974593463134
4836,1.21,3.54,9.14,9.875996152287627
4842,1.23,3.51,9.12,9.849233472712482
4848,1.24,3.52,9.14,9.872568054969285
4854,1.23,3.52,9.14,9.871317034722368
4860,1.22,3.54,9.13,9.867973449498129
4866,1.19,3.53,9.13,9.86072512546618
4872,1.18,3.54,9.11,9.844597503199408
4878,1.16,3.56,9.12,9.85868145341962
4884,1.15,3.58,9.12,9.86475037697356
4890,1.16,3.63,9.13,9.893401841631624
4896,1.17,3.66,9.13,9.905624664805345
4902,1.19,3.7,9.15,9.941257465733397
4908,1.2,3.7,9.15,9.942459454279913
4914,1.21,3.7,9.16,9.952873956802629
4920,1.23,3.67,9.15,9.935003774533758
4926,1.22,3.7,9.12,9.917298019117908
4932,1.22,3.67,9.12,9.906144557798457
4938,1.22,3.63,9.1,9.872958016724269
4944,1.21,3.59,9.09,9.847857635039206
4950,1.2,3.57,9.12,9.86708163541784
4956,1.22,3.56,9.11,9.856677939346502
4962,1.21,3.55,9.12,9.861085132986124
4968,1.22,3.55,9.13,9.87156522543411
4974,1.24,3.53,9.09,9.829883010494072
4980,1.26,3.56,9.12,9.870947269639322
4986,1.28,3.55,9.11,9.860679489771483
4992,1.26,3.54,9.14,9.882246708112483
4998,1.27,3.49,9.1,9.828682515983513
5004,1.28,3.53,9.12,9.862743026156567
5010,1.24,3.52,9.09,9.826296352135936
5016,1.25,3.49,9.11,9.835380012993905
5022,1.23,3.48,9.09,9.810779785521639
5028,1.22,3.49,9.1,9.822346970047434
5034,1.21,3.47,9.1,9.814020582819255
5040,1.2,3.46,9.12,9.827817662126215
5046,1.21,3.47,9.08,9.79547854879995
5052,1.25,3.48,9.12,9.841102580503874
5058,1.25,3.49,9.1,9.826118256972078
5064,1.21,3.47,9.12,9.8325683318246
5070,1.26,3.48,9.12,9.842377761496456
5076,1.26,3.5,9.1,9.830951123874026
5082,1.24,3.54,9.1,9.842723200415623
5088,1.26,3.51,9.13,9.86228168326174
5094,1.27,3.54,9.12,9.865034211800788
5100,1.22,3.54,9.12,9.858722026713197
5106,1.25,3.51,9.12,9.851751113380807
5112,1.26,3.5,9.12,9.849466990654875
5118,1.23,3.57,9.1,9.852299224039026
5124,1.23,3.6,9.08,9.844760027547649
5130,1.26,3.59,9.1,9.863351357424108
5136,1.23,3.63,9.11,9.883415401570451
5142,1.24,3.64,9.13,9.906770412197913
5148,1.24,3.63,9.13,9.903100524583198
5154,1.22,3.67,9.13,9.915351733549345
5160,1.24,3.66,9.1,9.886516069880228
5166,1.27,3.66,9.13,9.917933252447307
5172,1.23,3.67,9.12,9.90738108684631
5178,1.26,3.7,9.14,9.940684081088182
5184,1.24,3.7,9.13,9.928972756534284
5190,1.26,3.7,9.11,9.913107484537832
5196,1.25,3.7,9.11,9.911841403089538
5202,1.25,3.73,9.11,9.923079159212628
5208,1.25,3.7,9.11,9.911841403089538
5214,1.24,3.69,9.09,9.888468030994488
5220,1.23,3.67,9.1,9.888973657564266
5226,1.21,3.72,9.11,9.914363317934239
5232,1.24,3.71,9.15,9.951090392514782
5238,1.25,3.68,9.12,9.913591680112713
5244,1.27,3.71,9.06,9.872213530915952
5250,1.3,3.7,9.07,9.88154340171615
5256,1.3,3.72,9.11,9.925749341989249
5262,1.29,3.74,9.09,9.913616897984308
5268,1.29,3.71,9.09,9.902338107740011
5274,1.27,3.72,9.09,9.90350443025094
5280,1.25,3.73,9.07,9.886369404387032
5286,1.19,3.72,9.06,9.866007297787693
5292,1.2,3.76,9.07,9.891536786566586
5298,1.19,3.74,9.11,9.91946571141813
5304,1.21,3.73,9.12,9.927305777500761
5310,1.23,3.72,9.13,9.93520004831307
5316,1.28,3.75,9.13,9.952778506527713
5322,1.3,3.77,9.11,9.944596522735349
5328,1.28,3.71,9.11,9.91940522410492
5334,1.26,3.69,9.07,9.872618700223361
5340,1.26,3.63,9.05,9.831937754074728
5346,1.23,3.58,9.07,9.828234836429175
5352,1.25,3.49,9.07,9.798341696430064
5358,1.24,3.44,9.02,9.733015976561427
5364,1.23,3.4,9.04,9.736246710103437
5370,1.26,3.4,9.02,9.72152251450358
5376,1.27,3.38,9.01,9.706564788842652
5382,1.27,3.39,9.03,9.72861243960309
5388,1.27,3.45,9.02,9.740420935462696
5394,1.28,3.5,9.02,9.759549169915585
5400,1.28,3.56,9.03,9.790449427886342
5406,1.25,3.57,9.06,9.817891830734336
5412,1.25,3.61,9.07,9.841722410228812
5418,1.24,3.62,9.06,9.834917386536604
5424,1.21,3.68,9.06,9.853430874573586
5430,1.21,3.71,9.07,9.873859427802282
5436,1.26,3.72,9.05,9.865520766791787
5442,1.25,3.76,9.07,9.897727011794172
5448,1.24,3.75,9.07,9.892674057099022
5454,1.24,3.76,9.05,9.878142537947102
5460,1.24,3.76,9.07,9.896469067298701
5466,1.25,3.81,9.07,9.91682913032185
5472,1.24,3.85,9.07,9.931012033020604
5478,1.27,3.83,9.06,9.917933252447307
5484,1.31,3.88,9.08,9.960768042676227
5490,1.29,3.9,9.06,9.947748488979805
5496,1.27,3.95,9.08,9.983075678366863
5502,1.31,3.96,9.05,9.964948569862266
5508,1.26,3.99,9.11,10.024958852783387
5514,1.31,3.96,9.1,10.01037961318151
5520,1.29,3.97,9.1,10.011743104974277
5526,1.3,3.96,9.09,9.999984999988751
5532,1.26,3.95,9.07,9.972712770354915
5538,1.3,3.92,9.06,9.956907150315303
5544,1.28,3.9,9.08,9.964677616461056
5550,1.27,3.88,9.06,9.937348740987206
5556,1.31,3.88,9.05,9.933428411178086
5562,1.27,3.82,9.05,9.904938162351142
5568,1.26,3.83,9.05,9.907522394625207
5574,1.29,3.82,9.05,9.907522394625207
5580,1.3,3.83,9.05,9.912688838049947
5586,1.26,3.82,9.03,9.885388206843473
5592,1.26,3.82,9.04,9.89452373790674
5598,1.29,3.77,9.02,9.860902595604522
5604,1.26,3.77,9.06,9.893639370828108
5610,1.26,3.73,9.01,9.832629353331692
5616,1.24,3.67,9.01,9.807476739712412
5622,1.22,3.67,8.99,9.786592869839842
5628,1.25,3.66,9.0,9.79582053735163
5634,1.25,3.66,8.99,9.786633741997298
5640,1.25,3.68,9.0,9.803310665280378
5646,1.24,3.67,9.0,9.798290667254161
5652,1.23,3.66,9.0,9.793288518163855
5658,1.24,3.62,9.01,9.788876340009613
5664,1.22,3.64,8.99,9.775382345463527
5670,1.24,3.66,8.99,9.785361516060611
5676,1.22,3.68,9.0,9.799530601003294
5682,1.22,3.74,9.0,9.822219708395858
5688,1.19,3.76,9.05,9.87199068070873
5694,1.21,3.8,9.04,9.880571845799208
5700,1.19,3.8,9.03,9.868991843141831
5706,1.24,3.81,9.04,9.888139359859366
5712,1.23,3.86,9.04,9.906265693993877
5718,1.2,3.85,9.07,9.926096916714043
5724,1.23,3.84,9.04,9.898489783800354
5730,1.26,3.83,9.02,9.88012651740857
5736,1.26,3.83,9.03,9.88925679715114
5742,1.24,3.87,9.03,9.902292663822857
5748,1.24,3.87,9.03,9.902292663822857
5754,1.27,3.85,9.03,9.898297833466115
5760,1.23,3.88,9.04,9.914075852039865
5766,1.24,3.84,9.01,9.872350277416214
5772,1.24,3.86,9.05,9.916637534971217
5778,1.24,3.87,9.01,9.884057871137744
5784,1.25,3.86,9.04,9.908768843806984
5790,1.26,3.87,9.06,9.932174988390004
5796,1.29,3.86,9.0,9.877433877278046
5802,1.27,3.87,9.04,9.915210537351186
5808,1.31,3.86,9.03,9.907401273795262
5814,1.29,3.83,9.04,9.902252269054753
5820,1.33,3.88,9.02,9.908768843806984
5826,1.3,3.86,9.03,9.906083989145257
5832,1.29,3.81,9.03,9.885398322778904
5838,1.26,3.8,9.04,9.886819508820821
5844,1.28,3.77,9.04,9.87789957430222
5850,1.23,3.75,9.02,9.845598001137361
5856,1.24,3.75,9.02,9.846852288929696
5862,1.26,3.73,9.03,9.850959344145117
5868,1.23,3.75,9.03,9.854760271056826
5874,1.26,3.74,9.02,9.845587844308739
5880,1.22,3.77,9.02,9.85198964676679
5886,1.24,3.79,9.0,9.84386611042633
5892,1.23,3.82,9.04,9.890748202234247
5898,1.27,3.88,9.06,9.937348740987206
5904,1.28,3.88,9.06,9.938631696566686
5910,1.29,3.91,9.02,9.915271050253745
5916,1.26,3.89,9.03,9.912648485647011
5922,1.25,3.86,9.02,9.890525769644402
5928,1.26,3.87,9.05,9.923053965387874
5934,1.25,3.82,9.03,9.884118574764265
5940,1.24,3.81,9.04,9.888139359859366
5946,1.17,3.76,9.04,9.860431025061732
5952,1.2,3.81,9.02,9.864912569303389
5958,1.24,3.8,9.05,9.893437218681887
5964,1.24,3.84,9.0,9.863224624837457
5970,1.24,3.82,9.0,9.855455342093535
5976,1.26,3.86,9.02,9.891794579347065
5982,1.29,3.87,9.02,9.899565647037248
5988,1.3,3.89,9.02,9.908708291195175
5994,1.27,3.87,9.0,9.87875498228395
6000,1.26,3.85,9.0,9.86965551577156
6006,1.25,3.83,9.01,9.869726439977958
6012,1.27,3.8,8.98,9.833275141070752
6018,1.23,3.81,9.02,9.868606791234516
6024,1.24,3.8,9.01,9.856860554963735
6030,1.23,3.81,8.99,9.84119403324617
6036,1.27,3.82,9.0,9.859274821202622
6042,1.27,3.84,9.01,9.876163222628513
6048,1.28,3.85,9.01,9.881346062151653
6054,1.26,3.84,8.99,9.85663735763876
6060,1.24,3.81,9.01,9.860720054843865
6066,1.24,3.8,9.0,9.8477205484315
6072,1.22,3.81,9.01,9.858224992360439
6078,1.21,3.79,9.01,9.849279161441206
6084,1.19,3.82,9.03,9.8767099785303
6090,1.22,3.79,9.01,9.850512677013313
6096,1.23,3.8,9.02,9.86475037697356
6102,1.24,3.84,9.02,9.881477622299208
6108,1.27,3.83,9.02,9.881406782437407
6114,1.27,3.85,9.03,9.898297833466115
6120,1.22,3.88,9.02,9.894604590381569
6126,1.26,3.87,9.01,9.886586873132709
6132,1.23,3.87,8.97,9.846354655404202
6138,1.25,3.88,9.01,9.889236573163775
6144,1.23,3.85,9.01,9.874993670884049
6150,1.23,3.87,9.0,9.873692318479446
6156,1.26,3.82,8.99,9.848862878525622
6162,1.26,3.85,8.97,9.84230664021397
6168,1.32,3.85,9.0,9.877494621613316
6174,1.25,3.82,9.01,9.865850191443208
6180,1.28,3.81,9.03,9.884098340263517
6186,1.26,3.82,9.01,9.867122174170136
6192,1.25,3.84,9.0,9.86448680874986
6198,1.23,3.79,8.98,9.82432694895686
6204,1.23,3.81,8.99,9.84119403324617
6210,1.22,3.83,9.02,9.875105062732244
6216,1.21,3.86,9.0,9.867304596494424
6222,1.25,3.85,9.01,9.877504745632876
6228,1.24,3.87,9.02,9.89317441471644
6234,1.26,3.89,9.0,9.885327511013482
6240,1.25,3.88,9.01,9.889236573163775
6246,1.25,3.91,9.02,9.910146315771529
6252,1.27,3.92,9.03,9.925734229768596
6258,1.27,3.92,9.0,9.898449373513005
6264,1.24,3.91,9.0,9.89068753929675
6270,1.23,3.87,9.01,9.882808305335079
6276,1.17,3.87,8.99,9.857276500129233
6282,1.2,3.86,8.97,9.838724510829644
6288,1.21,3.83,8.97,9.828219574266745
6294,1.23,3.81,9.0,9.850329943712545
6300,1.22,3.8,9.0,9.845222191499793
6306,1.2,3.83,9.0,9.85438481083421
6312,1.2,3.83,9.01,9.863518641945175
6318,1.25,3.85,8.99,9.859264678463603
6324,1.24,3.86,9.0,9.871028315226333
6330,1.24,3.98,9.04,9.954878201163487
6336,1.29,4.06,9.09,10.038715057217233
6342,1.2,4.21,9.07,10.071196552545285
6348,1.25,4.36,9.12,10.185602584039886
6354,1.24,4.48,9.16,10.27198130839421
6360,1.26,4.59,9.13,10.296242032897245
6366,1.31,4.56,9.1,10.262538672277927
6372,1.29,4.48,9.05,10.180225930695253
6378,1.31,4.3,9.02,10.078020638994543
6384,1.24,4.09,9.01,9.972251501040274
6390,1.2,3.85,9.0,9.862175216451998
6396,1.19,3.61,8.98,9.751338369680338
6402,1.17,3.4,8.94,9.636000207555
6408,1.21,3.25,8.91,9.561103492798308
6414,1.24,3.17,8.89,9.519380231926867
6420,1.27,3.16,8.9,9.529349400667394
6426,1.3,3.22,8.95,9.60004687488556
6432,1.32,3.36,8.94,9.641348453406296
6438,1.31,3.48,8.99,9.728648415890051
6444,1.29,3.65,8.99,9.788089701264491
6450,1.25,3.76,9.04,9.870243158098994
6456,1.24,3.9,9.07,9.950502499874066
6462,1.21,3.96,9.07,9.970486447510975
6468,1.15,4.04,9.1,10.022679282507246
6474,1.18,4.07,9.13,10.065495516863539
6480,1.17,4.07,9.13,10.0643280948109
6486,1.21,3.99,9.12,10.027891104315003
6492,1.21,3.91,9.1,9.978085988805669
6498,1.23,3.83,9.08,9.931173143189076
6504,1.25,3.73,9.05,9.86802411833291
6510,1.25,3.69,9.05,9.852974170269606
6516,1.29,3.66,9.08,9.874517709741575
6522,1.25,3.64,9.05,9.834358138689074
6528,1.23,3.64,9.06,9.84104161153686
6534,1.2,3.57,9.04,9.793186406885145
6540,1.14,3.56,9.0,9.745419436843138
6546,1.17,3.55,9.01,9.754563034805813
6552,1.15,3.59,9.04,9.794498455765869
6558,1.15,3.62,9.07,9.833198869137144
6564,1.14,3.64,9.14,9.903978998362224
6570,1.21,3.66,9.12,9.901217096902784
6576,1.18,3.68,9.2,9.978717352445653
6582,1.17,3.76,9.16,9.970561669234087
6588,1.3,3.68,9.1,9.901636228422047
6594,1.35,3.66,9.07,9.873347963077165
6600,1.3,3.66,9.03,9.82987792396223
6606,1.29,3.6,9.04,9.815584547035392
6612,1.29,3.53,9.0,9.75320460156558
6618,1.27,3.4,9.0,9.704272255043136
6624,1.24,3.35,8.91,9.599385396992872
6630,1.23,3.35,8.9,9.58881640245552
6636,1.25,3.32,9.0,9.673928881276728
6642,1.23,3.32,9.07,9.736539426305427
6648,1.2,3.29,9.03,9.685298136867031
6654,1.26,3.22,8.93,9.576058688207796
6660,1.28,3.26,8.86,9.527098194098768
6666,1.42,3.3,8.85,9.55138209894254
6672,1.45,3.4,9.03,9.757222965577858
6678,1.37,3.52,9.14,9.889737104695959
6684,1.31,3.62,9.16,9.936100844898869
6690,1.32,3.59,9.09,9.861977489327382
6696,1.33,3.51,8.96,9.714453149817544
6702,1.37,3.42,8.85,9.586229707241529
6708,1.36,3.29,8.79,9.483554186063365
6714,1.36,3.28,8.82,9.507912494338598
6720,1.35,3.29,8.86,9.547051900979694
6726,1.32,3.26,8.86,9.532554746761226
6732,1.35,3.19,8.85,9.503741368534815
6738,1.34,3.11,8.79,9.41975583547684
6744,1.35,3.05,8.72,9.336134103578418
6750,1.34,3.05,8.7,9.316013095740043
6756,1.31,3.07,8.7,9.31831529837878
6762,1.32,3.14,8.74,9.380277181405676
6768,1.33,3.31,8.8,9.495525261932592
6774,1.32,3.46,8.87,9.61201851850068
6780,1.28,3.64,8.96,9.755490761617276
6786,1.25,3.81,8.97,9.825451643563262
6792,1.19,3.98,8.98,9.894286229940997
6798,1.19,4.05,8.98,9.922650855492197
6804,1.22,4.11,9.0,9.968976878295987
6810,1.17,4.19,8.99,9.987246867881058
6816,1.12,4.26,8.98,10.002119775327628
6822,1.06,4.3,8.99,10.021661538886654
6828,1.07,4.25,8.98,9.992387102189346
6834,1.07,4.21,9.04,10.029486527235578
6840,1.09,4.16,9.04,10.01075921196789
6846,1.07,4.11,9.05,9.996974542330296
6852,1.04,4.02,9.02,9.929874118033924
6858,1.03,3.93,8.97,9.847167105315112
6864,1.04,3.89,8.89,9.759395473081312
6870,1.05,3.8,8.88,9.715806708657805
6876,1.16,3.77,8.79,9.634448609027919
6882,1.22,3.81,8.75,9.621174564469767
6888,1.21,3.85,8.7,9.590443159729377
6894,1.21,3.91,8.67,9.58754921760509
6900,1.2,3.95,8.69,9.620738017428808
6906,1.23,3.99,8.68,9.631998754152743
6912,1.22,4.03,8.77,9.728422277019023
6918,1.21,4.04,8.77,9.7313205681449
6924,1.18,4.03,8.75,9.705452076024073
6930,1.18,4.01,8.7,9.652072316347406
6936,1.18,3.95,8.61,9.546046302003777
6942,1.19,4.0,8.6,9.559084684215325
6948,1.26,4.05,8.59,9.580093945259618
6954,1.28,4.17,8.6,9.642992274185435
6960,1.33,4.27,8.62,9.711137935381208
6966,1.36,4.4,8.58,9.73786424222478
6972,1.4,4.54,8.52,9.75510122961315
6978,1.45,4.64,8.47,9.765910095838484
6984,1.4,4.71,8.5,9.818049704498343
6990,1.37,4.87,8.47,9.86583498747065
6996,1.32,5.03,8.45,9.921985688358959
7002,1.25,4.96,8.52,9.937529874168932
7008,1.22,5.05,8.58,10.030319037797351
7014,1.13,5.14,8.58,10.065430939607106
7020,1.15,5.28,8.47,10.046979645644756
7026,1.06,5.1,8.63,10.080203370964298
7032,1.16,5.06,8.6,10.045357136508388
7038,1.2,5.11,8.55,10.032676611951569
7044,1.27,5.16,8.49,10.015917331927216
7050,1.32,5.19,8.5,10.046317733378732
7056,1.38,5.2,8.53,10.084904560777955
7062,1.45,5.26,8.55,10.142613075534332
7068,1.45,5.37,8.5,10.158218347722203
7074,1.44,5.38,8.45,10.120301378911599
7080,1.4,5.3,8.4,10.03045362882457
7086,1.4,5.32,8.35,9.999244971496598
7092,1.3,5.32,8.3,9.943962992690592
7098,1.24,5.25,8.4,9.982990533903155
7104,1.18,5.29,8.4,9.996824495808657
7110,1.11,5.34,8.39,10.00698755870117
7116,1.03,5.37,8.35,9.980996944193501
7122,0.99,5.3,8.34,9.931047276093292
7128,0.99,5.29,8.35,9.934117977958588
7134,0.97,5.37,8.34,9.966614269650451
7140,1.04,5.37,8.36,9.990400392376674
7146,1.13,5.47,8.4,10.087507125152378
7152,1.24,5.52,8.42,10.144180597761457
7158,1.32,5.57,8.38,10.148482645203668
7164,1.38,5.62,8.34,10.151078760407684
7170,1.4,5.64,8.26,10.099366316754729
7176,1.43,5.63,8.24,10.0816367718739
7182,1.46,5.66,8.21,10.078258778181874
7188,1.43,5.6,8.18,10.015852435015203
