timestamp,acceleration_x,acceleration_y,acceleration_z,acceleration_magnitude
13908,1.41,-4.35,8.89,9.997134589471125
13914,1.36,-4.39,8.91,10.025457595541463
13920,1.35,-4.44,8.88,10.019505975845316
13926,1.32,-4.46,8.87,10.015532936394347
13932,1.34,-4.44,8.87,10.009300674872346
13938,1.33,-4.36,8.86,9.963839621350797
13944,1.36,-4.34,8.83,9.932477032442613
13950,1.4,-4.32,8.83,9.92931518283109
13956,1.41,-4.32,8.84,9.939622729258893
13962,1.46,-4.36,8.83,9.955405566826498
13968,1.47,-4.4,8.79,9.939064342280917
13974,1.45,-4.46,8.76,9.936382641585418
13980,1.42,-4.46,8.78,9.949693462614816
13986,1.38,-4.55,8.79,9.993547918532236
13992,1.37,-4.54,8.79,9.987622339676244
13998,1.37,-4.54,8.77,9.970025075194144
14004,1.35,-4.52,8.74,9.9317923860701
14010,1.36,-4.5,8.74,9.924071745004667
14016,1.32,-4.49,8.75,9.922953189449197
14022,1.3,-4.52,8.75,9.933926716057451
14028,1.23,-4.58,8.68,9.890990850263687
14034,1.2,-4.61,8.65,9.874948101129444
14040,1.22,-4.58,8.65,9.863432465425005
14046,1.22,-4.59,8.63,9.850553283953142
14052,1.25,-4.6,8.61,9.841473466915408
14058,1.22,-4.62,8.62,9.855820615250664
14064,1.22,-4.61,8.62,9.8511369902159
14070,1.22,-4.63,8.62,9.86051215708393
14076,1.25,-4.63,8.65,9.890495437540022
14082,1.3,-4.63,8.62,9.870729456326924
14088,1.33,-4.63,8.61,9.865997161969995
14094,1.39,-4.58,8.64,9.87715039877393
14100,1.4,-4.55,8.62,9.847177260514812
14106,1.39,-4.55,8.61,9.837006658531852
14112,1.35,-4.58,8.63,9.862849486836957
14118,1.29,-4.6,8.67,9.899141376907393
14124,1.28,-4.64,8.65,9.89901510252409
14130,1.2,-4.7,8.62,9.891127337164352
14136,1.21,-4.73,8.64,9.9240415154311
14142,1.26,-4.74,8.65,9.94372666559173
14148,1.29,-4.76,8.68,9.983190872661906
14154,1.35,-4.72,8.68,9.972126152431086
14160,1.36,-4.69,8.69,9.968038924482588
14166,1.38,-4.7,8.64,9.931968586337756
14172,1.37,-4.75,8.62,9.936991496423854
14178,1.39,-4.78,8.59,9.928172037187913
14184,1.35,-4.8,8.59,9.932300841194854
14190,1.32,-4.77,8.58,9.905135031891287
14196,1.28,-4.73,8.58,9.88067305399789
14202,1.28,-4.77,8.62,9.934570951983783
14208,1.26,-4.77,8.65,9.958062060461364
14214,1.25,-4.79,8.64,9.957720622712811
14220,1.28,-4.83,8.62,9.963518454843147
14226,1.28,-4.84,8.6,9.95108034335971
14232,1.27,-4.85,8.58,9.937394024592162
14238,1.29,-4.83,8.59,9.938868144814077
14244,1.33,-4.84,8.54,9.905861900915033
14250,1.37,-4.85,8.55,9.924812340795166
14256,1.34,-4.84,8.51,9.881361242258071
14262,1.38,-4.86,8.51,9.896671157515541
14268,1.36,-4.89,8.51,9.908672968667398
14274,1.38,-4.87,8.46,9.858645951650765
14280,1.38,-4.9,8.48,9.890642041849457
14286,1.38,-4.92,8.47,9.892001819652076
14292,1.38,-4.95,8.43,9.872780763290553
14298,1.36,-4.94,8.44,9.873540398458903
14304,1.37,-4.99,8.45,9.9085569080467
14310,1.32,-4.95,8.43,9.864572976059328
14316,1.29,-4.95,8.46,9.886263196981963
14322,1.31,-4.92,8.47,9.882479445969013
14328,1.3,-4.93,8.5,9.91185653649204
14334,1.27,-4.92,8.47,9.877256704166395
14340,1.3,-4.93,8.47,9.88614181569332
14346,1.3,-4.98,8.42,9.86847505950134
14352,1.3,-4.98,8.42,9.86847505950134
14358,1.33,-4.97,8.41,9.858899532909339
14364,1.37,-4.99,8.41,9.874467074227347
14370,1.36,-4.97,8.38,9.837423443158276
14376,1.39,-4.97,8.36,9.824591594565138
14382,1.39,-4.96,8.35,9.811024411344617
14388,1.36,-4.97,8.34,9.803371868903067
14394,1.4,-5.01,8.35,9.837814798012818
14400,1.4,-5.05,8.38,9.883668347329346
14406,1.37,-5.09,8.32,9.849233472712484
14412,1.4,-5.18,8.3,9.883440696437654
14418,1.41,-5.21,8.27,9.87547973518249
14424,1.31,-5.2,8.26,9.84803025990477
14430,1.24,-5.2,8.29,9.864162407422132
14436,1.14,-5.2,8.31,9.868925980064903
14442,1.11,-5.24,8.32,9.89505432021472
14448,1.13,-5.29,8.28,9.890369052770478
14454,1.12,-5.32,8.34,9.955521081289518
14460,1.17,-5.35,8.3,9.943912710799507
14466,1.29,-5.39,8.33,10.005253619973859
14472,1.47,-5.33,8.31,9.981277473349792
14478,1.57,-5.25,8.28,9.929038221298173
14484,1.62,-5.21,8.28,9.915992133921849
14490,1.69,-5.21,8.26,9.910993895669597
14496,1.7,-5.19,8.3,9.935597616650949
14502,1.63,-5.24,8.37,10.008566330898747
14508,1.57,-5.26,8.37,10.00946552019637
14514,1.52,-5.26,8.42,10.043624843650822
14520,1.53,-5.3,8.46,10.099628706046575
14526,1.52,-5.3,8.46,10.098118636657029
14532,1.52,-5.28,8.46,10.087635996604954
14538,1.57,-5.3,8.43,10.080664660626303
14544,1.56,-5.27,8.42,10.05499378418505
14550,1.64,-5.35,8.39,10.084850023674125
14556,1.7,-5.37,8.39,10.105394598925864
14562,1.76,-5.41,8.37,10.120405130230706
14568,1.81,-5.39,8.32,10.077231762741194
14574,1.83,-5.36,8.3,10.048308315333482
14580,1.82,-5.39,8.27,10.03779856343013
14586,1.79,-5.38,8.26,10.018787351770673
14592,1.81,-5.4,8.26,10.03313011975824
14598,1.79,-5.49,8.25,10.070089373982736
14604,1.81,-5.53,8.26,10.103692394367517
14610,1.86,-5.59,8.25,10.13756380991015
14616,1.88,-5.56,8.16,10.051547144594208
14622,1.98,-5.55,8.13,10.040906333593597
14628,2.06,-5.52,8.07,9.991941753232952
14634,2.19,-5.54,8.02,9.990400392376674
14640,2.25,-5.53,8.01,9.990170168720852
14646,2.26,-5.52,7.98,9.962850997580963
14652,2.23,-5.53,7.98,9.96163641175485
14658,2.12,-5.47,8.02,9.936583920040125
14664,2.0,-5.56,8.02,9.961626373238458
14670,1.88,-5.7,8.05,10.041259881110538
14676,1.74,-5.79,8.04,10.05948805854453
14682,1.7,-5.94,7.99,10.10018316665594
14688,1.61,-5.98,7.97,10.093235358397227
14694,1.56,-5.97,7.97,10.079454350310833
14700,1.58,-5.97,7.94,10.05887170611098
14706,1.64,-5.93,7.91,10.021107723201062
14712,1.67,-5.87,7.88,9.966955402729562
14718,1.74,-5.88,7.88,9.984808460856923
14724,1.84,-5.92,7.81,9.971363998972256
14730,1.89,-5.87,7.8,9.94328919422542
14736,1.97,-5.87,7.7,9.880678114380611
14742,1.97,-5.95,7.62,9.866498872447105
14748,1.93,-6.06,7.53,9.856439519420793
14754,1.96,-6.21,7.43,9.879807690436085
14760,1.89,-6.39,7.36,9.92843391477226
14766,1.87,-6.57,7.31,10.004893802534838
14772,1.77,-6.66,7.26,10.009800197806149
14778,1.69,-6.64,7.24,9.968114164675281
14784,1.49,-6.64,7.3,9.9799649297981
14790,1.38,-6.61,7.38,10.003044536539862
14796,1.3,-6.61,7.34,9.962815867012699
14802,1.26,-6.64,7.28,9.93355928154657
14808,1.17,-6.69,7.33,9.992692329897885
14814,1.13,-6.71,7.3,9.979529047004172
14820,1.11,-6.79,7.28,10.016716028719193
14826,1.23,-6.75,7.19,9.938385180702145
14832,1.25,-6.74,7.13,9.890753257462244
14838,1.3,-6.76,7.09,9.882089859943594
14844,1.4,-6.76,7.08,9.888579271058102
14850,1.45,-6.74,6.98,9.810733917500771
14856,1.53,-6.69,6.92,9.745942745573668
14862,1.53,-6.64,6.93,9.718816800413515
14868,1.46,-6.54,6.9,9.618378241678792
14874,1.38,-6.51,6.85,9.550235599188117
14880,1.3,-6.63,6.83,9.6070703130559
14886,1.17,-6.75,6.86,9.694895564161586
14892,1.1,-6.88,6.85,9.770716452747976
14898,1.08,-7.06,6.88,9.916874507625877
14904,1.12,-7.21,6.85,10.008046762480678
14910,1.14,-7.28,6.8,10.026863916499515
14916,1.2,-7.25,6.77,9.99176661056492
14922,1.29,-7.23,6.76,9.981713279793205
14928,1.38,-7.18,6.69,9.910242176657441
14934,1.47,-7.21,6.67,9.931460114202745
14940,1.47,-7.25,6.68,9.967236327086862
14946,1.45,-7.31,6.67,10.001374905481747
14952,1.46,-7.33,6.67,10.017454766556224
14958,1.43,-7.35,6.7,10.047755968374231
14964,1.39,-7.3,6.67,9.985539544761714
14970,1.33,-7.21,6.63,9.884831814451879
14976,1.3,-7.17,6.57,9.811411723090618
14982,1.28,-7.2,6.55,9.81737745021551
14988,1.31,-7.2,6.49,9.781421164636559
14994,1.31,-7.28,6.51,9.853659218787708
15000,1.35,-7.35,6.48,9.891177887390358
15006,1.34,-7.41,6.46,9.921456546293998
15012,1.36,-7.37,6.46,9.894346870814667
15018,1.35,-7.35,6.44,9.865019006570641
15024,1.33,-7.33,6.43,9.840868864079026
15030,1.34,-7.36,6.38,9.8320699753409
15036,1.36,-7.38,6.28,9.785315528893282
15042,1.4,-7.42,6.22,9.782883010646708
15048,1.37,-7.49,6.23,9.838185808369348
15054,1.38,-7.58,6.2,9.889428699373893
15060,1.42,-7.58,6.19,9.888827028520623
15066,1.49,-7.62,6.18,9.923552791213437
15072,1.53,-7.63,6.15,9.918684388566863
15078,1.52,-7.66,6.12,9.921713561678748
15084,1.53,-7.64,6.13,9.914000201734918
15090,1.54,-7.62,6.12,9.893957752082834
15096,1.53,-7.62,6.16,9.91720222643463
15102,1.54,-7.61,6.15,9.90485739422835
15108,1.56,-7.61,6.17,9.92041329784198
15114,1.55,-7.57,6.17,9.888189925360455
15120,1.58,-7.56,6.17,9.88528704691978
15126,1.6,-7.57,6.19,9.90863259991004
15132,1.61,-7.55,6.22,9.913778290843506
15138,1.61,-7.55,6.26,9.938923482953271
15144,1.68,-7.6,6.25,9.982229209951052
15150,1.67,-7.69,6.22,10.03062311125286
15156,1.71,-7.67,6.17,9.991091031514026
15162,1.73,-7.67,6.16,9.988363229278358
15168,1.77,-7.64,6.15,9.966192853843438
15174,1.74,-7.66,6.16,9.98242455518698
15180,1.74,-7.59,6.18,9.941232317977486
15186,1.68,-7.59,6.22,9.95584752796064
15192,1.6,-7.53,6.2,9.884376561017898
15198,1.54,-7.49,6.21,9.85067510376827
15204,1.53,-7.46,6.19,9.813694513280918
15210,1.5,-7.47,6.21,9.829292955243526
15216,1.5,-7.52,6.18,9.848492270393473
15222,1.56,-7.55,6.11,9.837082900941722
15228,1.6,-7.6,5.97,9.795963454403044
15234,1.69,-7.73,6.0,9.930206442969855
15240,1.74,-7.73,6.0,9.938837960244648
15246,1.84,-7.81,6.02,10.031056773839932
15252,1.85,-7.75,6.03,9.99229202935943
15258,1.85,-7.73,6.01,9.964712740465728
15264,1.8,-7.71,6.03,9.952135449239023
15270,1.71,-7.62,6.08,9.897216780489352
15276,1.6,-7.6,6.13,9.894286229940995
15282,1.58,-7.55,6.16,9.871398077273554
15288,1.48,-7.52,6.18,9.845465961547985
15294,1.46,-7.45,6.19,9.795417295858304
15300,1.48,-7.46,6.21,9.818660804814472
15306,1.44,-7.48,6.19,9.815299282243004
15312,1.47,-7.57,6.14,9.857251138121622
15318,1.59,-7.67,6.17,9.971253682461398
15324,1.68,-7.71,6.11,9.979909819231835
15330,1.73,-7.79,6.11,10.050328352844996
15336,1.79,-7.81,6.07,10.052119179556119
15342,1.77,-7.7,6.09,9.975520036569522
15348,1.72,-7.68,6.17,10.00048498823932
15354,1.67,-7.66,6.19,9.989023976345237
15360,1.62,-7.64,6.21,9.97788053646665
15366,1.54,-7.58,6.26,9.950658269682464
15372,1.47,-7.62,6.24,9.958057039402817
15378,1.44,-7.63,6.24,9.961330232453896
15384,1.4,-7.67,6.24,9.98631563691034
15390,1.45,-7.69,6.13,9.940598573526648
15396,1.49,-7.8,6.15,10.044033054505546
15402,1.51,-7.95,6.11,10.139758379764285
15408,1.52,-8.01,6.06,10.158449684868257
15414,1.53,-8.05,6.0,10.155953918761153
15420,1.53,-8.05,5.98,10.144151024112368
15426,1.55,-8.01,5.97,10.10957466958922
15432,1.5,-7.92,5.97,10.030817514041415
15438,1.43,-7.83,5.99,9.96162135397647
15444,1.42,-7.72,6.03,9.898267525178332
15450,1.34,-7.71,6.04,9.885408438703987
15456,1.29,-7.85,5.98,9.95223592967932
15462,1.3,-7.9,5.98,9.993017562278174
15468,1.35,-7.94,5.97,10.025317950070212
15474,1.33,-8.03,5.91,10.058722582912802
15480,1.4,-8.08,5.84,10.06737304364947
15486,1.43,-8.07,5.79,10.034635020766824
15492,1.49,-8.04,5.75,9.99620928152267
15498,1.53,-8.02,5.75,9.986180451003277
15504,1.55,-7.98,5.75,9.957178315165397
15510,1.57,-8.05,5.76,10.022225301798
15516,1.63,-8.11,5.73,10.062897197129661
15522,1.69,-8.19,5.66,10.097910674986187
15528,1.76,-8.25,5.64,10.147398681435552
15534,1.79,-8.25,5.63,10.147093179822486
15540,1.87,-8.26,5.62,10.164098582756859
15546,1.83,-8.23,5.63,10.137983034114823
15552,1.78,-8.18,5.6,10.071782364606575
15558,1.74,-8.12,5.61,10.021681495637347
15564,1.69,-8.09,5.61,9.988808737782499
15570,1.61,-8.06,5.62,9.956912171953714
15576,1.59,-8.04,5.6,9.926212772251056
15582,1.52,-7.96,5.58,9.839125977443322
15588,1.53,-7.94,5.59,9.83018819758808
15594,1.53,-7.92,5.58,9.808348484836783
15600,1.55,-7.99,5.57,9.862428706966657
15606,1.56,-8.02,5.61,9.91090813195239
15612,1.59,-8.04,5.58,9.914943267613788
15618,1.61,-8.12,5.56,9.971965703912142
15624,1.61,-8.11,5.58,9.974998746867088
15630,1.64,-8.15,5.57,10.00684765548072
15636,1.63,-8.22,5.56,10.056783780115788
15642,1.61,-8.3,5.49,10.080783699693194
15648,1.62,-8.32,5.43,10.066364785760548
15654,1.62,-8.33,5.42,10.069245254734836
15660,1.67,-8.31,5.39,10.044754850169317
15666,1.68,-8.32,5.35,10.033309523781273
15672,1.68,-8.29,5.32,9.99244214394059
15678,1.69,-8.33,5.35,10.04328133629642
15684,1.69,-8.33,5.33,10.032641725886558
15690,1.74,-8.31,5.34,10.029920238965015
15696,1.75,-8.27,5.33,9.993212696625646
15702,1.81,-8.21,5.32,9.948999949743694
15708,1.78,-8.14,5.37,9.912865377881413
15714,1.8,-8.12,5.39,9.910928311717322
15720,1.7,-8.1,5.35,9.855074834824949
15726,1.69,-8.09,5.33,9.834281875154891
15732,1.61,-8.12,5.34,9.850994873615557
15738,1.64,-8.14,5.34,9.872426246875689
15744,1.61,-8.16,5.33,9.878593017226695
15750,1.6,-8.23,5.27,9.9028177808137
15756,1.61,-8.24,5.27,9.912749366346352
15762,1.63,-8.21,5.24,9.875150631762535
15768,1.72,-8.23,5.25,9.912305483589577
15774,1.7,-8.31,5.26,9.980666310422366
15780,1.71,-8.38,5.24,10.030259218983327
15786,1.75,-8.44,5.18,10.056266702907196
15792,1.73,-8.41,5.15,10.01216759747858
15798,1.71,-8.41,5.13,9.998454880630307
15804,1.7,-8.36,5.09,9.934168309425806
15810,1.68,-8.32,5.13,9.917746719895604
15816,1.61,-8.31,5.16,9.913314279291262
15822,1.57,-8.26,5.24,9.9070732307781
15828,1.57,-8.19,5.22,9.838160397147426
15834,1.55,-8.13,5.23,9.790418785731283
15840,1.53,-8.12,5.22,9.77362266511246
15846,1.5,-8.17,5.21,9.805253693811292
15852,1.46,-8.25,5.22,9.87129677398061
15858,1.51,-8.27,5.18,9.87448226490888
15864,1.51,-8.27,5.16,9.864005271693644
15870,1.6,-8.33,5.1,9.897418855439028
15876,1.66,-8.38,5.08,9.939134771196134
15882,1.71,-8.46,5.09,10.020169659242303
15888,1.71,-8.48,5.05,10.016835827745206
15894,1.75,-8.49,5.03,10.022150467838726
15900,1.72,-8.48,5.07,10.028643976131569
15906,1.69,-8.49,5.07,10.032003787878072
15912,1.65,-8.49,5.05,10.015243381965313
15918,1.66,-8.54,5.04,10.054292615594594
15924,1.66,-8.5,5.02,10.01029470095661
15930,1.67,-8.46,5.03,9.983055644440736
15936,1.63,-8.45,5.03,9.967963683721965
15942,1.62,-8.36,5.05,9.900328277385553
15948,1.63,-8.33,5.01,9.856261968921078
15954,1.63,-8.35,5.02,9.878248832662598
15960,1.65,-8.36,5.01,9.884948153632369
15966,1.64,-8.41,4.99,9.915533268564026
15972,1.64,-8.5,4.98,9.986991538997117
15978,1.63,-8.53,4.92,9.981192313546513
15984,1.65,-8.62,4.91,10.056589879278164
15990,1.62,-8.64,4.93,10.078635820387598
15996,1.61,-8.65,4.92,10.080724180335459
16002,1.54,-8.57,4.96,10.020883194609146
16008,1.58,-8.49,4.98,9.968796316506824
16014,1.56,-8.48,4.95,9.942157713494591
16020,1.53,-8.42,4.92,9.87135755608113
16026,1.59,-8.37,4.92,9.838262041641297
16032,1.67,-8.36,4.91,9.838018093091717
16038,1.67,-8.44,4.95,9.925976022538036
16044,1.73,-8.55,4.93,10.019995009978798
16050,1.79,-8.59,4.88,10.040249000896342
16056,1.81,-8.61,4.84,10.04160345761572
16062,1.75,-8.61,4.84,10.030962067518749
16068,1.65,-8.61,4.86,10.023681958242689
16074,1.56,-8.55,4.88,9.967472096775591
16080,1.5,-8.49,4.86,9.896954076886484
16086,1.47,-8.4,4.88,9.825237910605525
16092,1.46,-8.36,4.86,9.779611444224152
16098,1.46,-8.35,4.85,9.76609440871836
16104,1.47,-8.37,4.86,9.789657808115663
16110,1.5,-8.44,4.87,9.859031392586191
16116,1.56,-8.52,4.81,9.907577907844075
16122,1.64,-8.62,4.77,9.987336982399261
16128,1.68,-8.68,4.75,10.036299118699084
16134,1.8,-8.67,4.69,10.02022953828903
16140,1.77,-8.69,4.65,10.013565798455613
16146,1.78,-8.74,4.6,10.035736146392052
16152,1.7,-8.77,4.62,10.057201399991948
16158,1.68,-8.76,4.61,10.040522894750055
16164,1.67,-8.75,4.62,10.034729692423209
16170,1.64,-8.62,4.62,9.916571988343552
16176,1.68,-8.55,4.61,9.857839519894814
16182,1.67,-8.59,4.64,9.904877586320792
16188,1.7,-8.6,4.62,9.909308754903138
16194,1.71,-8.67,4.6,9.962579987131846
16200,1.71,-8.65,4.57,9.931339285312934
16206,1.67,-8.6,4.56,9.876360665751326
16212,1.7,-8.53,4.56,9.820616070288054
16218,1.73,-8.43,4.59,9.753250740137874
16224,1.67,-8.36,4.63,9.70130919000111
16230,1.65,-8.3,4.66,9.660646976264065
16236,1.6,-8.4,4.68,9.747943372835113
16242,1.63,-8.48,4.66,9.812385031173614
16248,1.7,-8.59,4.56,9.872775698859972
16254,1.74,-8.64,4.48,9.886738592680603
16260,1.78,-8.66,4.48,9.911326853655872
16266,1.81,-8.75,4.47,9.990970923789138
16272,1.86,-8.82,4.44,10.048164011400292
16278,1.87,-8.79,4.43,10.01927642097971
16284,1.85,-8.77,4.45,10.006892624586316
16290,1.83,-8.66,4.5,9.929476320531712
16296,1.76,-8.63,4.55,9.913475677077138
16302,1.76,-8.68,4.56,9.961606296175331
16308,1.77,-8.75,4.51,10.001774842496706
16314,1.71,-8.78,4.57,10.044769783325052
16320,1.68,-8.76,4.6,10.035935432235503
16326,1.62,-8.77,4.59,10.030224324510394
16332,1.61,-8.76,4.61,10.029047811233129
16338,1.6,-8.75,4.63,10.027930992981553
16344,1.58,-8.72,4.64,10.003219481746864
16350,1.64,-8.77,4.58,10.028903230164303
16356,1.68,-8.84,4.49,10.056246814791292
16362,1.72,-8.91,4.42,10.093705959656246
16368,1.77,-9.01,4.35,10.160487193043451
16374,1.83,-9.13,4.28,10.248131537016882
16380,1.92,-9.22,4.13,10.283564557097895
16386,1.95,-9.16,4.11,10.227423918074384
16392,1.94,-9.1,4.08,10.159724405711012
16398,1.94,-8.97,4.08,10.04345060225817
16404,1.86,-8.87,4.09,9.943067937010186
16410,1.76,-8.75,4.11,9.826097903033533
16416,1.67,-8.66,4.19,9.764251123358104
16422,1.62,-8.64,4.23,9.755352377028725
16428,1.56,-8.65,4.28,9.776221151344727
16434,1.56,-8.7,4.29,9.824851143910527
16440,1.61,-8.72,4.26,9.837586086027406
16446,1.65,-8.65,4.24,9.77356639103659
16452,1.69,-8.63,4.22,9.754045314637409
16458,1.71,-8.67,4.19,9.780035787255587
16464,1.76,-8.68,4.17,9.789223666869605
16470,1.76,-8.73,4.18,9.83783004528946
16476,1.77,-8.71,4.19,9.826143699335972
16482,1.81,-8.83,4.21,9.94832146645855
16488,1.81,-8.87,4.19,9.975424802984582
16494,1.77,-8.86,4.16,9.946763292649523
16500,1.75,-8.85,4.16,9.934314269238717
16506,1.77,-8.83,4.14,9.911679978691806
16512,1.77,-8.83,4.14,9.911679978691806
16518,1.8,-8.85,4.14,9.934893054280955
16524,1.8,-8.88,4.13,9.957474579430269
16530,1.84,-8.9,4.12,9.978476837674176
16536,1.84,-8.96,4.11,10.027926006906911
16542,1.81,-8.97,4.07,10.015083624214029
16548,1.8,-8.98,4.11,10.03855069220652
16554,1.77,-8.98,4.12,10.03731537812776
16560,1.84,-8.91,4.11,9.983276015416983
16566,1.83,-8.89,4.09,9.955355342728858
16572,1.86,-8.91,4.07,9.970586743015678
16578,1.89,-9.0,4.07,10.056689316072163
16584,1.87,-9.04,4.06,10.084745906566013
16590,1.86,-9.05,4.02,10.075837434178858
16596,1.8,-9.02,4.05,10.050019900477809
16602,1.75,-9.0,4.05,10.023223034533354
16608,1.75,-8.98,4.05,10.005268612086335
16614,1.73,-8.95,4.06,9.978927798115386
16620,1.71,-8.93,4.05,9.953466732751961
16626,1.7,-8.87,4.03,9.889782606306369
16632,1.7,-8.84,4.02,9.858803172799425
16638,1.71,-8.89,3.99,9.893245170316968
16644,1.71,-8.97,3.98,9.961194707463559
16650,1.8,-8.97,4.0,9.985033800643842
16656,1.81,-9.01,3.95,10.002934569415117
16662,1.78,-8.99,3.93,9.971629756464086
16668,1.73,-8.94,3.95,9.9256737806559
16674,1.68,-8.94,3.96,9.92106849084311
16680,1.65,-8.95,3.99,9.937056908360745
16686,1.66,-8.97,3.95,9.9407746177046
16692,1.68,-8.97,3.94,9.94016599458983
16698,1.71,-8.9,3.95,9.886182276288457
16704,1.7,-8.86,3.98,9.860527369263774
16710,1.72,-8.76,3.96,9.766145606123226
16716,1.71,-8.76,3.97,9.76844921162003
16722,1.7,-8.71,3.99,9.73006680347057
16728,1.67,-8.72,4.02,9.74616334769739
16734,1.69,-8.71,3.99,9.728324624517832
16740,1.64,-8.7,3.95,9.694436548866571
16746,1.67,-8.76,3.91,9.737278880672978
16752,1.67,-8.82,3.89,9.783322544003136
16758,1.71,-8.88,3.82,9.816868136019757
16764,1.78,-8.9,3.83,9.85125880281297
16770,1.77,-8.85,3.82,9.800397951103822
16776,1.77,-8.81,3.81,9.760384213748965
16782,1.71,-8.78,3.82,9.726505024930589
16788,1.68,-8.7,3.83,9.65304615134518
16794,1.65,-8.62,3.9,9.604004373176846
16800,1.58,-8.52,3.92,9.510688723746561
16806,1.57,-8.4,3.97,9.422621715849576
16812,1.51,-8.3,4.02,9.345078918874897
16818,1.44,-8.21,4.05,9.267157061364614
16824,1.43,-8.29,4.1,9.358365241857149
16830,1.37,-8.38,4.08,9.420599768592233
16836,1.41,-8.48,4.06,9.506950089276792
16842,1.45,-8.57,4.03,9.580621065463346
16848,1.49,-8.61,3.99,9.605847177630924
16854,1.56,-8.6,3.97,9.599713537392665
16860,1.56,-8.54,3.96,9.541844685384477
16866,1.56,-8.43,3.96,9.443521588898921
16872,1.56,-8.38,3.93,9.38631450570457
16878,1.53,-8.29,3.92,9.296848928534873
16884,1.47,-8.19,3.95,9.210836009831029
16890,1.41,-8.18,3.97,9.201162969972872
16896,1.38,-8.14,4.02,9.182831807236807
16902,1.37,-7.95,4.09,9.044749858343238
16908,1.31,-7.75,4.19,8.907002862916347
16914,1.26,-7.69,4.27,8.885752641166645
16920,1.22,-7.65,4.27,8.84555255481533
16926,1.2,-7.69,4.19,8.839242048954198
16932,1.21,-7.67,4.13,8.794879191893427
16938,1.22,-7.7,4.12,8.817754816278349
16944,1.28,-7.8,4.13,8.918256556076416
16950,1.37,-7.87,4.08,8.969960980963073
16956,1.41,-7.88,4.09,8.98947161962259
16962,1.49,-7.82,4.17,8.986734668387623
16968,1.5,-7.94,4.23,9.12066335306813
16974,1.58,-8.1,4.21,9.264475160525825
16980,1.61,-8.18,4.22,9.344137199335206
16986,1.59,-8.09,4.22,9.261997624702783
16992,1.52,-8.01,4.21,9.175761548776212
16998,1.46,-7.81,4.2,8.987085178187641
17004,1.38,-7.59,4.3,8.831902399823042
17010,1.29,-7.39,4.34,8.666706410165283
17016,1.28,-7.28,4.31,8.556453704660592
17022,1.22,-6.98,4.43,8.356656029776504
17028,1.23,-6.42,4.6,7.993078255590896
17034,1.24,-6.08,4.84,7.869536199802374
17040,1.3,-6.19,5.02,8.075054179384805
17046,1.26,-6.53,4.98,8.30836325638209
17052,1.41,-6.88,4.74,8.472903870574715
17058,1.5,-7.3,4.42,8.664663871149301
17064,1.6,-7.72,4.01,8.845252964161059
17070,1.68,-8.22,3.85,9.231105025943537
17076,1.79,-8.29,3.43,9.148393301558476
17082,1.84,-8.53,3.22,9.301338613339478
17088,1.93,-8.35,2.86,9.034766184024908
17094,1.88,-8.2,2.71,8.838467061657242
17100,1.65,-8.2,2.68,8.783216950525587
17106,1.55,-8.09,2.8,8.700034482690285
17112,1.4,-7.93,2.97,8.582878305090897
17118,1.15,-8.02,3.07,8.664167588406862
17124,0.67,-8.1,3.25,8.753365067218434
17130,0.47,-7.92,3.15,8.536380966194047
17136,0.14,-7.89,3.01,8.44581553196611
17142,-0.04,-8.12,2.94,8.635948123975732
17148,-0.16,-8.44,2.81,8.89692643557313
17154,-0.03,-8.85,2.79,9.279412696932926
17160,0.5,-9.35,2.7,9.744870445521583
17166,1.13,-9.55,2.66,9.97772519164564
17172,1.6,-9.53,2.66,10.022799010256566
17178,2.1,-9.57,2.55,10.124099959996444
17184,2.1,-9.6,2.58,10.16003937000246
17190,2.22,-9.49,2.47,10.054322453552004
17196,2.22,-9.4,2.29,9.92635381194928
17202,2.28,-9.55,1.99,10.018033739212502
17208,2.22,-9.46,1.51,9.83362089975
17214,2.1,-9.66,1.19,9.956992517823844
17220,1.81,-9.91,0.59,10.09119913588073
17226,1.97,-10.85,-0.23,11.029791475816756
17232,2.69,-12.74,-1.67,13.12755118062771
17238,3.75,-14.94,-3.64,15.827687765431815
17244,4.77,-17.17,-5.23,18.571879280245174
17250,5.46,-17.83,-6.27,19.67316446329873
17256,5.17,-17.5,-6.82,19.480536440252358
17262,3.71,-16.73,-6.41,18.296040555267687
17268,1.51,-15.66,-5.08,16.53245595790293
17274,-0.34,-14.54,-3.56,14.973336301572871
17280,-1.33,-13.28,-2.49,13.576722726784988
17286,-2.07,-11.62,-2.12,11.991818043983155
17292,-2.29,-10.57,-2.29,11.055003392129738
17298,-1.62,-9.93,-2.89,10.468113488112364
17304,-0.54,-9.57,-3.36,10.157071428320272
17310,0.65,-9.31,-3.72,10.046740765044156
17316,1.77,-9.4,-3.92,10.337277204370599
17322,2.61,-9.58,-4.08,10.7347519766411
17328,2.98,-9.95,-4.3,11.241570175024483
17334,2.91,-10.26,-4.6,11.614460814002516
17340,2.26,-10.45,-4.78,11.711468737950847
17346,1.22,-10.54,-4.65,11.58458026861569
17352,0.25,-10.4,-4.41,11.299141560313332
17358,-0.42,-10.12,-4.18,10.957335442524336
17364,-0.65,-9.77,-4.07,10.603787059348182
17370,-0.8,-9.42,-4.03,10.277027780443138
17376,-0.76,-9.18,-4.04,10.058409417000284
17382,-0.56,-9.34,-4.09,10.21162572757149
